,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,0,55,41,74,1,87,1,0,1,2,2,2
1,52,61,48,93,30,40,1,0,1,2,2,2
2,49,81,77,63,25,8,1,0,1,2,2,2
3,0,48,10,53,29,6,1,0,1,2,2,2
4,61,58,95,89,51,96,1,0,1,2,2,2
5,79,49,91,92,20,53,1,0,1,2,2,2
6,3,89,92,32,46,4,1,0,1,2,2,2
7,28,68,28,19,22,82,1,0,1,2,2,2
8,15,7,26,34,75,57,1,0,1,2,2,2
9,19,40,42,83,21,74,1,0,1,2,2,2
10,17,31,13,4,6,3,1,0,1,2,2,2
11,39,6,9,6,61,30,1,0,1,2,2,2
12,81,35,59,39,39,23,1,0,1,2,2,2
13,1,61,43,69,96,35,1,0,1,2,2,2
14,57,11,32,42,52,86,1,0,1,2,2,2
15,71,93,95,37,99,38,1,0,1,2,2,2
16,7,92,26,67,2,33,1,0,1,2,2,2
17,14,51,0,88,98,18,1,0,0,2,2,2
18,69,25,36,81,95,17,1,0,0,2,2,2
19,52,21,20,86,96,21,1,0,0,2,2,2
20,64,37,79,19,87,45,1,0,0,2,2,2
21,48,9,89,26,61,65,1,0,0,2,2,2
22,84,33,53,0,34,49,1,0,0,2,2,2
23,26,48,67,52,57,60,1,0,0,2,2,2
24,59,84,78,37,5,1,1,0,0,2,2,2
25,95,87,44,62,2,66,1,0,0,2,2,2
26,84,10,93,36,57,93,1,0,0,2,2,2
27,44,87,29,6,17,82,1,0,0,2,2,2
28,72,71,9,2,76,84,1,0,0,2,2,2
29,95,65,22,43,66,28,1,0,0,2,2,2
30,43,26,38,41,90,74,1,0,0,2,2,2
31,13,51,31,88,65,8,1,0,0,2,2,2
32,40,93,0,47,99,83,0,0,0,2,2,2
33,14,33,6,89,26,68,0,0,0,2,2,2
34,95,64,80,64,21,97,0,0,0,2,2,2
35,62,19,6,8,94,90,0,0,0,0,0,2
36,61,86,83,65,12,13,0,0,0,0,0,2
