,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,22,65,6,76,7,88,0,0,2,2,0,2
1,48,0,65,77,34,14,0,0,2,2,0,2
2,96,97,64,95,71,2,0,0,2,2,0,2
3,36,34,42,17,77,84,0,0,2,2,0,2
4,87,31,55,25,37,76,0,0,2,2,0,2
5,26,46,36,49,47,43,0,0,2,2,0,2
6,42,24,37,44,9,35,0,0,2,2,0,2
7,75,73,5,22,52,82,0,0,2,2,0,2
8,1,43,29,21,10,19,0,0,2,2,0,2
9,96,1,68,79,39,54,0,0,2,2,0,2
10,14,98,97,44,53,72,0,0,2,2,0,2
11,61,27,45,81,59,97,0,0,2,2,0,2
12,12,84,49,12,98,3,0,0,2,2,0,2
13,8,36,11,21,84,28,0,0,2,2,0,2
14,67,32,5,70,52,45,0,0,2,2,0,2
15,37,17,19,71,45,1,0,0,2,2,0,2
16,33,27,9,33,47,92,0,0,1,2,0,2
17,63,47,95,53,65,30,0,0,1,2,0,2
18,47,20,13,51,63,74,0,0,1,2,0,2
19,87,52,98,72,98,81,0,0,1,2,0,2
20,5,82,45,91,42,77,0,0,1,2,0,2
21,66,30,77,32,61,14,0,0,1,2,0,2
22,37,52,57,42,19,17,0,0,1,2,0,2
23,69,9,95,11,57,42,0,0,1,2,0,2
24,14,32,50,73,19,60,0,0,1,2,0,2
25,17,55,37,33,74,55,0,0,1,2,0,2
26,68,12,59,21,23,12,0,0,1,2,0,2
27,45,91,8,62,1,45,0,0,1,2,0,2
28,72,74,84,44,90,78,0,0,1,2,0,2
29,2,61,27,8,76,96,0,0,1,2,0,2
30,14,45,78,98,57,45,0,0,1,2,0,2
31,54,29,84,78,22,93,0,0,1,2,0,2
32,92,33,31,64,77,52,0,0,1,2,0,2
33,58,9,21,14,26,21,0,0,1,2,0,2
34,3,45,26,32,33,36,0,0,1,2,0,2
35,39,36,91,89,32,3,0,0,1,2,0,2
36,70,46,11,0,30,30,0,1,2,2,0,2
37,10,95,60,43,92,20,0,1,2,2,0,2
38,32,16,66,94,85,78,0,1,2,2,0,2
39,50,6,89,16,10,4,0,1,2,2,0,2
40,21,0,74,61,56,67,0,1,2,2,0,2
41,88,65,37,0,76,62,0,1,2,2,0,2
42,46,77,71,69,3,82,0,1,2,2,0,2
43,98,83,69,19,64,54,0,1,2,2,0,2
44,0,22,42,75,21,9,0,1,2,2,0,2
45,54,50,60,22,6,32,0,1,2,2,0,2
46,80,90,92,56,46,98,0,1,2,2,0,2
47,20,58,14,92,79,76,0,1,2,2,0,2
48,98,80,45,80,0,7,0,1,2,2,0,2
49,20,71,38,61,13,15,0,1,2,2,0,2
50,47,44,78,23,21,31,0,1,2,2,0,2
51,62,51,73,98,90,17,0,1,2,2,0,2
52,20,23,6,61,64,41,0,1,2,2,0,2
53,60,35,55,66,45,50,0,1,2,1,0,1
54,7,44,93,40,94,20,0,1,2,1,0,1
55,86,11,29,65,95,7,0,1,2,1,0,1
56,84,37,12,94,41,41,0,1,2,1,0,1
57,54,58,92,46,52,14,0,1,2,1,0,1
58,66,28,49,43,22,61,0,1,2,1,0,1
59,48,62,29,4,28,50,0,1,2,1,0,1
60,5,8,77,23,13,30,0,1,2,1,0,1
61,72,17,26,90,45,55,0,1,2,1,0,1
62,55,62,78,98,66,72,0,1,2,1,0,1
63,58,21,83,25,51,99,0,1,2,1,0,1
64,78,47,30,51,21,76,0,1,2,1,0,1
65,79,42,75,47,82,41,0,1,2,1,0,1
66,98,70,2,76,51,57,2,1,2,1,0,1
67,65,90,85,85,69,31,2,1,2,1,1,1
68,70,65,11,97,82,68,2,1,2,1,1,1
69,47,57,22,2,51,89,2,1,2,1,1,1
70,91,8,17,69,20,99,2,1,2,1,1,1
71,59,56,2,75,73,42,2,2,2,1,1,1
72,95,17,16,88,74,40,2,2,2,1,1,1
73,74,5,72,17,43,46,2,2,2,1,1,1
74,48,38,34,67,29,35,2,2,2,1,1,1
75,60,52,85,72,60,79,2,2,2,1,1,1
76,91,5,50,32,6,88,2,2,2,1,1,1
77,71,44,19,41,96,89,2,2,2,1,1,1
78,47,88,52,54,46,60,2,2,2,1,1,1
79,26,14,19,75,23,41,2,2,2,1,1,1
80,29,17,88,10,92,84,2,2,2,1,1,1
81,50,57,8,7,70,17,2,2,2,1,1,1
82,99,45,65,21,95,87,2,2,2,1,1,1
83,13,6,23,98,69,37,2,2,2,1,1,1
84,67,71,67,54,18,47,2,2,2,1,1,1
85,57,91,29,56,68,23,2,2,2,1,1,1
86,36,62,44,99,18,63,2,2,2,1,1,1
87,42,79,0,25,36,27,2,2,2,1,1,1
88,53,9,90,80,69,57,2,2,2,1,1,1
89,70,81,14,50,17,33,2,2,2,1,1,1
90,97,75,83,97,86,25,2,2,2,1,1,1
91,57,53,48,22,89,42,2,2,2,1,1,1
92,80,77,92,99,37,54,2,2,2,1,1,1
93,9,24,65,21,27,16,2,2,2,1,1,1
94,71,48,97,44,88,46,2,2,2,1,1,1
95,0,40,30,15,20,5,2,2,0,1,1,1
