,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,64,79,1,15,91,94,1,0,0,2,2,1
1,14,95,15,85,1,26,1,0,0,2,2,1
2,47,93,16,91,56,19,1,0,0,2,2,1
3,0,75,87,83,21,77,1,0,0,2,2,1
4,52,78,63,42,72,59,1,0,0,2,2,1
5,81,77,39,53,93,71,1,0,0,2,2,1
6,19,0,8,56,31,16,1,0,0,2,2,1
7,76,9,74,55,22,15,1,0,0,2,2,1
8,28,44,31,36,38,57,1,0,0,2,2,1
9,0,96,47,28,63,59,1,0,0,2,2,1
10,95,54,49,6,78,14,1,0,0,2,2,1
11,90,63,17,61,94,11,1,0,0,2,2,1
12,3,55,88,70,65,95,1,0,0,2,2,1
13,4,51,93,5,16,34,1,0,0,2,2,1
14,96,72,84,32,74,80,1,0,0,2,2,1
15,28,86,42,59,28,75,1,0,0,2,2,1
16,97,21,0,36,48,83,1,0,0,2,2,1
17,70,1,27,29,80,57,1,0,0,2,2,1
18,96,12,62,36,20,61,1,0,0,2,2,1
19,12,40,43,0,76,31,1,0,0,2,2,1
20,56,20,57,62,11,59,1,0,0,2,2,1
21,64,47,2,86,21,77,1,0,0,2,2,1
22,70,73,20,17,19,74,1,0,0,2,2,1
23,93,69,0,92,25,98,1,0,0,2,2,1
24,32,76,87,89,64,38,1,0,0,2,2,1
25,49,91,51,80,63,47,1,0,0,2,2,1
26,31,81,36,6,66,36,1,0,0,2,2,1
27,70,82,92,71,55,39,1,0,0,2,2,1
28,8,95,97,7,53,36,1,0,0,2,2,1
29,3,57,21,16,50,13,1,0,0,2,2,1
30,86,60,47,57,76,32,0,0,0,2,2,1
31,33,21,58,8,0,92,0,0,0,2,2,1
32,75,93,83,78,66,13,0,0,0,2,2,1
33,32,56,33,10,7,62,0,0,0,2,2,1
34,57,27,72,95,22,46,0,0,0,2,2,1
35,0,37,14,98,43,91,0,0,0,2,2,1
36,32,39,40,45,34,10,0,0,0,2,2,1
37,85,43,43,44,22,49,0,0,0,2,2,1
38,72,7,69,80,60,68,0,0,0,2,2,1
39,2,36,64,9,40,72,0,0,0,2,2,1
40,28,97,28,19,11,82,0,0,0,2,2,1
41,74,16,46,24,43,29,0,0,0,2,2,1
42,7,12,91,66,37,87,0,0,0,2,2,1
43,87,0,34,58,0,27,0,0,0,2,2,1
44,39,40,31,52,58,79,0,0,0,2,2,1
45,62,54,27,1,59,44,0,0,0,2,2,1
46,45,78,13,59,50,11,0,0,2,2,2,1
47,56,59,34,7,92,22,0,0,2,2,2,1
48,14,67,48,21,56,55,0,0,2,2,2,1
49,22,3,33,48,77,32,0,0,2,2,1,1
50,4,59,86,41,82,11,0,0,2,2,1,1
51,35,12,95,16,91,39,0,0,2,2,1,1
52,56,28,42,38,44,64,0,0,2,2,1,1
53,48,10,47,81,59,41,0,0,2,2,1,1
54,64,50,31,13,20,13,0,0,2,2,1,1
55,48,43,27,32,70,0,0,0,2,2,1,1
56,55,41,62,35,71,95,0,0,2,2,1,1
57,12,37,88,62,64,94,0,0,2,2,1,1
58,49,72,56,30,86,88,0,0,2,0,1,1
59,64,36,91,82,69,60,0,0,2,0,1,1
60,31,68,46,20,46,49,0,0,2,0,1,1
61,60,43,44,97,66,27,0,0,2,0,1,1
62,34,82,58,12,65,10,0,0,2,0,1,1
63,55,39,40,50,94,23,0,0,2,0,1,1
64,34,14,98,16,19,97,0,0,2,0,1,1
65,5,39,56,27,84,15,0,0,2,0,1,1
66,98,38,26,59,47,51,0,0,2,0,1,1
67,91,7,37,84,0,9,0,0,2,0,1,2
68,61,42,53,74,22,80,0,0,2,0,1,2
69,37,62,87,64,94,90,0,1,2,0,1,2
70,97,9,10,48,40,66,0,1,2,0,1,2
71,14,85,74,19,55,39,0,1,2,0,1,2
72,36,84,40,20,43,46,0,1,2,0,1,2
73,79,51,7,87,35,78,0,1,2,0,1,2
74,33,6,75,71,58,90,0,1,2,0,1,2
75,1,1,69,78,35,22,0,1,2,0,1,2
76,68,32,54,19,17,16,0,1,2,0,1,2
77,0,39,48,16,66,89,0,1,2,0,1,2
78,55,63,46,4,21,43,0,1,2,0,1,2
79,25,46,37,29,38,75,0,1,2,0,1,2
80,51,91,54,76,14,3,0,1,2,0,1,2
81,29,53,55,72,46,95,0,1,2,0,2,2
82,85,70,57,40,17,40,0,1,2,0,2,2
83,41,51,69,46,88,63,0,1,2,0,2,2
84,3,81,37,36,54,18,0,1,2,0,2,2
85,92,31,69,58,20,13,0,1,2,0,2,2
86,72,27,47,54,41,78,0,1,2,0,2,2
87,12,98,62,31,93,16,0,1,2,0,2,2
88,78,91,51,80,39,27,0,1,2,0,2,2
89,98,7,25,53,3,48,0,1,2,0,2,2
90,76,68,65,60,57,16,0,1,2,0,2,2
91,17,76,92,77,72,82,0,1,2,0,2,2
92,39,57,20,34,34,19,0,1,2,0,2,2
93,64,88,68,16,96,25,0,1,2,0,2,2
94,32,89,1,84,82,90,0,1,2,0,2,2
95,1,73,20,81,25,63,0,1,2,0,2,2
96,79,79,16,4,94,54,0,1,2,0,2,2
97,25,17,3,36,55,75,0,1,2,0,2,2
98,52,71,73,47,65,28,0,1,2,0,2,2
99,8,56,10,89,56,73,0,1,2,0,2,2
100,25,86,91,61,39,30,0,1,2,0,2,2
101,45,58,88,23,9,20,0,1,2,0,2,2
102,17,46,29,38,27,84,0,1,2,0,2,2
103,74,52,19,72,65,15,2,1,2,0,2,2
104,9,49,39,32,4,86,2,1,2,0,2,2
105,44,60,84,74,55,38,2,1,1,2,2,2
106,64,15,98,62,53,18,2,1,1,2,2,2
107,52,83,16,29,5,48,2,1,1,2,2,2
108,59,64,55,87,72,64,2,1,1,2,2,2
109,66,53,92,93,24,35,2,1,1,2,2,2
110,72,94,42,95,49,65,2,1,1,2,1,2
111,87,89,21,59,12,99,2,1,1,2,1,2
112,3,20,97,1,8,62,2,1,1,2,1,2
113,6,4,74,83,16,22,2,1,1,2,1,1
114,3,87,96,28,77,82,2,1,1,2,1,1
115,82,32,8,27,42,44,2,1,1,2,1,1
116,15,22,0,91,62,68,2,1,1,2,1,1
117,71,87,60,33,59,35,2,1,1,2,1,1
118,70,46,44,43,91,19,2,1,1,2,1,1
119,78,89,66,9,93,17,2,1,1,2,1,1
120,82,71,27,74,65,29,2,1,1,2,1,1
121,40,49,82,56,57,27,2,1,1,2,1,1
122,42,30,52,97,86,50,2,1,1,2,1,1
123,29,64,25,71,14,93,2,1,1,2,1,1
124,39,20,74,84,1,6,2,1,1,2,1,1
125,81,39,83,62,71,65,2,1,1,2,1,1
126,5,34,41,7,78,58,2,1,1,2,1,1
127,38,99,8,61,27,96,2,1,1,2,1,1
128,49,30,5,85,58,46,2,1,1,2,1,1
129,61,20,85,72,67,75,2,1,1,2,1,1
130,0,67,92,81,55,61,2,1,1,2,1,1
131,44,17,12,15,24,37,0,1,1,2,1,1
132,68,55,0,9,88,54,0,1,1,2,1,1
133,86,4,89,0,44,51,0,1,1,2,1,1
134,80,57,51,80,18,84,0,1,1,2,1,1
135,82,84,87,18,14,4,0,0,1,2,1,1
136,88,76,59,4,60,78,0,0,1,2,1,1
137,20,78,91,50,56,19,0,0,1,2,1,1
138,30,41,0,79,77,57,0,0,1,2,1,1
139,77,49,2,0,67,86,0,0,1,2,1,1
140,52,12,21,73,17,56,0,0,1,2,1,1
141,39,67,96,46,59,36,0,0,1,2,1,1
142,36,25,83,81,52,16,0,0,1,2,1,1
143,86,56,65,87,41,40,0,0,1,2,1,1
144,44,13,62,86,97,52,0,0,1,2,1,1
145,75,59,83,51,45,21,0,0,1,2,1,1
146,38,11,44,95,26,54,0,0,1,2,1,1
147,37,16,46,17,88,88,0,0,1,2,1,1
148,93,94,12,28,28,40,0,0,1,2,1,1
149,22,50,24,85,23,20,0,0,1,2,1,1
150,47,89,13,81,47,6,0,0,1,2,1,1
151,48,21,34,56,71,35,0,0,1,2,1,1
152,59,47,96,6,74,77,0,0,1,2,1,1
153,42,0,12,29,98,82,0,0,1,2,1,1
154,96,91,0,26,42,92,0,0,1,2,1,1
155,9,15,38,53,7,19,0,0,1,2,1,1
156,58,44,97,58,96,94,0,0,2,2,1,1
157,77,41,1,9,72,59,0,0,2,2,1,1
158,9,44,46,47,28,75,0,0,2,2,1,1
159,92,84,64,91,64,32,0,0,2,2,1,1
160,96,51,13,10,46,41,0,0,2,2,1,1
161,86,36,93,82,51,13,0,0,2,2,1,1
162,73,57,69,14,61,50,2,0,2,2,1,1
163,20,43,16,0,81,82,2,0,2,2,1,1
164,3,47,46,71,69,44,2,0,2,2,1,1
165,52,93,28,17,22,4,2,0,2,2,1,1
166,41,48,60,89,66,32,2,0,2,2,1,1
167,71,64,46,15,71,31,2,0,2,2,1,1
168,44,83,99,6,25,7,2,0,2,2,1,1
169,37,88,92,82,91,19,2,0,2,2,1,1
170,16,2,15,67,58,1,2,0,2,0,1,1
171,31,73,72,7,76,26,2,0,2,0,1,1
172,48,92,1,59,92,88,2,0,2,0,1,1
173,26,13,51,93,79,56,2,0,2,0,1,1
174,31,58,59,61,11,90,2,0,2,0,1,1
175,44,87,36,12,7,66,2,0,2,0,1,1
