,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,9,21,41,11,94,4,0,1,0,1,0,2
1,49,66,50,36,16,52,0,1,0,1,0,2
2,75,21,23,23,22,51,0,1,0,1,0,2
3,77,20,59,71,48,13,0,1,0,1,0,2
4,34,84,15,30,64,81,0,1,0,1,0,2
5,74,4,52,92,36,92,0,1,0,1,0,2
6,94,93,25,40,11,42,0,1,0,1,0,2
7,28,73,60,95,66,73,0,1,0,1,0,2
8,56,27,25,86,26,37,0,1,0,1,0,2
9,9,72,71,9,12,3,0,1,0,1,0,2
10,56,52,81,0,46,64,0,1,0,1,0,2
11,77,8,93,53,26,2,0,1,0,1,0,2
12,39,28,46,82,70,78,0,1,0,1,0,2
13,23,73,68,94,45,32,0,1,0,1,0,2
14,5,77,38,75,26,13,0,1,0,1,0,2
15,81,48,55,49,37,73,0,1,0,1,0,2
16,53,55,74,0,21,91,0,1,0,1,0,2
17,94,74,44,79,33,24,0,1,0,1,0,2
18,15,80,90,9,3,85,0,1,0,1,0,2
19,14,92,35,32,38,27,0,1,0,1,0,2
20,74,82,14,44,16,33,0,1,0,1,0,2
21,3,9,41,8,93,65,0,1,0,1,0,2
22,88,95,87,40,30,10,0,1,0,1,0,2
23,92,53,27,3,3,49,0,1,0,1,0,2
24,71,58,38,29,93,92,0,1,0,1,0,2
25,79,54,73,80,71,53,0,1,0,1,0,2
26,82,64,95,11,83,64,0,1,0,1,0,2
27,95,0,15,37,70,14,0,1,0,1,0,2
28,90,86,74,45,18,99,0,1,0,1,0,2
29,13,80,23,77,1,34,0,1,1,1,0,2
30,33,90,90,44,55,24,0,1,1,1,0,2
31,83,13,42,83,68,60,0,1,1,1,0,2
32,69,27,76,61,29,40,0,1,1,1,0,1
33,16,71,80,57,31,54,0,1,1,1,0,1
34,25,68,59,4,46,71,0,1,1,1,0,1
35,48,7,98,67,19,44,0,1,1,1,0,1
36,95,86,34,62,49,72,0,1,1,1,0,1
37,64,88,97,88,64,47,0,1,1,1,0,1
38,99,31,13,35,0,46,0,1,1,1,0,1
39,88,99,49,37,50,43,0,1,1,1,0,1
40,62,50,92,51,0,94,0,1,1,2,0,1
41,27,88,77,38,52,66,0,1,1,2,0,1
42,90,54,43,21,54,67,0,1,1,2,0,1
43,51,77,86,60,69,76,0,1,1,2,0,1
44,35,13,1,92,65,80,0,1,1,2,0,1
45,38,93,6,10,52,49,0,1,1,2,0,1
46,40,46,90,56,28,60,0,1,1,2,0,1
47,24,48,86,88,46,29,0,1,1,2,0,1
48,91,11,29,53,42,84,0,1,1,2,0,1
49,22,44,66,23,43,1,0,1,1,2,0,1
50,95,15,34,92,78,62,0,1,1,2,0,1
51,91,74,69,15,61,76,0,1,1,2,0,1
52,73,62,10,92,32,66,0,1,1,2,0,1
53,96,71,15,61,51,42,0,0,1,2,0,1
54,31,25,70,63,84,93,0,0,1,2,0,1
55,6,82,13,7,48,58,0,0,1,2,0,1
56,1,70,48,97,83,65,0,0,1,2,0,1
57,21,15,51,61,3,0,0,0,1,2,0,1
58,89,39,31,79,85,80,0,0,1,2,0,1
59,51,88,23,92,13,20,0,0,1,2,0,1
60,80,19,26,72,64,23,0,0,1,2,0,0
61,68,24,29,14,33,50,0,0,1,2,2,0
62,25,74,17,45,56,13,1,0,1,2,2,0
63,23,56,19,29,72,9,1,0,1,2,2,0
64,3,57,21,11,49,97,1,0,1,2,2,0
65,20,3,68,90,74,67,1,0,1,2,2,0
66,34,13,91,13,63,73,1,0,0,2,2,0
67,74,59,25,16,28,86,1,0,0,2,2,0
68,92,42,48,20,65,68,1,0,0,2,2,0
69,83,37,97,39,47,25,1,0,0,2,2,0
70,3,18,51,69,3,65,1,0,0,2,2,0
71,65,32,13,18,60,29,1,0,0,2,2,0
72,71,70,66,95,28,60,1,0,0,2,2,0
73,89,83,67,66,76,84,1,0,0,2,2,0
74,84,35,70,75,85,66,1,0,0,2,2,0
75,42,64,38,68,22,46,1,0,0,2,2,0
76,9,18,4,48,9,88,1,0,0,2,2,0
77,24,86,24,14,71,68,1,0,0,1,2,0
78,8,52,30,31,1,67,1,0,0,1,2,0
79,82,98,75,30,58,52,1,0,0,1,2,0
80,83,35,20,56,99,39,1,0,0,1,2,0
81,62,3,93,46,20,26,1,0,0,1,2,0
82,31,73,86,60,5,40,1,0,0,1,2,0
83,46,87,47,47,31,93,1,0,0,1,2,0
84,6,39,85,82,13,64,1,0,0,1,2,0
85,20,37,64,38,54,83,1,0,0,1,2,0
86,58,76,26,89,38,9,1,0,0,1,2,0
87,18,71,33,70,24,62,1,0,0,1,2,0
88,17,21,16,44,97,86,1,0,0,1,2,0
89,80,0,57,10,72,72,1,0,0,1,2,0
90,22,89,12,63,67,15,1,0,0,1,2,0
91,46,90,9,57,36,93,1,0,0,1,2,0
92,14,40,35,31,2,9,1,0,0,1,2,0
93,68,1,8,54,4,41,1,0,0,1,2,0
94,83,79,7,79,15,84,1,0,0,1,2,0
95,94,52,41,44,87,95,1,0,0,1,2,0
96,0,99,37,39,14,56,1,0,0,1,2,0
97,87,30,12,34,46,58,1,0,0,1,2,0
98,74,25,44,2,37,86,1,0,0,1,2,0
99,94,35,34,28,42,15,1,0,0,1,2,0
100,50,43,70,67,90,71,1,0,0,1,2,0
101,42,60,60,32,33,75,1,0,0,1,2,0
102,3,13,27,25,85,10,1,0,0,1,2,0
103,36,35,35,36,54,97,1,0,0,1,2,0
104,90,14,15,67,87,93,1,0,0,1,2,0
105,63,63,87,44,14,72,1,0,0,1,2,0
106,27,66,23,23,25,4,1,0,0,1,2,0
107,86,29,12,18,11,14,1,0,0,1,2,0
108,89,90,15,46,94,10,1,0,0,1,2,0
109,13,54,25,15,49,68,1,0,0,1,2,0
110,31,22,88,35,88,72,1,0,0,1,2,0
111,48,57,86,13,25,10,1,0,0,1,2,0
112,33,27,82,42,0,65,1,0,0,1,2,0
113,45,75,24,32,69,9,1,0,0,1,2,0
114,87,35,78,85,18,99,1,0,0,1,2,0
115,11,67,8,68,30,62,1,0,0,1,2,0
116,26,7,23,19,40,17,1,0,0,1,2,0
117,85,76,78,42,63,30,1,0,0,1,2,0
118,78,6,73,60,57,72,1,0,0,1,2,0
119,49,8,56,58,40,16,1,0,0,1,2,0
120,81,63,98,86,81,89,1,0,0,1,2,0
121,27,56,78,72,56,50,1,2,0,1,2,0
122,90,19,25,64,48,56,1,2,0,1,2,0
123,28,78,24,11,59,80,1,2,0,1,2,0
124,42,65,71,27,29,63,1,2,0,1,2,0
125,44,82,73,83,31,12,1,2,0,1,2,0
126,60,41,69,81,64,95,1,2,0,1,2,1
127,31,50,78,80,45,38,1,2,0,1,2,1
128,20,55,25,27,72,98,0,2,0,1,2,1
129,93,73,17,62,0,40,0,2,2,1,2,1
130,28,93,53,64,44,21,0,2,2,1,2,1
131,84,37,11,93,81,10,0,2,2,1,1,1
132,28,48,67,62,63,67,0,2,2,1,1,1
133,58,37,56,13,85,24,0,2,2,1,1,1
134,56,14,40,60,55,76,0,2,2,1,1,1
135,88,1,28,32,63,47,0,2,2,1,1,1
136,34,22,18,46,77,27,0,2,2,1,1,1
137,26,95,29,45,70,89,0,2,2,1,1,1
138,57,46,79,35,3,74,0,2,2,1,1,1
139,91,54,87,26,47,71,0,2,2,1,1,1
140,2,27,17,22,24,7,0,2,2,0,1,1
141,35,22,6,69,11,31,0,2,2,0,1,0
142,78,79,98,10,61,7,0,2,2,0,1,0
143,39,92,3,7,66,6,0,2,2,0,1,0
144,79,4,94,6,53,9,0,2,2,0,1,0
145,16,25,19,16,45,77,0,2,2,0,1,0
146,8,9,57,60,52,88,0,2,2,0,1,0
147,69,11,48,54,38,10,0,2,2,0,1,0
148,59,58,77,40,71,27,0,2,2,0,1,0
149,67,81,69,48,53,11,0,2,2,0,1,0
150,50,72,11,90,12,70,0,2,2,0,1,0
151,30,47,10,53,67,72,0,2,1,0,1,0
152,9,37,14,7,52,82,0,2,1,0,1,0
153,6,82,17,68,97,45,0,2,1,0,1,0
154,88,0,1,96,3,15,0,2,1,0,1,0
155,93,26,99,61,29,70,0,2,1,0,1,0
156,67,15,5,93,64,93,0,2,1,0,1,0
157,90,16,46,26,43,77,0,2,1,0,1,0
158,22,65,85,12,61,52,0,2,1,0,1,0
159,20,56,2,56,56,38,0,2,1,0,1,1
160,85,71,17,98,68,47,0,2,1,0,1,1
161,5,78,82,86,44,51,0,2,1,0,1,1
162,42,63,66,66,69,87,0,2,1,0,1,1
163,50,43,40,87,56,74,0,1,1,0,1,1
164,39,51,54,13,1,36,0,1,1,0,1,1
165,66,75,5,98,29,58,0,1,1,0,1,1
166,88,47,80,43,52,19,0,1,1,0,1,1
167,39,16,78,65,66,21,0,1,1,0,1,1
168,56,2,80,62,25,99,0,1,1,0,1,1
169,2,13,96,3,75,32,0,1,1,0,1,1
170,24,66,77,36,50,73,0,1,1,0,1,1
171,52,53,89,80,18,38,0,1,1,0,1,1
172,92,37,94,64,30,50,0,1,1,0,1,1
173,22,90,90,57,73,30,0,1,1,0,1,1
174,71,12,12,91,34,0,0,1,1,0,1,1
175,5,91,53,90,3,41,0,1,1,0,1,1
176,85,50,40,68,54,16,0,1,1,0,1,1
177,41,94,97,54,88,48,0,1,1,0,1,1
178,44,69,29,3,31,4,0,1,1,0,1,1
179,69,24,81,90,51,62,0,1,1,0,1,1
180,0,11,60,24,74,53,0,1,1,0,1,1
181,48,95,40,29,80,15,0,1,1,0,1,1
182,79,1,50,71,33,6,0,1,1,0,1,1
183,65,83,66,89,40,57,0,1,1,0,1,1
184,89,45,72,56,81,35,0,1,1,0,1,1
185,70,1,28,2,65,30,0,1,1,0,1,1
186,51,4,96,15,45,16,0,1,1,0,1,1
187,15,17,22,93,41,42,0,1,1,0,1,1
188,77,59,31,37,55,55,0,1,1,0,1,1
189,0,61,19,70,74,90,0,1,1,0,1,1
190,14,30,83,42,26,8,0,1,1,0,2,1
191,90,59,16,84,40,70,0,1,0,0,2,1
192,8,10,31,46,48,30,0,1,0,0,2,1
193,21,90,93,97,14,82,0,1,0,0,2,1
194,6,58,54,99,46,29,0,1,0,0,2,1
195,16,17,86,28,18,32,0,1,0,0,2,1
196,83,29,23,95,80,28,0,1,0,0,2,1
197,10,44,86,23,58,83,0,1,0,0,2,1
198,70,75,81,41,90,48,0,1,0,0,2,1
199,56,55,31,11,84,81,0,1,0,0,2,1
200,92,88,80,48,74,92,0,1,0,0,2,1
201,45,49,72,50,68,54,0,1,0,0,2,1
202,62,51,75,9,8,62,1,0,0,0,2,1
203,4,32,31,50,12,64,1,0,0,0,2,1
204,41,87,37,54,46,78,1,0,0,0,2,1
205,49,1,79,50,83,3,1,0,0,0,2,1
206,23,62,1,27,23,28,1,0,0,0,2,1
207,24,54,24,2,87,59,1,0,0,0,2,1
208,23,16,27,98,27,83,1,0,0,2,2,1
209,87,20,71,68,92,85,1,0,0,2,2,1
210,97,73,1,76,64,41,1,0,0,2,2,1
211,96,35,13,3,53,49,1,0,0,2,2,1
212,98,63,68,71,38,86,1,0,0,2,2,1
213,1,34,65,95,52,50,1,0,0,2,2,1
214,96,37,93,3,42,60,1,0,0,2,2,1
215,98,18,16,17,54,92,1,0,0,2,2,1
216,4,91,29,93,83,35,1,0,0,2,2,1
217,41,55,6,22,87,69,1,0,0,2,2,1
218,97,53,89,25,28,84,1,0,0,2,2,1
219,7,97,67,77,74,16,1,0,0,2,2,1
220,79,6,86,36,87,26,1,0,0,2,2,1
