,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,78,81,39,12,41,37,1,2,1,1,2,1
1,47,56,46,59,60,13,1,2,1,1,2,1
2,35,99,75,47,93,72,1,2,1,1,2,1
3,12,69,21,46,29,30,1,2,1,1,2,1
4,51,81,5,47,26,64,1,2,1,1,2,1
5,3,44,46,10,28,45,1,2,1,1,2,1
6,30,84,23,36,81,21,1,2,1,1,2,1
7,38,29,94,4,8,42,1,2,1,1,2,1
8,35,66,46,94,39,71,1,2,1,1,2,1
9,8,16,51,77,67,32,1,2,1,1,2,1
10,6,6,99,14,18,57,1,2,1,1,2,1
11,83,70,2,42,51,36,1,2,1,1,2,1
12,82,34,98,1,83,22,1,2,1,1,2,1
13,11,96,17,80,95,21,1,2,1,1,2,1
14,54,26,51,10,85,76,1,2,1,1,2,1
15,25,13,3,82,73,14,1,2,1,1,2,1
16,1,91,51,30,48,13,1,2,1,1,2,1
17,6,55,61,9,16,14,1,2,1,1,2,1
18,0,98,48,8,6,90,1,2,1,1,2,1
19,51,85,96,56,24,78,1,2,1,1,2,1
20,94,64,82,20,90,41,1,2,1,1,2,1
21,20,28,99,55,13,6,1,2,1,1,1,1
22,62,89,82,58,87,47,1,2,1,1,1,1
23,3,18,57,65,49,5,1,2,1,1,1,1
24,32,70,73,81,46,15,1,2,1,1,1,1
25,13,17,87,76,86,46,1,2,1,1,1,1
26,86,50,97,28,32,30,1,2,1,1,1,1
27,43,96,12,99,42,40,1,2,1,1,1,1
28,89,57,11,65,34,53,1,2,1,1,1,1
29,1,65,81,77,0,15,1,0,2,1,1,1
30,8,13,35,58,48,32,1,0,2,1,1,1
31,93,34,33,21,46,40,1,0,2,1,1,1
32,48,10,50,0,5,29,1,0,2,1,1,1
33,69,54,82,70,60,28,1,0,2,1,1,1
34,28,80,78,60,67,43,1,0,2,1,1,1
35,61,14,90,91,9,39,1,0,2,1,1,1
36,9,11,21,97,4,41,2,0,2,1,1,1
37,22,19,81,77,50,63,2,0,2,1,1,1
38,0,66,48,71,12,80,2,0,2,1,1,1
39,72,62,77,97,65,32,2,0,2,1,1,1
40,92,92,42,89,88,17,2,0,2,1,1,1
41,49,99,41,36,38,43,2,0,2,1,1,1
42,65,24,5,47,3,15,2,0,2,1,1,1
43,93,88,59,48,21,7,2,0,2,1,1,1
44,5,38,63,13,0,41,2,0,2,1,1,1
45,96,93,62,30,36,10,2,0,2,1,1,1
46,23,66,17,77,46,92,2,0,2,1,1,1
47,28,37,75,19,3,30,2,0,2,1,1,1
48,65,90,92,14,10,38,2,0,2,1,1,1
49,62,61,29,31,78,59,2,0,2,1,1,1
50,27,65,86,64,20,92,2,0,2,1,1,1
51,2,66,28,63,24,95,2,0,2,1,1,1
52,65,75,80,60,69,75,2,0,2,1,1,1
53,43,8,16,93,7,28,2,0,2,1,1,1
54,14,33,3,28,80,64,2,0,2,1,1,1
55,33,41,62,24,7,50,2,0,2,1,1,1
56,88,52,30,51,49,19,2,0,2,1,1,1
57,80,69,36,85,5,43,2,0,2,1,1,1
58,82,49,69,78,13,30,2,0,1,1,1,1
59,35,56,9,87,60,13,2,0,1,1,1,1
60,99,35,68,33,10,19,2,0,1,1,1,1
61,71,38,55,56,32,87,2,0,1,1,1,1
62,32,19,4,95,17,0,2,0,1,1,1,1
63,60,99,12,71,41,3,2,0,1,1,1,1
64,11,50,58,86,66,32,2,0,1,1,1,1
65,17,75,52,47,1,6,2,0,1,1,1,1
66,47,88,83,12,33,26,2,0,1,0,1,1
67,14,95,6,20,56,19,2,0,1,0,1,1
68,22,65,27,79,96,82,2,0,1,0,1,1
69,41,32,34,29,11,66,2,0,1,0,1,1
70,45,69,96,2,0,45,2,0,1,0,1,1
71,11,88,53,6,68,85,2,0,1,0,1,1
72,30,22,5,94,81,73,2,0,1,0,1,1
73,60,90,63,38,30,96,2,0,1,0,1,1
74,57,12,29,49,63,97,2,0,1,0,1,1
75,78,67,5,30,10,80,2,0,1,0,1,0
76,59,14,74,20,65,21,2,0,1,0,1,0
77,40,12,78,50,80,90,2,0,1,0,1,0
78,12,51,30,94,98,39,2,0,1,0,1,0
