,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,15,11,23,10,30,66,1,0,1,2,0,1
1,93,41,25,19,81,23,1,0,1,2,0,1
2,24,73,91,9,39,68,1,0,1,2,0,1
3,95,41,61,21,71,60,1,0,1,2,0,1
4,64,58,3,56,53,16,1,0,1,2,0,1
5,91,6,85,82,22,45,1,0,1,2,0,1
6,3,64,40,9,18,62,1,0,1,2,0,1
7,76,81,45,44,53,19,1,0,1,2,0,1
8,95,13,83,98,84,83,1,0,1,2,0,1
9,6,67,21,70,18,60,1,0,1,2,0,1
10,67,27,22,37,21,48,1,0,1,2,0,1
11,11,78,35,22,61,53,1,0,1,2,0,1
12,35,90,50,14,90,82,1,0,1,2,0,1
13,73,8,64,34,16,33,1,0,1,2,0,1
14,13,48,16,62,10,40,1,0,1,2,0,1
15,17,26,57,91,26,8,1,0,1,2,0,1
16,12,52,27,20,79,11,1,0,1,2,0,1
17,31,5,4,51,47,51,1,0,1,2,0,1
18,87,69,66,82,39,72,1,0,1,2,0,1
19,79,8,83,91,16,48,1,0,1,2,0,1
20,26,14,66,4,41,10,1,0,1,2,0,1
21,83,61,63,69,89,97,1,0,1,2,0,1
22,32,4,12,79,70,46,1,0,1,2,0,1
23,30,67,21,26,57,78,1,0,1,2,0,1
24,81,82,84,39,46,61,1,0,1,2,0,1
25,52,8,14,1,39,69,1,0,1,2,0,1
26,95,19,45,13,19,90,1,0,1,2,0,1
27,84,56,17,5,14,0,1,0,1,2,0,1
28,90,74,86,40,59,71,1,0,1,2,0,1
29,46,97,97,75,49,7,1,0,1,2,0,1
30,25,71,96,0,74,48,1,0,1,2,0,1
31,56,83,87,58,14,56,1,0,1,2,1,1
32,39,82,42,84,43,93,1,0,1,2,1,1
33,47,37,55,23,58,53,1,0,1,2,1,1
34,98,38,66,45,69,35,1,0,1,2,1,1
35,32,54,25,7,12,47,1,0,1,2,1,1
36,74,35,65,20,80,22,1,0,2,2,1,1
37,68,36,76,18,23,67,1,0,2,2,1,1
38,22,44,25,43,41,12,1,0,2,2,1,1
39,49,59,24,17,57,4,1,0,2,2,1,1
40,20,86,50,30,10,41,1,0,2,2,1,1
41,59,44,2,83,43,33,1,0,2,2,1,1
42,84,42,70,22,59,44,1,0,2,2,1,1
43,24,21,27,54,17,67,1,0,2,2,1,2
44,51,85,1,17,0,35,1,1,2,2,1,2
45,28,66,55,78,70,3,1,1,2,2,1,2
46,89,24,7,27,77,12,1,1,2,2,1,2
47,92,96,56,57,68,53,1,1,2,2,1,2
48,6,79,20,44,62,4,1,1,2,2,1,2
49,40,22,56,39,68,53,1,1,2,2,1,2
50,74,24,46,15,54,8,1,1,2,2,1,2
51,16,48,44,7,8,81,1,1,2,2,2,2
52,47,34,37,25,61,13,1,1,2,0,2,2
53,7,58,53,3,80,85,1,1,2,0,2,2
54,56,53,46,45,16,9,1,1,2,0,2,2
55,32,40,49,34,21,34,1,1,0,0,2,2
56,8,23,92,3,14,31,1,1,0,0,2,2
57,48,14,1,96,88,74,1,1,0,0,2,2
58,37,7,29,67,67,30,2,1,0,0,2,2
59,85,95,67,95,16,84,2,1,0,0,2,2
60,27,57,49,73,98,76,2,1,0,0,2,2
61,76,69,52,17,36,67,2,1,0,0,2,2
62,16,39,27,25,73,13,2,1,0,0,2,2
63,67,18,67,26,51,65,2,1,0,0,2,2
64,29,86,43,81,85,31,2,1,0,0,2,2
65,53,32,54,73,99,65,2,1,0,0,2,2
66,80,72,12,75,70,28,2,1,0,0,2,2
67,45,60,89,51,17,39,2,1,0,0,2,2
68,40,28,41,4,94,78,2,1,0,0,2,2
69,27,52,62,28,43,38,2,1,0,0,2,2
70,59,18,8,92,13,28,2,1,0,0,2,2
71,77,13,22,35,19,0,2,1,0,0,2,2
72,96,68,49,4,62,11,2,1,0,0,2,2
73,74,48,8,84,28,18,2,1,0,0,2,2
74,53,79,94,4,95,28,2,1,0,0,2,1
75,60,39,25,51,48,73,2,1,0,0,2,1
76,90,90,0,33,52,22,2,1,0,0,2,1
77,82,58,25,91,87,79,2,1,1,0,2,1
78,5,98,59,88,12,85,2,1,1,0,2,1
79,36,42,56,70,19,21,2,1,1,0,2,1
80,95,98,69,65,39,1,2,1,1,0,2,1
81,17,97,99,35,96,92,2,1,1,0,2,1
82,82,4,82,57,91,17,2,1,1,0,2,1
83,96,71,36,76,95,52,2,1,1,0,2,1
84,62,10,33,30,90,79,2,1,1,0,2,1
85,93,73,62,18,35,95,2,1,1,0,2,1
86,81,19,97,60,67,11,2,1,1,0,2,1
87,98,43,16,34,9,34,2,1,1,0,2,1
88,45,40,73,89,89,65,2,0,1,0,2,1
