,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,85,7,11,64,25,31,1,2,2,2,1,2
1,61,36,98,25,24,80,1,2,2,2,1,2
2,66,93,34,88,78,62,1,2,2,2,1,2
3,36,73,26,12,40,2,1,2,2,2,1,2
4,49,46,45,83,90,8,1,2,2,2,1,2
5,3,58,89,58,85,9,1,2,2,2,1,2
6,54,8,17,18,96,24,1,2,2,2,1,2
7,46,56,93,8,30,49,1,2,2,2,1,2
8,99,50,54,12,36,30,1,2,2,2,1,2
9,24,31,81,99,82,59,1,2,2,2,1,2
10,87,80,21,93,85,1,1,2,2,2,1,2
11,77,19,55,22,67,38,1,2,2,2,1,2
12,83,81,16,86,97,14,1,2,2,2,1,2
13,56,9,54,87,40,19,1,2,2,2,1,2
14,33,57,26,51,11,96,1,2,2,2,1,2
15,76,50,17,13,19,44,1,2,2,2,2,2
16,10,31,29,45,95,95,1,2,2,2,2,2
17,28,51,13,35,63,84,1,2,2,2,2,2
18,8,95,1,76,38,11,1,2,0,2,2,2
19,80,18,61,49,87,30,1,2,0,2,2,2
20,19,52,23,53,1,82,1,2,0,2,2,2
21,91,40,16,35,14,14,1,2,0,2,2,2
22,26,9,84,92,65,55,1,2,0,2,2,2
23,70,8,92,15,51,10,1,2,0,2,2,2
24,74,99,34,18,58,9,1,2,0,2,2,2
25,50,20,17,59,60,35,1,2,0,2,2,2
26,71,85,63,11,48,7,1,2,0,2,2,2
27,68,38,39,26,98,77,1,1,0,2,2,2
28,27,63,11,16,91,12,1,1,0,2,2,2
29,75,81,74,11,42,46,1,1,0,2,2,2
30,82,17,65,91,47,8,1,1,0,2,2,2
31,36,41,41,1,23,87,1,1,0,2,1,2
32,28,32,26,0,9,90,1,1,0,2,1,2
33,95,28,93,82,36,49,1,1,0,2,1,2
34,38,0,56,22,52,9,1,1,0,2,1,2
35,55,40,14,85,30,39,1,1,0,2,1,2
36,88,29,9,66,15,33,1,1,0,2,1,2
