,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,49,52,90,96,93,32,0,0,2,2,2,0
1,95,59,43,86,73,70,0,0,2,2,2,0
2,84,93,71,89,19,8,0,0,2,2,2,0
3,54,89,38,38,56,10,0,0,2,2,2,0
4,93,37,40,35,92,99,0,0,2,2,2,0
5,31,30,95,99,59,9,0,0,2,2,2,0
6,32,98,48,1,83,43,0,0,2,2,2,0
7,20,41,47,31,32,45,0,0,2,2,2,0
8,21,60,92,74,88,11,0,0,2,2,2,0
9,9,57,53,64,32,76,0,0,2,2,2,0
10,91,87,20,19,69,43,0,0,2,2,2,0
11,78,88,11,84,41,64,0,0,2,2,2,0
12,18,10,24,28,86,31,0,0,2,2,2,0
13,60,84,0,36,31,40,0,0,2,2,2,0
14,94,1,54,35,27,78,0,0,2,2,2,0
15,86,3,53,20,15,39,0,0,2,2,2,0
16,47,69,92,11,16,52,0,0,2,2,2,0
17,76,45,41,87,72,94,0,0,2,2,2,0
18,19,47,79,13,78,67,0,0,2,0,2,0
19,62,93,92,98,63,57,0,0,2,0,2,0
20,28,89,37,58,48,8,0,0,2,0,2,0
21,41,61,73,22,54,29,0,0,2,0,2,0
22,83,73,80,67,66,98,0,0,2,0,2,0
23,31,72,37,28,26,39,0,0,2,0,2,0
24,63,35,30,12,18,52,0,0,2,0,2,0
25,21,43,87,91,73,26,0,0,2,0,2,0
26,68,70,81,42,6,72,0,0,2,0,2,0
27,39,94,26,64,79,86,0,0,2,0,2,0
28,25,67,14,20,41,28,0,0,2,0,2,0
29,2,74,32,25,43,62,0,0,2,0,2,0
30,48,5,46,80,36,36,0,0,2,0,2,0
31,75,30,54,11,56,28,0,0,2,0,2,0
32,73,81,44,3,16,26,0,0,2,0,1,0
33,13,20,19,54,66,34,0,0,2,0,1,0
34,55,26,39,55,57,25,0,0,2,0,1,0
35,22,86,20,58,89,15,0,0,2,0,1,0
36,63,87,42,1,52,18,0,0,2,0,1,0
37,4,32,73,40,1,8,0,0,2,0,1,0
38,16,97,25,52,67,88,0,0,2,0,1,0
39,76,68,78,21,7,43,0,0,2,0,1,0
40,93,51,37,89,80,32,0,0,2,0,1,0
41,50,11,61,39,22,19,2,0,2,0,1,0
42,91,72,42,46,83,2,2,0,2,0,1,0
43,13,67,27,33,29,69,2,0,2,0,1,0
44,0,21,76,9,56,50,2,0,2,0,1,0
45,14,31,87,36,59,22,2,0,2,0,1,0
46,71,46,1,14,12,31,2,0,2,0,1,0
47,0,58,6,73,63,94,2,0,2,0,1,0
48,45,22,70,83,55,32,2,0,2,0,1,0
49,44,23,31,28,41,51,2,0,2,0,1,0
50,87,59,27,2,86,83,2,0,2,0,1,0
51,55,12,8,58,16,84,2,0,2,0,1,0
52,28,39,40,65,8,12,2,0,2,0,1,0
53,49,28,80,88,99,24,2,0,2,0,1,0
54,84,40,76,23,60,62,2,0,2,0,1,0
55,58,79,81,82,1,69,2,0,2,0,1,0
56,41,56,11,14,59,62,2,0,2,0,1,0
57,42,74,83,87,6,30,2,0,2,0,1,0
58,25,53,73,47,60,14,2,0,2,0,1,0
59,85,59,48,75,2,41,2,0,2,0,1,0
60,30,18,40,97,32,13,2,0,2,0,1,0
61,42,55,81,15,90,6,2,0,2,0,1,0
62,41,35,57,75,29,74,2,0,2,0,1,0
63,23,9,46,36,77,72,2,0,2,0,1,0
64,91,47,69,27,10,17,2,0,2,0,1,0
65,66,78,67,82,68,57,2,1,2,0,1,0
66,18,42,98,81,1,35,2,1,2,0,1,0
