,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,20,85,41,73,39,71,0,2,2,1,1,1
1,4,10,91,76,45,61,0,2,2,1,1,1
2,14,97,17,28,47,49,0,2,2,1,1,1
3,81,98,77,1,10,83,0,2,2,1,1,1
4,42,64,90,97,15,89,0,2,2,1,1,1
5,55,8,11,67,22,48,0,2,2,1,1,1
6,60,0,41,84,31,24,0,2,2,1,1,1
7,93,35,54,30,15,33,0,2,2,1,1,1
8,99,77,82,27,3,16,0,2,2,1,1,1
9,10,43,68,54,41,59,0,2,2,1,1,1
10,4,91,26,1,5,62,0,2,2,1,1,1
11,76,24,35,79,73,57,0,2,2,1,1,1
12,61,13,43,12,70,12,0,2,2,1,1,1
13,4,15,6,69,37,82,0,2,2,1,1,1
14,16,53,57,56,8,15,0,2,2,1,1,1
15,96,82,65,23,3,88,0,2,2,1,1,1
16,76,92,62,86,91,18,0,2,2,1,1,1
17,85,33,86,85,99,12,0,2,2,1,1,1
18,20,47,51,61,5,22,0,2,2,1,1,1
19,58,92,7,82,21,84,0,2,2,1,1,1
20,90,84,79,40,47,85,1,2,2,1,1,1
21,10,97,30,20,10,30,1,2,2,1,1,1
22,54,17,43,0,58,73,1,2,2,1,1,1
23,35,61,5,62,52,1,1,2,2,1,1,1
24,49,58,98,98,19,75,1,2,2,1,1,1
25,93,63,29,64,5,28,1,2,2,1,1,1
26,56,59,63,56,8,51,1,2,2,1,1,1
27,5,55,98,91,71,28,1,2,2,1,1,1
28,78,59,17,90,60,0,1,2,2,1,1,1
29,61,41,99,77,76,19,1,2,2,1,1,1
30,74,22,70,25,59,57,1,2,2,1,1,1
31,84,60,85,39,71,47,1,1,2,1,1,1
32,21,23,23,13,89,71,1,1,2,1,1,1
33,20,25,58,44,78,30,1,1,2,1,1,1
34,27,14,12,77,17,13,1,1,2,1,1,1
35,45,8,57,10,99,40,1,1,2,1,1,1
36,68,17,11,50,40,94,1,1,2,1,1,1
37,55,12,87,46,32,99,1,1,2,1,2,1
38,91,78,32,35,15,48,1,1,2,1,2,1
39,37,77,46,37,12,22,1,1,2,1,2,1
40,75,48,9,22,34,55,1,1,2,1,2,1
41,5,5,48,59,96,21,1,1,2,1,2,1
42,95,20,61,46,30,79,1,1,2,1,2,1
43,47,64,52,67,74,83,1,1,2,1,2,1
44,61,25,66,39,55,16,1,1,2,1,2,1
45,50,45,26,72,98,66,1,1,2,1,2,1
46,36,7,2,74,67,78,1,1,2,1,2,1
47,65,90,20,65,34,15,1,1,2,1,2,1
48,30,61,73,38,54,69,1,1,2,1,2,1
49,84,97,37,48,92,59,1,1,2,1,2,1
50,94,18,49,89,62,48,1,2,2,1,2,1
51,90,82,54,18,43,30,1,2,2,1,2,1
52,39,11,46,83,60,58,1,2,2,1,2,1
53,90,88,87,36,26,76,1,2,2,1,2,0
54,41,67,43,16,1,68,1,2,2,1,2,0
55,99,10,68,2,0,60,1,2,2,1,2,0
56,12,11,95,42,15,91,1,2,2,1,2,0
57,67,5,38,53,64,76,1,2,2,1,2,0
58,97,74,22,5,16,6,1,2,2,0,2,0
59,78,4,93,75,48,55,1,2,2,0,2,0
60,62,93,25,9,2,44,1,2,0,0,2,0
61,33,46,35,42,68,0,1,2,0,0,2,0
62,0,48,14,88,98,15,1,2,0,0,2,0
63,50,18,41,5,12,2,1,2,0,0,2,0
64,94,4,7,85,31,81,1,2,0,0,2,0
65,68,10,34,77,4,72,1,2,0,0,2,0
66,96,37,87,61,48,77,1,2,0,0,2,0
67,19,18,53,37,96,37,1,2,0,0,2,0
68,31,51,29,70,98,83,1,2,0,0,2,0
69,91,39,88,25,62,49,1,2,0,0,1,0
70,0,65,80,49,15,15,1,2,0,0,1,0
71,48,63,3,17,81,95,1,2,0,0,1,0
72,5,21,96,51,1,71,1,2,0,0,1,0
73,74,83,16,39,79,96,1,2,0,0,1,0
74,14,53,40,81,94,62,1,2,0,0,1,0
75,39,22,83,52,48,51,1,2,0,0,1,0
76,93,53,17,77,36,90,1,2,0,0,1,0
77,21,95,35,9,14,69,1,2,0,0,1,0
78,70,14,31,27,78,77,1,2,0,0,1,0
79,82,99,39,99,84,75,1,2,0,0,1,0
80,81,35,20,23,67,6,1,2,0,0,1,0
81,0,13,0,66,32,95,1,2,0,0,1,0
82,49,33,62,49,6,66,1,2,0,0,1,0
83,33,86,5,15,73,93,1,2,0,0,1,0
84,20,85,13,6,66,34,1,2,0,0,1,0
85,5,65,59,99,1,30,1,2,0,0,1,1
86,48,7,21,22,0,37,0,2,0,0,1,1
87,69,98,42,29,24,70,0,2,0,0,1,1
88,99,31,94,42,8,46,0,2,0,0,1,1
89,65,77,61,0,29,58,0,2,0,0,1,1
90,83,85,85,46,0,76,0,2,0,0,1,1
91,39,19,51,33,21,55,0,2,0,0,1,1
92,73,99,2,4,93,90,0,2,0,0,1,1
93,37,17,9,98,29,83,0,2,0,0,1,1
94,13,79,8,61,68,12,0,2,0,0,1,1
95,50,75,97,54,33,82,0,2,0,0,1,1
96,97,77,5,96,46,92,0,2,0,0,1,1
97,36,22,40,86,42,93,0,2,0,0,1,1
98,72,84,23,92,30,90,0,2,0,0,1,1
99,94,89,39,9,28,62,0,2,0,0,1,1
100,60,3,48,99,48,66,0,2,0,0,1,1
101,93,10,45,21,60,41,0,2,0,0,1,1
102,95,89,72,49,55,31,0,2,0,0,1,1
103,38,41,37,99,44,21,0,2,0,0,1,1
104,86,68,44,46,11,7,0,2,0,0,1,1
105,8,63,4,42,21,97,0,2,0,0,1,1
106,17,83,52,80,55,44,0,2,0,0,1,1
107,20,34,45,8,77,39,0,2,2,0,1,1
108,76,97,58,40,21,43,0,2,2,0,1,1
109,51,70,62,75,96,4,0,2,2,0,1,1
110,77,97,86,8,79,9,2,2,2,0,1,1
111,72,44,50,37,76,91,2,2,2,0,1,1
112,54,22,77,21,84,54,2,2,2,0,1,1
113,56,70,8,84,15,55,2,2,2,0,1,1
114,94,40,57,65,90,40,2,2,2,2,1,1
115,4,99,21,77,61,25,2,2,2,2,1,1
116,57,74,11,76,93,68,2,2,2,2,1,1
117,23,58,76,47,64,85,2,2,2,2,1,1
118,35,15,6,56,33,48,2,2,2,2,1,1
119,66,95,30,9,84,55,2,2,2,2,1,1
120,92,93,98,73,28,99,2,2,2,2,1,1
121,49,61,20,53,77,76,2,2,2,2,1,1
122,77,21,56,39,52,13,2,2,2,2,1,1
123,66,97,51,21,0,73,2,0,2,2,1,1
124,63,90,4,58,12,14,2,0,2,2,1,1
125,40,84,21,61,32,81,2,0,2,2,1,1
126,14,51,36,82,64,20,2,0,2,2,1,1
127,9,18,40,38,48,21,2,0,2,2,1,1
128,8,41,66,39,50,34,2,0,2,2,1,1
129,65,57,16,67,78,48,2,0,2,2,1,1
130,94,78,85,45,21,7,2,0,2,2,1,1
131,78,19,29,42,23,82,2,0,2,2,1,1
132,85,47,84,59,63,78,2,0,2,2,1,1
133,54,91,90,80,37,28,2,0,2,2,1,1
134,41,30,71,79,58,32,0,0,2,2,1,0
135,37,22,88,17,41,7,0,0,2,2,2,0
136,23,56,37,87,25,1,0,0,2,2,2,0
137,36,7,61,10,68,31,0,0,2,2,2,0
138,33,27,13,82,19,44,0,0,2,2,2,0
139,4,71,47,98,78,18,0,0,2,2,2,0
140,24,47,10,65,76,62,0,0,2,2,2,0
141,45,10,92,42,80,56,0,0,2,2,2,0
142,10,46,90,41,63,6,0,0,2,2,2,0
143,12,42,47,22,47,36,0,0,2,2,2,0
