,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,20,58,53,63,78,84,0,0,1,2,2,1
1,4,50,48,71,33,38,0,0,1,2,2,1
2,3,43,24,46,74,90,0,0,1,2,2,1
3,58,11,86,11,94,21,0,0,1,2,2,1
4,66,84,71,0,31,59,0,0,1,2,2,1
5,31,50,6,18,27,95,0,0,1,2,2,1
6,42,3,32,80,31,50,0,0,1,2,2,1
7,89,63,24,70,5,34,0,0,1,2,2,1
8,6,30,46,93,30,77,0,0,1,2,2,1
9,15,7,56,13,34,57,0,0,1,2,2,1
10,27,97,21,49,69,84,0,0,1,2,2,1
11,84,88,85,46,86,15,0,0,1,2,2,1
12,79,59,42,89,46,95,0,0,1,2,2,1
13,58,11,63,92,37,68,0,0,1,2,2,1
14,14,37,9,66,11,57,0,0,1,2,2,1
15,6,50,80,57,50,43,0,0,1,2,2,1
16,0,60,86,29,22,97,0,0,1,2,2,2
17,1,3,83,73,46,62,0,0,1,2,2,2
18,15,15,32,8,62,82,0,0,1,2,2,2
19,43,36,10,91,88,86,0,0,1,2,2,2
20,46,52,71,22,46,22,0,0,1,2,2,2
21,54,0,54,47,65,57,0,2,1,2,2,2
22,94,96,68,87,97,16,0,2,1,2,2,2
23,55,20,38,42,82,12,2,2,1,2,2,2
24,85,15,10,98,37,32,2,2,1,2,2,2
25,54,13,5,90,40,72,2,2,1,2,2,2
26,20,16,79,11,11,43,2,2,1,2,2,2
27,94,57,77,16,89,88,2,2,1,2,2,2
28,45,81,27,72,17,7,2,2,1,2,2,2
29,1,79,70,1,22,27,2,2,1,2,2,2
30,14,40,87,17,94,37,2,2,1,2,2,2
31,63,20,32,29,24,92,2,2,1,2,2,2
32,28,5,97,59,53,60,2,2,1,2,2,2
33,87,20,10,0,15,58,2,2,1,2,2,2
34,23,49,31,67,22,49,2,2,1,2,2,2
35,56,16,27,28,29,12,2,2,1,2,2,2
36,40,91,59,23,73,67,2,2,1,2,2,2
37,51,72,52,78,4,72,2,2,1,2,2,2
38,9,88,73,16,16,68,2,2,1,2,2,2
39,33,46,66,97,25,18,2,2,1,2,2,2
40,61,63,83,28,11,45,2,2,1,2,2,2
41,30,41,59,9,2,77,2,2,1,2,2,2
42,37,4,69,44,58,17,2,2,1,2,2,2
43,86,37,81,34,9,65,2,2,1,2,2,2
44,7,44,18,40,65,39,2,2,1,2,2,2
45,42,50,80,46,8,49,2,2,1,2,2,2
46,97,11,89,60,73,1,2,2,0,2,2,2
47,82,73,79,80,61,96,2,2,0,2,2,2
48,66,8,6,84,9,3,2,2,0,2,2,2
49,46,68,83,86,52,95,2,2,0,2,1,2
50,36,63,26,11,81,15,2,2,0,2,1,0
51,34,91,78,44,45,61,2,2,0,2,1,0
52,15,46,19,97,65,3,2,2,0,2,1,0
53,40,54,21,80,0,80,2,2,0,2,1,0
54,75,96,81,63,11,53,2,2,0,2,1,0
55,66,21,50,58,9,4,2,2,0,2,1,0
56,35,60,60,21,55,89,2,2,0,2,1,0
57,81,53,16,24,66,84,2,2,0,2,1,0
58,66,63,68,62,5,64,2,2,0,2,1,0
59,20,85,27,98,91,82,2,2,0,2,1,0
60,68,68,99,68,65,93,2,2,0,2,1,0
61,71,41,48,84,54,75,2,2,0,2,1,0
62,0,78,29,27,1,92,2,2,0,1,1,0
63,90,87,84,7,67,71,2,2,0,1,1,0
64,9,50,49,54,14,43,2,2,0,1,1,0
65,49,49,40,46,40,37,2,2,0,1,1,0
66,31,36,26,74,15,52,2,2,0,1,1,0
67,93,81,72,75,90,11,2,2,0,1,1,0
68,10,29,71,11,73,48,2,2,0,1,1,0
69,9,60,53,61,39,27,2,2,0,1,1,0
70,61,46,22,69,77,57,2,2,0,1,1,0
71,24,11,35,66,91,25,2,2,0,1,1,0
72,94,87,28,35,39,38,2,2,0,1,1,0
73,0,11,17,45,88,83,2,2,0,1,1,0
74,52,77,23,70,74,77,2,2,0,1,1,0
75,76,49,47,80,69,35,2,2,0,1,1,0
76,77,43,4,27,32,1,2,0,0,1,1,0
77,31,29,25,55,14,13,2,0,0,1,1,0
78,81,24,57,48,35,83,2,0,0,1,1,0
79,21,94,16,79,49,47,2,0,0,1,1,0
80,91,33,63,70,29,28,2,0,0,1,1,0
81,93,14,19,86,36,89,2,0,0,1,1,0
82,89,58,37,52,4,61,2,0,0,1,1,0
83,7,59,63,21,52,44,2,0,0,1,1,0
84,59,92,59,62,89,26,2,0,0,2,1,0
85,76,58,77,48,49,4,2,0,0,2,1,0
86,30,34,80,99,32,5,2,0,0,2,1,0
87,62,49,44,21,27,13,2,0,0,2,1,0
88,33,85,93,18,20,62,2,0,0,2,1,0
89,29,52,8,54,56,68,2,0,0,2,1,0
90,59,38,36,83,4,17,2,0,0,2,1,0
91,15,83,73,95,86,85,2,0,0,2,1,0
92,25,81,7,14,47,35,2,0,0,2,1,0
93,88,27,71,82,60,58,2,0,0,2,1,0
94,42,71,28,46,22,65,0,0,0,2,1,0
95,82,76,43,58,99,99,0,0,0,2,1,0
96,8,61,59,68,17,41,0,0,0,2,1,0
97,15,42,80,54,30,53,0,0,0,2,1,0
98,96,86,59,41,99,22,0,0,0,2,1,0
99,72,33,31,24,81,70,0,0,0,2,1,0
100,12,92,44,86,47,94,0,0,0,2,1,0
101,58,59,46,25,78,61,0,0,0,2,1,0
102,64,87,10,6,31,34,0,0,0,2,1,0
103,17,51,61,66,48,52,0,0,0,2,1,0
104,28,13,39,35,60,80,0,0,0,2,1,0
105,33,7,40,86,39,84,0,0,0,2,1,0
106,30,19,70,28,41,8,0,0,0,2,1,0
107,46,4,52,56,2,7,0,0,0,2,1,0
108,8,15,55,74,56,30,0,0,0,2,1,0
109,5,67,44,18,0,76,0,0,0,2,1,0
110,48,29,58,92,85,66,0,0,0,2,1,0
111,30,40,19,3,36,7,0,0,0,2,1,2
112,13,21,73,69,89,99,0,0,0,2,1,2
113,93,69,82,94,42,8,0,0,1,2,1,2
114,35,28,94,52,21,34,0,0,1,2,1,2
115,49,95,43,50,5,60,0,0,1,2,0,2
116,80,91,82,95,92,71,0,0,1,2,0,2
117,17,84,77,89,42,43,0,0,1,2,0,2
118,87,17,13,41,41,53,0,0,1,2,0,2
119,18,55,43,98,34,20,0,0,1,2,0,2
120,33,61,71,59,74,7,0,0,1,2,0,2
121,11,79,15,84,72,99,0,0,1,2,0,2
122,62,41,35,16,26,59,0,0,1,2,0,2
123,96,35,85,17,9,21,0,0,1,2,0,2
124,39,14,41,68,94,25,0,0,1,2,0,2
125,76,93,56,97,95,66,0,0,1,2,0,2
126,59,42,85,86,2,0,0,0,1,2,0,2
127,45,0,88,36,12,39,0,0,1,2,0,2
128,22,14,17,30,9,17,0,0,1,2,0,2
129,31,38,26,58,75,55,0,0,1,2,0,2
130,33,36,73,40,44,31,0,0,1,2,0,2
131,25,50,18,60,72,17,0,0,1,2,0,2
132,34,45,52,70,85,77,0,0,1,2,0,2
133,70,83,7,87,74,61,0,0,1,2,0,2
134,64,32,93,36,89,76,0,0,1,2,0,2
135,12,5,66,44,9,33,0,0,1,2,0,2
136,40,13,41,7,82,55,0,0,1,2,0,2
137,38,8,44,90,37,89,0,0,1,2,0,2
138,62,70,96,44,47,1,0,0,1,2,0,2
139,31,64,99,56,89,38,0,0,1,2,0,2
140,73,44,92,48,17,9,0,0,1,0,0,2
141,67,23,28,16,87,38,0,0,1,0,0,2
142,78,51,88,29,19,82,0,0,1,0,0,2
143,33,6,17,78,44,52,0,1,1,0,0,2
144,64,25,98,71,87,93,0,1,1,0,0,2
145,99,19,39,19,62,22,0,1,1,0,0,2
146,63,37,23,83,43,59,0,1,1,0,0,2
147,69,62,88,11,27,41,0,1,1,0,0,2
148,65,83,89,3,67,47,0,1,1,0,0,2
149,37,72,90,66,9,67,0,1,1,0,0,2
150,28,78,13,84,90,62,0,1,2,0,0,2
151,37,59,97,20,71,58,0,1,2,0,0,2
152,83,47,37,69,20,35,0,1,2,0,0,2
153,87,29,99,50,73,87,0,1,2,0,0,2
154,75,8,64,32,71,62,0,1,2,0,0,2
155,35,83,93,0,78,75,0,1,2,0,0,2
156,49,10,96,43,87,92,0,1,2,0,0,2
157,82,53,64,73,92,88,0,1,2,0,0,2
158,24,1,1,98,25,54,0,1,2,0,0,2
159,63,91,68,49,64,92,0,1,2,0,0,2
160,49,31,22,9,88,89,0,1,2,0,0,2
161,97,34,48,98,74,49,0,1,2,0,0,2
162,60,54,3,1,59,56,0,1,2,0,0,2
163,87,30,16,88,39,10,0,1,2,0,0,2
164,65,94,82,13,29,41,0,1,2,1,0,2
165,21,76,44,7,36,96,0,1,2,1,0,2
166,1,65,60,74,77,34,2,1,2,1,0,2
167,52,41,62,44,70,25,2,1,2,1,0,1
168,82,91,9,43,91,23,2,1,2,1,0,1
169,72,34,93,56,49,52,2,1,2,1,0,1
170,84,4,99,45,55,43,2,1,2,1,0,1
