,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,92,21,22,19,19,52,2,2,0,2,1,1
1,94,28,18,97,23,58,2,2,0,2,1,1
2,78,74,47,57,87,40,2,2,0,2,1,1
3,38,76,27,85,95,23,2,2,0,2,1,1
4,57,86,81,91,57,60,2,2,0,2,1,1
5,29,54,11,78,51,61,2,2,0,2,1,1
6,72,24,37,77,30,1,2,2,0,2,1,1
7,2,54,86,66,87,91,2,2,0,2,1,1
8,47,4,32,63,9,13,2,2,0,2,1,1
9,45,50,27,30,18,12,2,2,0,2,1,1
10,87,82,83,93,51,61,2,2,0,2,1,1
11,21,49,47,96,10,6,2,2,0,2,1,1
12,19,33,39,68,31,35,2,2,0,2,1,1
13,51,62,29,98,42,72,2,2,0,2,1,1
14,44,39,5,79,34,58,2,2,0,2,1,1
15,59,88,90,17,92,94,2,2,0,2,1,1
16,82,55,41,54,99,23,2,2,0,2,1,1
17,51,3,42,43,15,33,2,2,0,2,1,1
18,53,30,35,81,76,47,2,2,0,2,1,1
19,15,9,13,61,92,12,2,2,0,2,1,1
20,65,80,93,83,37,14,2,2,0,2,1,1
21,45,7,43,4,91,7,2,2,0,2,1,1
22,34,63,34,62,88,18,2,2,0,2,1,1
23,13,32,52,32,62,84,2,2,0,2,1,1
24,16,50,2,46,60,16,2,2,0,2,1,1
25,46,39,49,35,18,61,2,1,0,2,1,1
26,37,16,4,91,57,98,2,1,0,2,1,1
27,90,7,66,49,40,52,2,1,0,2,1,1
28,40,97,48,68,43,51,2,1,0,2,1,1
29,61,70,16,12,85,28,2,1,0,2,1,1
30,97,45,39,18,58,87,2,1,0,2,1,1
31,38,42,48,4,72,67,2,1,0,2,1,1
32,79,70,80,10,22,47,2,1,0,2,1,1
33,64,73,15,25,17,41,2,1,0,2,1,1
34,60,50,17,74,34,40,2,1,0,2,1,1
35,36,39,58,57,76,37,2,1,0,2,1,1
36,75,82,80,50,74,18,2,1,0,2,1,1
37,17,98,7,70,91,99,2,1,0,2,1,1
38,53,23,97,0,94,20,0,1,0,2,1,1
39,91,54,0,11,70,37,0,1,0,2,1,1
40,31,65,82,87,25,83,0,1,0,2,1,1
41,5,74,52,77,62,67,0,1,0,2,1,1
42,15,59,62,6,32,32,0,1,0,2,1,1
43,27,41,3,87,93,51,0,1,0,2,1,1
44,60,54,25,52,95,96,0,2,0,2,1,1
45,31,72,35,77,84,19,0,2,0,2,1,1
46,13,27,52,35,69,9,0,2,0,2,1,1
47,88,95,26,16,19,29,0,2,0,2,1,1
48,23,0,9,11,14,49,0,2,0,2,1,1
49,5,51,4,91,59,65,0,2,0,2,1,1
50,29,68,81,89,72,90,0,2,0,2,1,1
51,35,82,55,86,84,71,0,2,2,2,1,1
52,27,0,70,34,30,68,0,2,2,2,0,1
53,10,97,83,70,29,57,0,2,2,2,0,1
54,93,39,28,23,12,58,0,2,2,2,0,0
55,98,21,23,85,34,35,0,2,2,2,0,0
56,25,64,72,67,66,67,0,2,2,2,0,0
57,56,41,8,98,85,54,0,2,2,2,0,0
58,0,87,92,59,26,81,0,2,2,2,0,0
59,96,0,57,54,6,84,0,2,2,2,0,0
60,55,39,97,15,63,31,0,2,2,2,0,0
61,0,91,98,30,84,89,0,2,2,2,0,0
62,9,48,38,12,92,28,0,2,2,2,0,0
63,6,64,31,87,95,16,0,2,2,2,0,0
64,32,22,29,93,81,2,0,2,2,2,0,0
65,22,91,63,15,22,44,0,2,2,2,0,0
66,36,79,36,83,2,68,0,2,2,2,0,0
67,8,10,94,50,72,9,0,2,2,2,0,0
68,32,23,67,22,14,23,0,2,2,2,0,0
69,70,67,12,98,31,9,0,0,2,2,0,1
70,16,82,77,61,72,33,0,0,2,2,0,1
71,90,41,95,29,91,76,0,0,2,2,0,1
72,34,25,90,26,15,98,0,0,2,2,0,1
73,12,0,20,63,3,30,0,0,2,2,0,1
74,64,20,56,86,32,31,0,0,2,2,0,1
75,67,38,21,88,56,76,0,0,2,1,0,1
76,71,32,99,50,81,7,0,0,2,1,0,1
77,13,13,59,18,90,80,0,0,2,1,0,1
78,51,18,24,24,87,86,0,0,2,1,0,1
79,48,66,15,3,70,39,0,0,2,1,0,1
80,78,96,5,1,50,52,0,0,2,1,0,1
81,53,43,6,71,81,32,0,0,2,1,0,1
82,57,38,31,56,64,44,0,0,2,1,0,1
83,69,19,11,0,4,25,0,0,2,1,0,1
84,75,97,71,84,60,16,0,0,2,1,0,1
85,66,14,12,18,3,88,0,0,2,1,0,1
86,55,72,25,42,42,41,0,0,2,1,0,1
87,17,69,56,57,29,27,0,0,2,1,0,1
88,35,21,50,93,59,66,0,0,2,1,0,1
89,44,56,51,24,97,48,0,0,2,1,0,1
90,7,63,95,74,35,93,0,0,2,1,0,1
91,56,27,37,62,85,29,2,0,2,1,0,1
92,16,61,4,70,60,31,2,0,2,1,0,1
93,6,57,14,7,69,37,2,0,2,1,0,1
94,0,61,48,85,67,0,2,0,2,1,0,1
95,85,5,68,59,92,55,2,0,0,1,0,1
96,34,4,73,30,83,18,2,0,0,1,0,1
97,39,95,88,45,30,89,2,0,0,1,0,1
98,94,99,22,6,25,45,2,0,0,1,0,1
99,68,77,11,14,14,80,2,0,0,1,0,1
100,46,2,2,47,77,61,2,0,0,1,0,1
101,95,59,98,40,61,90,2,0,0,1,0,1
102,18,34,93,38,31,95,2,0,0,1,0,1
103,7,47,57,96,19,66,2,0,0,1,0,1
104,4,2,19,40,0,61,2,0,0,1,0,1
105,54,98,24,20,46,50,2,0,0,1,0,1
106,55,43,29,46,39,57,2,0,0,1,0,1
107,5,78,98,83,10,86,2,0,0,1,0,1
108,20,24,21,34,98,7,2,0,0,1,0,1
109,78,7,87,64,66,38,2,0,0,1,0,1
110,99,8,49,99,33,4,2,0,0,1,0,1
111,30,76,79,30,75,11,2,0,0,1,0,1
112,26,64,99,96,93,31,2,0,0,1,0,1
113,42,3,42,34,87,44,2,0,0,1,0,1
