,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,32,39,67,52,18,92,0,1,2,2,0,2
1,8,40,18,33,58,31,0,1,2,2,0,2
2,32,74,9,52,88,17,0,1,2,2,0,2
3,13,6,16,38,94,41,0,1,2,2,0,2
4,23,60,67,0,99,66,0,1,2,2,0,2
5,20,7,0,7,77,79,0,1,2,2,0,2
6,33,9,21,23,60,99,0,1,2,2,0,2
7,47,57,86,8,49,87,0,1,2,2,0,2
8,99,50,39,85,37,85,0,1,2,2,0,2
9,24,64,97,46,18,46,0,1,2,2,0,2
10,77,14,40,66,60,92,0,1,2,2,0,2
11,62,76,89,77,46,73,0,1,2,2,0,2
12,96,73,90,37,4,32,0,1,2,2,0,2
13,84,71,74,91,72,74,0,1,2,2,0,2
14,10,63,8,0,9,28,0,1,2,2,0,2
15,16,32,78,84,50,91,0,1,2,2,0,2
16,52,23,80,59,91,98,0,1,2,2,0,2
17,78,5,30,71,51,16,0,1,2,2,0,2
18,62,71,99,46,22,29,0,1,2,2,0,2
19,77,22,84,89,71,45,0,1,2,2,0,2
20,53,88,19,20,41,66,0,1,2,2,0,2
21,54,9,3,8,13,13,0,1,2,2,0,2
22,64,83,54,78,49,80,0,1,2,2,0,2
23,30,55,32,26,98,0,0,1,2,2,0,2
24,58,5,31,23,21,18,0,1,2,2,0,2
25,9,23,82,94,69,46,0,1,2,2,0,2
26,23,46,78,44,48,5,0,1,2,2,0,2
27,5,75,51,49,5,7,2,1,2,2,0,2
28,25,27,53,58,11,35,2,1,2,2,0,2
29,80,46,74,32,34,58,2,1,2,2,0,2
30,86,67,84,20,43,62,2,1,2,2,0,2
31,42,23,72,1,78,99,2,1,2,2,0,2
32,60,24,81,36,49,21,2,1,2,2,0,2
33,21,11,24,17,33,88,2,1,2,2,0,2
34,50,92,26,80,85,72,2,1,2,2,0,2
35,97,0,17,9,36,28,2,1,2,2,0,2
36,53,75,81,86,23,26,2,1,2,2,0,2
37,92,41,2,62,4,21,2,1,2,2,1,2
38,47,99,72,55,45,95,2,1,2,2,1,2
39,34,75,58,34,37,72,2,1,2,2,1,2
40,63,39,76,84,57,80,2,1,2,2,1,1
41,92,27,85,79,41,92,2,1,0,2,1,1
42,69,10,3,91,48,12,2,1,0,2,1,1
43,65,62,35,32,78,29,2,1,0,0,1,1
44,64,9,38,56,5,82,2,1,0,0,1,1
45,81,10,51,74,7,10,2,1,0,0,1,1
46,42,88,92,65,5,56,2,1,0,0,1,1
47,19,86,17,49,73,30,2,1,0,0,1,1
48,7,20,66,79,11,46,2,1,0,0,1,1
49,86,64,9,63,97,96,2,1,0,0,1,1
50,68,6,74,73,16,65,2,1,0,0,1,1
51,11,3,42,42,75,71,2,1,0,0,1,1
52,54,40,88,13,63,10,2,1,0,0,1,1
53,91,71,22,91,29,73,2,1,0,0,1,1
54,8,41,75,17,36,80,2,1,0,0,1,1
55,33,82,51,34,93,78,2,1,0,0,1,1
56,63,30,93,10,49,57,2,1,1,0,1,1
57,18,33,99,41,1,95,2,1,1,0,1,1
58,91,75,86,15,59,27,1,1,1,1,1,1
59,35,28,8,7,73,35,1,1,1,1,1,1
60,38,59,37,19,34,89,1,1,1,1,1,1
61,77,2,98,26,15,35,1,1,1,1,1,1
62,96,75,95,39,34,83,1,1,1,1,1,1
63,13,97,12,44,95,90,1,1,1,1,1,1
64,69,82,48,47,68,62,1,0,1,1,1,1
65,77,6,70,65,83,6,1,0,1,1,1,1
66,57,75,76,43,3,70,1,0,1,1,1,1
67,37,63,14,69,71,16,1,0,1,1,1,1
68,83,93,4,40,29,34,1,0,1,1,1,1
69,36,38,59,94,33,58,1,0,1,1,1,1
70,66,99,63,51,62,94,1,0,1,1,1,1
71,43,28,18,38,97,50,1,0,1,1,1,1
72,8,52,49,54,28,2,1,0,1,1,1,1
73,86,65,72,72,70,71,1,0,1,1,1,1
74,12,39,89,38,44,53,1,0,1,1,1,1
75,0,51,61,57,12,98,1,0,1,1,1,1
76,19,87,6,93,93,93,1,0,1,1,1,1
77,62,42,29,17,28,0,1,0,1,1,1,1
78,63,68,31,7,8,65,1,0,1,1,1,1
79,48,69,55,81,53,90,1,0,1,1,1,1
80,36,34,93,65,35,47,1,0,1,1,1,1
81,57,36,0,19,55,62,1,2,1,1,1,1
82,96,12,64,35,53,63,1,2,1,1,1,1
83,56,53,3,46,12,92,1,2,1,1,1,1
84,72,16,41,76,14,85,1,2,1,1,1,1
85,50,51,9,44,16,95,1,2,1,1,1,1
86,8,35,84,70,12,60,1,2,2,1,1,1
87,90,23,91,91,72,76,1,2,2,1,1,1
88,79,62,77,51,85,3,1,2,2,1,1,1
89,58,94,1,13,73,37,1,2,2,0,1,1
90,80,83,67,4,5,4,1,2,2,0,1,1
91,1,73,59,2,92,77,1,2,2,0,1,1
92,32,22,43,65,90,75,1,2,2,0,1,1
93,20,55,22,63,79,55,1,2,2,0,1,1
94,17,5,63,97,34,14,1,2,2,0,1,1
95,92,87,84,34,40,65,1,2,2,0,1,1
96,98,22,15,78,76,6,1,2,2,0,1,1
97,41,51,13,43,89,58,1,2,2,0,1,1
98,23,14,43,69,11,3,1,2,2,0,1,1
99,25,93,71,63,50,0,1,2,2,0,1,1
100,35,59,57,72,14,14,1,2,2,0,1,1
101,26,41,36,88,30,49,1,2,2,0,2,1
102,34,39,49,89,98,26,1,2,2,0,2,0
103,64,6,63,6,60,43,1,2,2,0,2,0
104,52,50,49,58,62,22,1,2,0,0,2,0
105,6,70,56,85,19,16,1,2,0,0,2,0
106,50,37,29,69,77,43,1,2,0,0,2,0
107,74,90,89,8,94,49,1,2,0,0,2,0
108,55,84,52,85,26,50,1,2,0,0,2,0
109,74,94,55,68,90,40,1,2,0,0,2,0
110,0,75,5,47,58,77,1,2,0,0,2,0
111,80,37,40,72,87,81,1,2,0,0,2,0
112,25,32,14,20,79,35,1,2,0,0,2,0
113,46,54,93,12,67,36,1,2,0,0,2,0
114,96,82,95,5,75,31,1,2,0,0,2,0
115,29,11,2,13,3,77,1,2,0,0,2,0
116,32,33,81,11,52,98,1,2,0,0,2,0
117,54,74,91,79,75,61,1,2,0,0,2,0
118,64,68,12,86,93,70,1,2,0,0,2,0
119,1,4,5,58,84,56,1,2,0,0,2,0
120,3,21,68,14,90,37,1,2,0,0,2,0
121,93,22,92,51,67,33,1,2,0,0,2,0
122,75,75,5,18,96,62,1,2,0,0,2,0
123,10,0,40,69,48,55,1,2,0,0,2,0
124,6,59,95,70,81,17,1,2,0,0,2,0
