,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,72,57,72,71,78,3,2,0,0,2,0,1
1,77,34,48,95,30,78,2,0,0,2,0,1
2,67,97,76,15,94,79,2,0,0,2,0,1
3,7,5,62,18,80,44,2,0,0,2,0,1
4,46,48,81,46,0,63,2,0,0,2,0,1
5,34,75,48,76,57,29,2,0,0,2,0,1
6,40,41,93,46,61,80,2,0,0,2,0,1
7,55,75,36,49,2,45,2,0,0,2,0,1
8,51,12,3,82,29,24,2,0,0,2,0,1
9,81,81,72,38,43,74,2,0,0,2,0,1
10,18,27,0,48,81,32,2,0,0,2,0,1
11,10,9,97,2,65,9,2,0,0,2,0,1
12,7,91,32,88,5,84,2,0,0,2,0,1
13,83,5,40,22,64,45,2,0,0,2,0,1
14,29,99,42,45,42,3,2,0,0,2,0,1
15,40,69,0,3,93,95,2,0,0,2,0,1
16,51,88,78,42,18,43,2,0,0,2,0,1
17,17,76,70,85,17,67,2,0,0,2,0,1
18,31,41,72,51,94,20,2,0,0,2,0,1
19,13,88,96,87,63,76,2,0,0,2,0,1
20,97,97,71,98,37,72,2,0,0,2,0,1
21,56,43,7,66,47,70,2,0,0,0,0,1
22,87,18,62,72,51,2,2,0,0,0,0,1
23,9,10,88,12,79,21,2,0,0,0,0,1
24,42,67,66,30,32,96,2,0,0,0,0,1
25,90,78,32,78,81,30,2,0,0,0,0,1
26,51,49,98,10,77,54,2,0,0,0,0,1
27,89,16,17,76,15,73,2,0,0,0,0,1
28,4,4,5,47,18,85,2,0,0,0,0,1
29,28,78,95,83,48,41,2,0,0,0,0,1
30,32,10,26,43,33,53,2,0,0,0,0,1
31,22,51,40,38,47,94,2,0,0,0,0,1
32,49,53,76,85,78,62,2,0,0,0,0,1
33,19,14,86,19,30,30,2,1,0,0,0,1
34,92,19,9,30,4,13,2,1,0,0,0,1
35,2,75,59,27,41,71,0,1,0,0,0,1
36,4,73,31,28,94,24,0,1,0,0,0,1
37,59,33,38,6,80,37,0,1,0,0,0,1
38,6,84,36,89,65,76,0,1,0,0,0,1
39,10,25,51,25,31,95,0,1,0,1,0,1
40,18,40,91,14,81,68,0,1,0,1,0,1
41,81,49,44,48,95,13,0,1,0,1,0,1
42,88,60,16,27,70,11,0,1,0,1,0,1
43,3,32,8,55,11,53,0,1,0,1,0,1
44,95,90,36,53,12,30,0,1,0,1,0,1
45,11,74,81,17,77,71,0,1,0,1,0,1
46,81,15,61,26,37,87,0,1,0,1,0,1
47,53,48,31,72,47,61,0,1,0,1,0,1
48,76,44,18,63,30,4,0,1,0,1,0,1
49,32,40,38,72,85,87,0,1,0,1,0,1
50,48,20,36,71,98,93,0,1,1,1,0,1
51,16,86,80,85,66,79,0,1,1,1,0,1
52,69,89,31,40,43,23,0,1,1,1,0,1
53,62,5,83,99,17,64,0,1,1,1,0,1
54,24,37,99,62,36,24,0,1,1,1,0,1
