,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,50,63,81,9,21,22,2,0,1,0,1,1
1,37,64,1,92,90,24,2,0,1,0,1,1
2,99,12,33,87,84,52,2,0,1,0,1,1
3,26,51,73,30,3,0,2,0,1,0,1,1
4,89,31,29,74,24,34,2,0,1,0,1,1
5,24,21,69,94,15,46,2,0,1,0,1,1
6,56,4,38,76,94,78,2,0,1,0,1,1
7,7,22,12,17,17,23,2,0,1,0,1,1
8,86,27,17,99,49,42,2,0,1,0,1,1
9,74,70,42,92,39,97,2,0,1,0,1,1
10,58,95,25,1,42,5,2,0,1,0,1,1
11,82,10,58,46,23,10,2,0,1,0,1,1
12,76,30,12,52,96,57,2,0,1,0,1,1
13,79,18,32,53,60,45,2,0,1,0,1,1
14,16,39,47,32,72,88,2,0,1,0,1,1
15,12,84,64,8,87,6,2,0,1,0,1,1
16,50,95,41,42,76,52,2,0,1,0,1,1
17,94,92,35,16,6,56,2,0,1,0,1,2
18,74,5,29,41,24,38,2,0,1,0,1,2
19,80,50,32,68,72,95,2,0,1,0,1,2
20,49,49,30,47,32,51,2,0,1,0,1,2
21,51,59,39,5,86,73,2,0,1,0,1,2
22,54,15,31,35,71,78,2,0,1,0,1,2
23,45,52,59,79,90,74,2,0,1,0,1,2
24,96,36,88,10,54,44,2,0,1,0,1,2
25,92,9,69,53,21,27,2,0,1,0,1,2
26,72,33,40,1,59,80,2,0,1,0,1,2
27,86,14,16,32,79,99,2,0,1,0,1,2
28,16,96,78,42,49,11,2,0,1,0,1,2
29,7,38,72,40,96,55,2,0,1,0,1,2
30,62,77,95,73,40,23,2,0,1,0,1,2
31,24,10,81,13,36,13,2,0,1,0,1,2
32,98,84,27,32,80,43,2,0,1,0,1,2
33,22,95,33,70,22,69,2,0,1,0,1,2
34,67,35,35,4,0,6,0,0,1,0,1,2
35,36,90,14,1,49,73,0,0,1,0,1,2
36,74,34,24,41,84,92,0,0,1,0,1,2
37,38,77,88,61,60,49,0,0,1,0,1,2
38,53,16,13,67,3,9,0,0,1,0,1,2
39,29,92,79,89,10,74,0,0,1,0,1,2
40,23,18,51,77,80,6,0,0,1,0,1,2
41,57,49,78,60,92,90,0,0,2,0,1,2
