,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,64,2,67,60,27,9,0,2,2,2,0,0
1,96,16,45,94,53,66,0,2,2,2,0,0
2,83,73,61,8,61,15,0,2,2,2,0,0
3,55,95,38,7,43,81,0,2,2,2,0,0
4,81,0,68,65,99,2,0,2,2,2,0,0
5,68,10,57,24,58,51,0,2,2,2,0,0
6,36,71,93,31,6,67,0,2,2,2,0,0
7,25,65,65,39,36,83,0,2,2,2,0,0
8,51,20,88,9,52,72,0,2,2,2,0,0
9,53,46,3,2,27,96,0,2,2,2,0,0
10,92,87,94,23,10,20,0,2,2,2,0,0
11,3,6,57,78,87,48,0,2,2,2,0,0
12,4,86,61,94,98,38,0,2,2,2,0,0
13,14,42,78,24,25,84,0,2,2,2,0,0
14,96,20,58,59,37,29,0,2,2,2,0,0
15,24,1,48,5,18,49,0,2,2,2,0,0
16,79,48,20,31,65,11,0,2,2,0,0,0
17,51,25,77,60,85,69,0,2,2,0,0,0
18,23,30,39,74,39,87,0,2,2,0,0,0
19,68,25,43,13,9,40,0,2,2,0,0,0
20,78,96,60,36,83,30,0,2,2,0,0,0
21,46,24,31,97,44,79,0,2,2,0,0,0
22,63,76,46,75,79,4,0,2,2,0,0,0
23,46,84,8,67,99,78,0,2,2,0,0,0
24,42,96,27,0,0,54,0,2,2,0,0,0
25,65,65,68,43,71,78,0,2,2,0,0,0
26,41,4,10,49,82,8,0,2,2,0,0,0
27,98,64,48,60,83,82,0,0,2,0,0,0
28,19,61,24,16,74,0,0,0,2,0,0,0
29,52,5,14,77,63,50,0,0,2,0,0,0
30,27,59,98,93,6,65,0,0,2,0,0,0
31,12,81,91,99,94,18,0,0,2,0,0,0
32,17,86,24,44,16,63,0,0,2,0,0,0
33,22,94,30,52,77,61,0,0,2,0,0,0
34,3,39,23,76,13,41,0,0,2,0,0,0
35,99,97,18,25,91,37,0,0,2,0,0,0
36,30,85,21,46,89,39,0,0,2,1,0,0
37,45,87,51,36,75,79,0,0,2,1,0,0
38,24,27,30,78,94,80,0,0,2,1,0,0
39,26,17,45,69,48,37,0,0,2,1,0,0
40,9,9,84,11,75,42,0,0,2,1,0,0
41,41,95,87,44,18,50,0,0,2,1,0,0
42,29,24,57,57,45,89,0,0,2,1,0,0
43,10,77,55,98,53,68,0,0,2,1,0,0
44,56,9,25,69,81,83,0,0,2,1,0,0
45,16,1,69,18,84,61,0,0,2,1,0,0
46,2,0,60,26,58,88,0,0,2,1,0,0
47,51,5,18,46,57,69,0,0,2,1,0,0
48,24,46,37,35,48,57,0,0,2,1,0,0
49,40,97,68,56,98,26,0,0,2,1,0,0
50,18,71,63,50,83,6,0,0,2,1,0,0
51,28,72,94,9,74,20,0,0,2,1,0,0
52,58,32,71,11,76,56,0,0,2,1,0,0
53,65,22,94,93,28,18,0,0,2,1,0,0
54,64,75,9,10,76,57,0,0,0,1,0,0
55,3,8,12,29,97,39,0,0,0,2,0,0
56,0,86,94,27,31,14,0,0,0,2,0,0
57,44,51,4,59,11,12,0,0,0,2,0,0
58,50,84,50,81,14,93,0,1,0,2,0,0
59,46,40,77,11,7,13,0,1,0,2,0,0
60,89,67,12,13,8,42,0,1,0,2,0,0
