,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,87,37,11,99,15,75,2,2,2,2,0,0
1,30,93,63,58,23,66,2,2,2,2,0,0
2,24,60,90,59,91,96,2,2,2,2,0,0
3,91,43,65,28,93,89,2,2,2,2,0,0
4,24,10,0,6,91,47,2,2,2,2,0,0
5,8,49,56,31,21,73,2,2,2,2,0,0
6,71,51,32,19,97,41,2,2,2,2,0,0
7,2,32,96,72,8,32,2,2,2,2,0,0
8,90,35,13,9,62,25,2,2,2,2,0,0
9,98,74,93,78,48,67,2,2,2,2,0,0
10,28,42,84,15,70,24,2,2,2,2,0,0
11,60,2,73,86,43,7,2,2,2,2,0,0
12,61,10,28,3,58,49,2,2,2,2,0,0
13,94,22,87,83,71,6,2,2,2,2,0,0
14,34,62,82,7,41,87,2,2,2,2,0,0
15,81,71,33,48,74,51,2,2,2,2,0,0
16,19,13,2,3,20,44,2,2,2,2,0,0
17,47,29,96,32,57,76,2,2,2,2,0,0
18,33,25,0,47,86,80,2,2,2,2,0,0
19,36,22,4,20,70,9,2,2,2,2,0,0
20,61,86,79,26,89,75,2,2,2,2,0,0
21,33,61,18,91,42,84,2,2,2,2,0,0
22,56,24,29,1,24,51,2,2,2,2,0,0
23,21,53,44,17,11,44,2,2,2,2,0,0
24,70,21,11,70,51,17,2,2,2,2,0,0
25,30,60,67,22,60,53,2,2,2,2,0,0
26,37,31,65,9,23,75,2,2,2,2,0,0
27,16,87,43,70,20,90,2,2,2,2,0,0
28,31,52,66,89,60,66,2,2,2,2,0,0
29,59,9,16,46,5,93,2,2,2,2,0,0
30,3,49,12,45,24,31,2,2,2,2,0,0
31,1,59,51,80,92,27,2,2,2,2,0,0
32,14,47,97,37,70,78,2,1,2,2,0,0
33,15,21,67,52,44,32,2,1,2,2,0,0
34,89,77,51,16,19,22,2,1,2,2,0,0
35,82,30,61,47,37,44,2,1,2,2,0,0
36,27,8,32,51,70,34,2,1,2,2,0,0
37,24,97,93,91,89,64,2,1,2,2,0,0
38,18,91,95,3,63,82,2,1,2,2,0,0
39,6,61,47,79,16,9,2,1,2,2,2,0
40,79,1,48,46,65,82,2,1,2,2,2,0
41,82,51,58,28,11,42,2,1,2,2,2,0
42,79,10,57,81,60,84,2,1,2,2,2,0
43,75,84,77,66,94,56,2,1,2,2,2,0
44,61,98,24,91,0,52,2,1,2,2,2,0
45,36,70,79,53,25,57,2,1,2,2,2,0
46,29,75,75,68,27,26,2,1,2,2,2,0
47,48,34,73,38,48,80,2,1,2,2,2,0
48,21,13,15,79,11,94,2,1,2,2,2,0
49,43,65,73,29,1,97,2,1,2,2,2,0
50,94,79,63,47,75,95,2,1,2,2,2,0
51,3,14,65,27,59,82,2,1,2,2,2,0
52,51,4,36,49,41,23,2,1,2,2,2,0
53,38,10,65,78,15,0,2,1,2,2,2,0
54,86,74,18,37,75,98,2,1,2,0,2,1
55,57,42,6,83,37,81,2,1,2,0,2,1
56,90,93,40,10,20,56,2,1,2,0,2,1
57,78,96,46,4,4,47,2,1,2,0,2,1
58,59,92,44,99,55,35,2,1,2,0,2,1
59,11,63,35,85,42,54,2,1,2,0,2,1
60,78,43,55,90,35,98,2,1,2,0,2,1
61,62,69,34,22,80,73,2,1,2,0,2,1
62,47,45,76,4,66,0,2,1,2,0,2,1
63,61,81,41,26,22,58,2,1,2,0,2,1
64,40,86,21,93,51,62,2,1,2,0,2,1
65,39,3,35,78,9,35,2,1,2,0,2,1
66,5,67,93,15,45,43,2,1,2,0,2,1
67,30,11,35,46,58,25,2,1,2,0,2,1
68,53,1,19,94,31,21,2,1,0,0,2,1
69,26,94,54,14,7,25,2,1,0,0,2,1
70,64,28,98,34,88,19,2,1,0,0,2,1
71,21,15,29,88,40,68,2,1,0,0,2,1
72,95,24,18,6,11,10,2,1,0,0,2,1
73,6,19,50,57,78,39,2,1,0,0,2,1
74,75,3,10,59,33,9,2,1,0,0,2,1
75,0,29,65,12,81,36,0,1,0,0,2,1
76,12,6,35,34,92,46,0,1,0,0,2,1
77,94,63,11,7,90,82,0,1,0,0,2,1
78,77,27,78,66,99,18,0,1,0,0,2,1
79,29,14,77,7,20,61,0,1,0,0,2,1
80,75,98,42,69,11,80,0,1,0,0,2,1
81,97,82,47,34,48,69,0,1,0,0,2,1
82,62,25,66,35,86,44,0,1,0,0,2,1
83,58,3,78,34,85,41,0,1,0,0,2,1
84,39,11,69,65,52,26,0,1,1,0,2,1
85,89,55,98,61,77,68,0,1,1,0,2,1
86,86,1,10,74,70,94,0,1,1,0,2,1
87,91,13,95,6,21,84,0,1,1,0,2,1
88,24,32,89,79,41,10,0,1,1,0,2,1
89,99,22,54,47,92,51,0,1,1,0,2,1
90,12,12,25,41,36,50,0,1,1,0,2,1
91,59,86,87,91,14,38,0,1,1,0,2,1
92,76,83,95,39,40,48,0,1,1,0,2,1
93,39,74,82,23,92,77,0,1,1,0,2,1
94,65,68,99,91,8,76,0,1,1,0,2,1
95,47,27,25,43,51,78,0,1,1,0,2,1
96,2,43,11,97,44,9,0,1,1,0,2,1
97,43,51,72,52,42,30,0,1,1,0,2,1
98,18,25,28,76,90,75,0,1,1,0,2,1
99,59,18,52,1,72,0,0,1,1,0,2,1
100,92,74,77,83,82,64,0,1,1,0,2,1
101,0,38,65,66,32,26,0,1,1,0,2,1
102,85,98,63,99,14,99,0,1,1,0,2,1
103,78,72,88,5,74,42,0,1,1,0,2,1
104,32,17,74,93,36,20,0,1,1,0,2,1
105,24,86,65,61,19,26,0,1,1,0,2,1
106,92,20,34,46,71,57,0,1,1,0,2,1
107,32,93,10,60,91,74,0,2,1,0,2,1
108,23,80,39,73,88,5,0,2,1,2,2,1
109,64,59,14,67,96,50,0,2,1,2,2,1
110,95,22,28,81,76,9,0,2,1,2,2,1
111,92,64,18,51,56,41,0,2,1,2,0,1
112,22,86,12,45,63,69,0,2,1,2,0,1
113,6,14,97,40,99,77,0,2,1,2,0,1
114,33,52,23,50,68,96,0,2,1,2,0,1
115,23,3,71,16,14,77,0,2,1,2,0,1
116,19,68,87,40,20,95,0,2,1,2,0,1
117,76,84,68,28,72,61,0,2,1,2,0,1
118,39,97,16,83,33,39,0,2,1,2,0,1
119,76,41,34,46,39,27,0,2,1,2,0,1
120,68,19,98,29,43,51,0,2,1,2,0,1
121,51,74,56,92,99,70,0,2,1,2,0,1
122,92,80,67,35,19,44,0,2,1,2,0,1
123,62,78,40,76,56,4,0,2,1,2,0,1
124,86,1,92,89,94,52,0,2,1,2,0,1
125,84,33,62,19,53,77,0,2,1,2,0,1
126,47,87,0,21,1,44,0,2,1,2,0,0
127,59,41,58,91,27,90,0,2,1,2,0,0
128,17,52,0,35,38,34,0,2,1,2,0,0
129,75,63,64,88,97,26,0,2,1,2,0,0
130,59,12,55,82,1,77,0,2,0,2,0,0
131,91,5,13,0,90,9,0,2,0,2,0,0
132,15,3,33,85,23,61,2,2,0,2,0,0
133,39,40,55,4,17,50,2,2,0,2,0,0
134,25,22,87,42,11,13,2,2,0,2,0,0
135,57,27,66,10,96,29,2,2,0,2,0,0
136,6,47,70,63,40,21,2,2,0,2,0,0
137,44,50,69,99,93,48,2,2,0,2,0,0
138,23,71,46,19,61,96,2,2,0,2,0,0
139,59,4,15,23,58,44,2,2,0,2,0,0
140,17,85,58,11,8,88,2,2,0,2,0,0
141,34,4,69,10,37,0,2,2,0,2,0,0
142,33,24,90,44,17,67,2,2,0,2,0,0
143,69,12,62,8,47,90,2,2,0,2,0,0
144,8,5,25,29,90,74,2,2,0,2,0,0
145,64,50,96,90,73,99,2,2,0,2,0,0
146,99,41,19,19,7,88,2,2,0,2,0,0
147,85,26,6,90,24,37,2,2,0,2,0,0
148,23,53,69,95,20,10,2,2,0,2,0,0
149,19,63,55,3,16,4,2,2,0,2,0,0
150,26,39,94,61,89,46,2,2,0,2,0,0
151,22,86,1,93,51,33,2,2,0,2,0,0
152,56,96,4,0,14,28,2,2,0,2,0,0
153,43,20,87,49,24,80,2,2,0,2,0,1
154,37,12,14,10,56,52,2,2,0,2,0,1
155,72,37,26,47,21,90,2,2,0,2,0,1
156,80,21,6,56,80,8,2,2,0,2,0,1
157,91,23,86,88,78,67,1,2,0,2,0,1
158,43,25,28,44,0,44,1,2,0,2,0,1
159,14,53,64,66,94,89,1,2,0,2,0,1
160,72,6,6,10,32,24,1,2,0,2,0,1
161,62,58,5,82,60,43,1,2,0,2,0,1
162,90,9,73,90,56,31,1,2,0,2,0,1
163,82,70,14,43,94,12,1,2,0,2,0,1
164,80,90,45,13,72,47,1,2,0,2,0,1
165,57,49,53,47,4,81,1,2,0,2,0,1
166,99,42,99,59,88,51,1,2,1,2,0,1
167,28,40,12,97,37,86,1,2,1,2,0,1
168,31,71,37,92,83,34,1,2,1,2,0,1
169,51,0,84,56,57,68,1,2,1,2,0,1
170,63,51,37,32,17,21,1,2,1,2,0,1
171,37,71,56,48,53,47,1,1,1,2,0,1
172,86,22,92,42,69,19,1,1,1,2,0,1
173,21,93,95,19,27,62,1,1,1,2,0,1
174,75,0,4,68,2,30,1,1,1,2,0,1
175,67,97,86,17,45,32,1,1,1,2,0,1
176,73,78,11,4,74,37,1,1,1,2,0,1
177,25,32,85,6,2,65,1,1,1,2,0,1
178,19,13,63,96,48,1,1,1,1,2,0,1
179,18,35,75,17,78,82,1,1,1,2,0,1
180,64,38,92,44,1,30,1,1,1,2,0,1
181,31,33,24,59,96,5,1,1,1,2,0,1
182,90,2,16,72,33,9,1,1,1,0,0,1
183,30,53,7,50,90,29,1,1,1,0,0,1
184,49,32,28,89,56,68,1,1,1,0,0,1
185,16,97,95,61,45,73,1,1,1,0,0,1
186,28,8,92,94,92,15,1,1,1,0,1,1
187,21,68,31,89,87,61,1,1,1,0,1,1
188,93,11,71,77,77,79,1,1,1,0,1,1
189,90,67,84,72,42,84,1,1,1,0,1,1
190,78,15,35,5,59,49,1,1,1,0,1,1
191,52,98,36,14,82,18,1,1,1,0,1,1
192,63,46,55,40,37,54,1,1,1,0,1,1
193,69,69,10,4,56,35,1,1,1,0,1,1
194,21,47,5,40,48,5,1,1,1,0,1,1
195,65,31,86,35,81,15,1,1,1,0,1,1
196,50,81,3,50,11,17,1,1,1,0,1,1
197,1,0,0,81,73,63,1,1,1,0,1,1
198,13,94,89,58,58,24,1,1,1,0,1,1
199,74,88,15,31,62,76,1,1,1,0,1,1
200,98,26,70,41,67,48,1,1,1,0,1,1
201,91,31,52,67,83,15,1,1,1,0,1,1
202,6,4,18,94,90,47,1,1,1,0,1,1
203,29,15,19,33,74,40,1,1,1,0,1,1
204,22,10,69,80,44,2,1,1,1,0,1,1
205,23,42,45,37,87,30,1,1,1,0,1,1
206,44,51,18,90,23,92,1,1,1,0,1,1
207,69,85,55,28,49,0,1,0,1,0,1,1
208,19,6,71,71,81,43,1,0,1,0,1,0
209,13,22,69,28,44,44,1,0,2,0,1,0
210,51,1,33,74,22,72,1,0,2,0,1,0
211,27,85,82,20,88,12,1,0,2,0,1,0
212,89,32,44,77,50,37,1,0,2,0,1,0
213,17,97,6,82,33,2,1,0,2,0,1,0
214,93,73,0,55,54,87,1,0,2,0,1,0
215,62,43,91,68,52,67,1,0,2,0,1,0
216,70,73,9,60,47,81,1,0,2,0,1,0
217,60,55,32,26,19,82,1,0,2,0,1,0
218,99,79,67,13,34,67,1,0,2,0,1,0
219,11,8,28,16,98,16,1,0,2,0,1,0
220,97,39,31,69,63,89,1,0,2,0,1,0
221,44,45,59,76,49,61,1,0,2,0,1,0
222,16,44,11,35,35,68,1,0,2,0,1,0
223,57,82,76,65,46,56,1,0,2,0,1,0
224,15,11,83,67,55,70,1,0,2,0,1,0
225,70,63,23,92,88,8,1,0,2,0,0,0
226,28,13,83,36,70,89,1,0,2,0,0,0
227,82,14,82,69,46,61,1,0,2,0,0,0
228,74,12,21,88,44,19,1,0,2,0,0,0
229,41,2,99,7,89,39,1,0,2,0,0,0
230,52,8,36,62,78,29,1,0,2,0,0,0
231,0,92,87,11,79,96,1,0,0,0,0,0
232,29,22,93,81,44,99,0,0,0,0,0,0
233,80,78,21,36,71,44,0,0,0,0,0,0
234,36,83,38,70,84,17,0,0,0,0,0,0
235,59,61,25,28,12,52,0,2,0,0,0,0
236,49,54,10,71,88,92,0,2,0,0,0,0
237,19,9,77,90,93,91,0,2,0,0,0,0
238,90,36,32,56,82,23,0,2,0,0,0,0
239,20,53,36,95,41,56,0,2,0,0,0,0
240,11,41,30,18,58,32,0,2,0,0,0,0
241,64,13,51,78,84,65,0,2,0,0,0,0
242,17,58,19,84,3,80,0,2,0,0,0,0
243,68,88,57,63,51,84,0,2,0,0,0,0
244,22,78,11,68,35,99,0,2,0,0,0,2
245,59,52,92,85,85,2,0,2,0,0,0,2
246,22,54,1,53,92,35,0,2,0,2,0,2
247,80,97,30,74,25,71,0,2,0,2,0,2
248,47,81,40,71,23,3,0,2,0,2,0,2
249,79,79,42,73,58,26,0,2,0,2,0,2
250,13,29,21,96,99,60,0,2,0,2,0,2
251,39,34,44,76,24,36,0,2,0,2,1,2
252,89,56,93,71,75,74,0,2,0,2,1,2
253,3,9,13,6,18,26,0,2,0,2,1,2
254,82,85,73,17,51,64,0,2,0,2,1,2
255,38,19,33,16,87,7,0,2,0,2,1,2
256,42,36,79,53,63,83,0,2,0,2,1,2
257,94,59,13,66,52,38,0,2,0,2,1,2
258,38,34,80,79,43,31,0,2,0,2,1,2
259,95,10,68,63,2,41,0,2,0,2,1,2
