,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,63,15,43,13,14,26,2,2,2,0,1,0
1,53,39,5,68,47,88,2,2,2,0,1,0
2,26,42,85,77,36,69,2,2,2,0,1,0
3,30,11,23,60,11,29,2,2,2,0,1,0
4,75,18,12,32,85,41,2,2,2,0,1,0
5,31,23,96,90,51,68,2,2,2,0,1,0
6,24,69,79,98,16,83,2,2,2,0,1,0
7,59,94,89,64,7,57,2,2,2,0,1,0
8,76,46,75,83,40,41,2,2,2,0,1,0
9,94,58,10,61,6,57,2,2,2,0,1,0
10,7,22,49,48,85,86,2,2,2,0,1,0
11,26,5,38,12,16,31,2,2,2,0,1,0
12,31,12,46,35,45,48,2,2,2,0,1,0
13,10,3,23,32,94,50,2,2,2,0,1,0
14,0,20,48,8,42,34,2,2,2,0,1,0
15,3,48,80,50,54,43,2,2,2,0,1,0
16,19,96,38,89,3,42,2,2,2,0,1,0
17,44,16,7,28,63,47,2,2,2,0,1,0
18,7,18,51,47,95,88,2,2,2,0,1,0
19,68,87,61,19,85,83,2,2,2,0,1,0
20,75,41,34,4,2,32,2,2,2,0,1,0
21,99,48,26,40,8,6,2,2,2,0,1,0
22,70,27,27,68,44,83,2,2,2,0,1,0
23,44,7,54,36,63,17,2,2,2,0,1,0
24,18,68,80,57,7,81,2,2,2,0,1,0
25,26,49,36,30,70,62,2,2,2,0,1,0
26,69,16,9,89,25,43,2,2,2,0,1,0
27,58,33,64,42,70,30,2,2,2,0,1,0
28,41,96,3,23,0,8,2,2,2,0,1,0
29,0,6,14,26,75,35,2,2,2,2,1,0
30,26,25,40,9,91,40,2,2,2,2,1,0
31,45,53,74,27,52,78,0,2,2,2,1,0
32,97,25,58,39,54,36,0,2,2,2,1,0
33,99,8,92,13,55,85,0,2,2,2,1,0
34,50,56,69,11,32,29,0,2,2,2,1,0
35,82,96,22,84,0,55,0,2,2,2,1,0
36,71,36,39,4,98,23,0,2,2,2,1,0
37,97,60,23,93,35,72,0,2,2,2,1,0
38,53,73,65,43,13,67,0,2,2,2,1,0
39,64,7,43,58,50,7,0,2,2,2,1,0
40,6,71,22,84,59,26,0,2,2,2,1,0
41,71,93,6,66,38,32,0,2,2,2,1,0
42,84,63,53,99,75,14,0,2,2,2,1,0
43,18,17,75,90,57,26,0,2,2,2,1,0
44,4,80,33,25,70,74,0,2,2,2,1,0
45,27,26,65,19,4,73,0,2,2,2,1,0
46,82,9,12,88,68,87,0,2,2,2,1,0
47,20,38,81,40,40,92,0,2,2,2,1,0
48,52,59,37,34,2,16,0,2,2,2,1,0
49,0,45,41,75,17,67,0,2,2,2,1,0
50,77,57,35,63,36,43,0,2,2,2,1,0
51,88,71,85,88,33,5,0,2,2,2,1,0
52,78,23,43,34,25,67,0,2,2,2,1,0
53,1,96,24,29,9,51,0,2,2,2,1,0
54,11,47,17,21,77,3,0,2,2,2,1,0
55,2,97,29,3,95,71,0,2,2,2,1,0
56,96,14,54,53,28,16,0,2,2,2,1,0
57,90,90,83,77,50,47,0,2,2,2,1,0
58,73,61,30,26,95,29,0,2,2,2,1,0
59,65,2,71,70,14,30,0,2,2,2,1,0
60,74,80,32,52,36,21,0,2,2,2,1,0
61,28,37,69,51,52,85,0,2,0,2,1,0
62,29,83,75,87,5,40,0,2,0,2,1,0
63,85,12,73,56,74,44,0,2,0,2,1,0
64,60,75,33,5,18,31,0,2,0,2,1,0
65,33,36,98,78,9,47,0,2,0,2,1,0
66,82,16,64,57,53,86,0,1,0,2,1,2
67,73,6,58,29,56,59,0,1,0,2,1,2
68,61,19,59,45,83,83,0,1,0,2,1,2
69,10,47,82,78,29,15,0,1,0,2,2,2
70,37,92,3,23,27,53,0,1,0,2,2,2
71,96,67,71,5,80,10,0,1,0,2,2,2
72,79,24,79,48,87,38,0,1,0,2,2,2
73,7,26,35,55,50,93,0,1,0,2,2,2
