,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,93,89,69,99,50,35,0,2,2,0,2,1
1,51,12,11,95,65,96,0,2,2,0,2,1
2,36,97,27,86,16,93,0,2,2,0,2,1
3,78,84,99,20,91,58,0,2,2,0,2,1
4,37,98,14,16,13,19,0,2,2,0,2,1
5,15,37,99,70,9,75,0,2,2,0,2,1
6,67,68,42,33,71,23,0,2,2,0,2,1
7,43,78,73,76,32,96,0,2,2,0,2,1
8,23,96,92,73,77,26,0,2,2,0,2,1
9,18,6,44,91,29,23,0,2,2,0,2,1
10,32,22,62,62,98,53,0,2,2,0,2,1
11,35,33,32,11,35,51,0,2,2,0,2,1
12,77,24,54,33,9,9,0,2,2,0,2,1
13,81,96,32,72,51,10,0,2,2,0,2,1
14,71,26,2,81,87,30,0,2,2,0,2,1
15,74,74,76,51,39,42,0,2,2,0,2,1
16,93,53,0,62,26,9,0,2,2,0,2,1
17,82,33,54,56,0,89,0,2,2,0,2,1
18,42,37,77,97,20,64,0,2,2,0,2,1
19,58,12,56,20,96,17,0,2,2,0,2,1
20,26,42,45,38,61,98,0,2,2,0,2,1
21,48,46,59,63,43,79,0,2,2,0,2,1
22,73,28,10,52,41,37,0,2,2,0,2,1
23,91,16,41,67,80,85,1,2,2,0,2,1
24,34,64,24,22,65,79,1,2,2,0,2,1
25,62,88,48,11,35,40,1,2,2,0,2,1
26,73,16,26,55,31,26,1,2,2,0,2,1
27,61,57,92,13,63,15,1,2,2,0,2,1
28,97,90,45,64,7,34,1,2,2,0,2,1
29,86,37,42,59,64,54,1,2,2,0,2,1
30,85,98,40,46,89,55,1,2,2,0,2,1
31,32,85,94,0,43,9,1,2,2,0,2,1
32,60,28,78,29,29,71,1,2,2,0,2,0
33,40,33,67,9,37,40,1,2,2,0,2,0
34,53,50,78,49,17,95,1,2,2,0,2,0
35,82,55,93,85,94,79,1,2,2,0,2,0
36,30,29,42,47,86,37,1,2,2,0,2,0
37,16,20,95,36,26,30,1,2,2,0,2,0
38,79,29,78,64,89,74,1,2,2,0,2,0
39,5,75,91,57,44,12,1,2,2,0,2,0
40,57,97,48,80,66,81,1,2,2,0,2,0
41,38,64,12,97,13,38,1,2,2,0,2,0
42,71,55,22,26,43,43,1,2,2,0,2,0
43,67,48,54,84,20,25,1,2,2,0,2,0
44,75,45,99,79,51,97,1,2,2,0,2,0
45,12,33,30,55,15,68,1,2,2,0,2,0
46,74,34,59,90,24,44,1,2,2,0,2,0
47,52,64,66,99,74,92,1,2,2,0,2,0
48,56,32,53,80,9,16,1,1,2,0,2,0
49,0,71,15,92,12,41,1,1,2,0,2,0
50,72,96,28,20,69,82,1,1,2,0,2,0
51,54,87,95,59,59,37,1,1,2,0,2,0
52,59,88,37,29,30,62,1,1,2,0,2,0
53,29,10,93,3,74,47,1,1,2,0,2,0
54,34,90,10,80,50,40,1,1,2,0,2,0
55,57,22,83,36,54,78,1,1,2,0,2,0
