,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,34,39,37,93,40,90,0,2,1,2,0,0
1,13,40,73,65,43,67,0,2,1,2,0,0
2,58,73,3,40,60,38,0,2,1,2,0,0
3,4,15,20,69,38,72,0,2,1,2,0,0
4,92,73,59,40,59,15,0,2,1,2,0,0
5,71,64,6,52,50,74,0,2,1,2,0,0
6,59,48,57,19,61,32,0,2,1,2,0,0
7,63,43,82,65,21,66,0,2,1,2,0,0
8,61,48,1,47,64,28,0,2,1,2,0,0
9,88,73,57,91,19,29,0,2,1,2,0,0
10,67,68,46,29,82,92,0,2,1,2,0,0
11,81,89,95,9,40,53,0,2,1,2,0,0
12,28,54,43,50,81,71,0,2,1,2,0,0
13,38,15,70,88,5,14,0,2,1,2,0,0
14,8,49,31,97,61,33,0,2,1,2,0,0
15,4,96,81,39,48,80,0,2,1,2,0,0
16,23,77,74,78,12,7,0,2,1,2,0,0
17,78,75,73,9,37,76,2,2,1,2,0,0
18,97,53,82,82,0,9,2,2,1,2,0,1
19,45,73,17,13,24,24,2,2,1,2,0,1
20,38,46,61,22,29,79,2,2,1,2,0,1
21,37,26,94,13,99,91,2,2,1,2,0,1
22,51,34,33,3,36,19,2,2,1,2,0,1
23,55,80,16,75,99,5,2,2,1,2,0,1
24,80,48,73,72,43,38,2,2,1,2,0,1
25,38,69,93,1,0,94,2,2,1,2,0,1
26,25,51,8,0,91,37,2,2,1,2,0,1
27,75,9,15,81,46,84,2,2,1,2,0,1
28,27,46,3,62,71,74,2,2,1,2,0,1
29,82,88,35,19,46,90,2,2,1,2,0,1
30,16,44,81,58,63,48,2,2,1,2,0,1
31,38,22,82,46,21,32,2,2,1,2,0,1
32,10,67,72,68,10,62,2,2,1,2,0,1
33,40,44,27,19,47,6,2,2,1,2,0,1
34,34,64,67,55,96,87,2,2,1,2,0,1
35,41,13,90,26,25,33,2,2,1,2,0,1
36,48,86,70,60,37,78,2,2,2,2,0,1
37,72,21,71,44,0,44,1,2,2,2,0,1
38,71,13,45,66,44,92,1,2,2,2,0,1
39,16,85,87,22,26,93,1,2,2,2,0,1
40,99,47,8,37,24,68,1,2,2,2,0,1
41,5,85,68,55,67,84,1,2,2,2,0,1
42,34,94,38,31,52,51,1,2,2,2,0,1
43,31,71,95,14,80,61,1,2,2,2,0,1
44,68,27,27,34,6,66,1,2,2,2,0,1
45,10,81,78,8,7,8,1,2,2,2,0,1
46,51,54,68,36,73,53,1,1,2,2,0,1
47,87,16,95,61,60,88,1,1,2,2,0,1
48,14,40,2,95,47,15,1,1,2,2,0,1
49,42,55,98,28,62,39,1,1,2,2,0,1
50,75,82,31,91,13,79,1,1,2,2,0,1
51,97,72,2,22,30,77,1,1,2,2,0,1
52,75,34,88,42,37,37,1,1,2,2,0,1
53,22,90,73,56,33,59,0,1,2,2,0,2
54,34,69,20,36,62,50,0,1,2,2,0,2
55,26,80,48,60,68,93,0,1,2,2,1,2
56,1,29,88,70,13,37,0,1,2,2,1,2
57,81,55,95,49,38,82,0,1,2,2,1,2
58,6,90,63,18,77,40,0,1,2,2,1,2
59,11,37,37,52,36,54,0,1,2,2,1,2
60,46,7,87,1,53,1,0,1,2,2,1,2
61,26,42,80,83,13,76,0,1,2,2,1,2
62,24,45,31,48,85,83,0,1,2,2,1,2
63,78,32,90,60,25,47,0,1,2,2,1,2
64,57,41,87,30,71,63,0,1,2,2,1,2
65,93,49,9,4,56,78,0,1,2,2,1,2
66,98,40,40,43,67,54,0,1,2,2,1,2
67,50,50,7,66,14,85,0,1,2,2,1,2
68,71,52,83,81,75,60,0,1,2,2,1,2
69,3,93,33,11,14,47,0,1,2,2,1,2
70,68,97,31,34,92,1,0,1,2,1,1,2
71,45,91,78,22,79,38,0,1,2,1,1,2
72,54,87,0,86,68,63,0,1,2,1,1,2
73,68,79,4,42,94,16,0,1,2,1,1,2
74,57,77,16,97,5,97,0,1,2,1,1,2
75,55,5,44,65,39,96,0,1,2,1,1,2
76,64,95,6,7,30,2,0,1,2,1,1,2
77,15,7,93,80,7,11,0,1,2,1,1,0
78,46,45,21,14,36,62,0,0,2,1,1,0
79,26,18,37,99,40,72,0,0,2,1,1,0
80,86,12,55,60,90,20,0,0,2,1,1,0
81,13,61,83,82,29,25,0,0,2,1,1,0
82,50,99,73,9,23,50,0,0,2,1,1,0
83,72,88,55,1,54,87,1,0,2,1,1,0
84,86,92,61,14,38,49,1,0,2,1,1,0
85,9,25,54,55,42,68,1,0,1,1,1,0
86,65,62,63,49,9,64,1,0,1,1,1,0
87,44,71,95,82,14,79,1,0,1,1,0,0
88,53,99,51,44,70,35,1,0,1,1,0,0
89,97,5,89,38,72,66,1,0,1,1,0,0
90,64,49,52,68,0,28,1,0,1,1,0,0
91,2,6,14,83,20,52,1,0,1,1,0,0
92,56,8,92,57,88,32,1,0,1,1,0,0
93,64,41,28,61,15,24,1,0,1,1,0,0
94,20,30,4,25,79,15,1,0,1,1,0,0
95,23,9,74,15,36,95,1,0,1,1,0,0
96,14,89,80,40,22,13,1,0,1,1,0,0
97,89,55,76,91,1,16,1,0,1,1,0,0
