,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,39,50,32,91,99,17,2,1,2,2,0,2
1,96,36,44,23,45,34,2,1,2,2,0,2
2,68,93,10,2,67,4,2,1,2,2,0,2
3,92,37,47,98,37,45,2,1,2,2,0,2
4,26,13,28,99,6,27,2,1,2,2,0,2
5,41,53,60,55,87,19,2,1,2,2,0,2
6,48,93,83,98,24,30,2,1,2,2,0,2
7,7,19,56,75,16,25,2,1,2,2,0,2
8,65,40,32,21,65,17,2,1,2,2,0,2
9,96,68,58,33,64,29,2,1,2,2,0,2
10,56,38,32,84,24,75,2,1,2,2,0,2
11,42,7,94,5,41,78,2,1,2,2,0,2
12,88,24,12,39,34,4,2,1,2,2,0,2
13,94,19,2,70,5,2,2,1,2,2,0,2
14,39,7,97,17,66,84,2,1,2,2,0,2
15,48,57,32,65,77,6,2,1,2,2,0,2
16,55,33,4,79,79,20,2,1,2,2,0,2
17,18,73,24,18,72,83,2,1,2,2,0,2
18,66,56,32,57,37,62,2,1,2,2,0,2
19,92,59,58,68,66,64,2,1,2,2,0,2
20,33,52,3,61,31,22,2,1,2,2,0,2
21,88,6,13,50,56,4,2,1,2,2,0,2
22,8,89,56,87,60,13,2,1,2,2,0,2
23,56,34,15,43,68,73,2,1,2,1,0,2
24,97,61,84,25,30,95,2,1,2,1,0,2
25,56,65,65,52,86,7,2,1,2,1,0,2
26,65,92,23,19,64,76,2,1,0,1,0,2
27,50,42,5,67,29,94,2,1,0,1,1,2
28,49,14,92,86,37,85,2,1,0,1,1,2
29,29,2,18,36,48,44,2,1,0,1,1,2
30,43,34,94,70,66,24,2,1,0,1,1,2
31,53,64,89,77,59,60,2,1,0,1,1,2
32,31,6,58,89,29,83,2,1,0,1,1,2
33,60,64,38,19,4,45,2,1,0,1,1,2
34,68,28,95,72,91,97,2,1,0,1,1,2
35,54,59,72,9,44,62,2,1,0,1,1,1
36,28,37,53,45,95,93,2,1,0,1,1,1
37,91,91,96,89,34,2,2,1,0,1,1,1
38,82,9,99,9,51,73,2,1,0,1,1,1
39,92,3,62,52,23,69,2,1,0,1,1,1
40,35,1,82,67,22,31,2,1,0,1,1,1
41,49,96,46,44,43,28,2,1,0,1,1,1
42,77,59,19,46,24,72,2,1,0,1,1,1
43,0,31,93,47,34,28,2,1,0,1,1,1
44,37,49,50,10,40,78,2,1,0,1,1,1
45,69,29,28,37,67,63,2,1,0,1,1,1
46,50,93,82,99,39,68,2,1,0,1,1,1
47,60,38,81,27,78,95,2,1,0,1,1,1
48,79,82,65,67,27,48,2,1,0,1,1,1
49,25,35,71,62,72,53,2,1,0,2,1,1
50,24,24,43,76,18,4,2,1,0,2,1,1
51,18,33,50,92,91,48,2,1,0,2,1,0
52,94,13,67,60,15,54,2,1,0,2,1,0
53,28,54,71,69,28,55,2,1,0,2,1,0
54,20,29,5,34,79,41,2,1,0,2,1,0
55,37,23,37,16,1,63,2,1,0,2,1,0
56,4,10,47,94,86,85,2,1,0,2,1,0
57,82,91,32,50,25,78,2,1,0,2,1,0
58,30,21,63,96,16,96,2,1,0,2,1,0
59,28,42,53,77,11,73,2,1,0,2,1,0
60,81,17,60,61,89,90,2,1,0,2,1,0
61,49,82,58,27,52,17,2,1,0,2,1,0
62,0,57,75,71,59,19,2,1,0,2,1,0
63,64,63,68,57,96,64,2,1,0,2,1,0
64,54,67,83,87,3,51,2,1,0,2,1,0
65,55,66,91,7,13,42,2,1,0,0,1,0
66,56,41,68,92,88,30,2,1,0,0,1,0
67,53,48,91,33,22,56,2,1,0,0,1,0
68,52,47,64,53,27,91,2,1,0,0,0,0
69,44,44,12,90,20,10,2,1,0,0,0,0
70,6,0,2,24,59,93,2,1,0,0,0,0
71,84,68,64,55,32,79,2,1,0,0,0,0
72,13,6,0,26,87,43,0,1,0,0,0,0
73,8,21,21,61,5,44,0,2,0,0,0,0
74,46,4,63,83,46,37,0,2,0,0,0,0
75,8,3,71,68,75,83,0,2,0,0,0,0
76,58,66,92,55,62,67,0,2,2,0,0,0
77,56,35,82,28,93,71,0,2,2,0,0,0
78,5,81,95,45,7,16,0,2,2,0,0,0
79,30,21,19,57,49,74,0,2,2,0,0,0
80,11,30,77,6,36,61,0,2,2,0,0,0
81,33,16,18,93,68,56,0,2,2,0,0,0
82,58,9,91,4,73,26,0,2,2,0,0,0
83,96,33,26,99,44,31,0,2,2,0,0,0
84,11,24,98,7,70,33,0,2,2,0,0,0
85,28,25,46,89,68,49,0,2,2,0,0,0
