,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,11,50,49,85,96,87,1,0,2,0,0,2
1,4,51,66,86,39,2,1,0,2,0,0,2
2,67,24,36,80,74,34,1,0,2,0,0,2
3,31,68,43,63,82,52,1,0,2,0,0,2
4,76,97,90,6,32,61,1,0,2,0,0,2
5,45,20,38,31,21,94,1,0,2,0,0,2
6,7,97,91,26,9,96,1,0,2,0,0,2
7,64,27,95,47,4,7,1,0,2,0,0,2
8,29,74,37,75,11,43,1,0,2,0,0,2
9,51,56,42,48,27,60,1,0,2,0,0,2
10,22,36,16,33,24,15,1,0,2,0,0,2
11,32,23,29,50,48,82,1,0,2,0,0,2
12,53,67,32,42,56,84,1,0,2,0,0,2
13,47,64,46,76,54,22,1,0,2,0,0,2
14,2,47,35,48,37,41,1,0,2,0,0,2
15,76,99,23,88,92,67,1,0,2,0,0,2
16,4,71,12,33,42,18,1,0,2,0,0,2
17,45,47,53,83,75,62,1,0,2,0,0,2
18,70,13,62,1,76,38,1,0,2,0,0,2
19,75,89,95,35,73,44,1,0,2,0,0,2
20,92,87,24,82,41,41,1,0,2,0,0,2
21,82,22,47,72,26,35,1,0,2,0,0,2
22,37,65,59,24,92,11,1,0,2,0,0,2
23,23,97,46,72,9,40,1,0,2,0,0,2
24,43,18,38,56,76,51,1,0,2,0,0,2
25,39,43,20,32,82,99,1,0,2,0,0,2
26,96,48,76,44,78,50,1,0,2,0,0,2
27,68,25,41,73,64,43,1,0,2,0,0,2
28,3,76,94,69,33,89,1,0,2,0,0,2
29,22,36,93,7,50,35,1,0,2,0,0,2
30,97,52,59,13,85,60,1,0,2,0,0,2
31,68,45,79,96,65,87,1,0,1,0,0,2
32,54,99,98,15,86,85,1,0,1,0,0,2
33,78,27,69,55,36,3,1,0,1,0,0,2
34,84,48,5,60,29,21,1,0,1,0,0,2
35,32,38,11,46,90,48,1,0,1,0,0,2
36,7,64,32,39,64,97,1,0,1,0,0,2
37,56,66,46,81,19,6,1,0,1,0,0,2
38,83,96,55,52,3,83,1,0,1,0,0,2
39,82,66,83,37,72,3,1,0,1,2,0,2
40,49,49,6,69,77,99,1,0,1,2,0,2
41,86,98,43,54,86,47,1,0,1,2,0,2
42,11,27,3,21,87,32,1,0,1,2,0,2
43,7,69,48,96,36,94,1,0,1,2,0,2
44,44,71,94,92,32,85,0,0,1,2,0,2
45,63,67,65,12,62,67,0,0,1,2,0,2
46,71,86,87,58,78,99,0,0,1,2,0,2
47,96,87,26,16,22,98,0,0,1,2,0,2
48,28,7,50,77,91,92,0,0,1,2,0,2
49,80,23,18,71,64,29,0,0,1,2,0,0
50,89,63,79,32,47,52,0,0,1,2,0,0
51,72,56,15,14,94,41,0,0,1,2,0,0
52,89,59,35,6,98,46,0,0,1,2,0,0
53,83,16,29,38,6,21,0,0,1,2,0,0
54,20,42,39,8,80,64,0,0,1,2,0,0
55,62,78,7,88,36,76,0,0,1,2,0,0
56,6,74,51,14,3,5,0,0,1,2,0,0
57,42,14,21,83,66,8,0,0,1,2,0,0
58,16,56,8,32,58,20,0,0,1,2,0,0
59,63,27,90,49,0,54,0,0,1,2,0,0
60,7,20,93,50,61,8,0,0,1,2,0,0
61,11,79,48,7,28,12,0,0,1,2,0,0
62,89,48,11,92,96,10,0,0,1,2,0,0
63,72,19,74,18,33,77,0,0,1,2,0,0
64,89,32,96,76,44,2,0,0,1,2,0,0
65,23,76,39,37,61,41,0,0,1,2,0,0
66,3,87,62,48,76,12,0,0,1,2,0,0
67,55,26,97,20,72,44,0,0,1,2,0,0
68,24,7,52,13,9,73,0,0,1,2,0,0
69,92,36,99,71,28,51,0,0,1,2,2,0
70,72,75,33,84,69,72,0,0,1,2,2,0
71,24,74,80,62,98,91,0,0,1,2,2,0
