,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,13,71,20,90,51,42,1,2,0,2,0,2
1,62,21,16,62,83,66,1,2,0,2,0,2
2,39,32,5,46,73,47,1,2,0,2,0,2
3,13,12,29,4,22,40,1,2,0,2,0,2
4,55,58,45,22,23,59,1,2,0,2,0,2
5,32,16,56,92,5,46,1,2,0,2,0,2
6,48,95,57,81,92,2,1,2,0,2,0,2
7,32,41,99,7,82,85,1,2,0,2,0,2
8,33,81,13,17,14,4,1,2,0,2,0,2
9,89,3,99,48,34,38,1,2,0,2,0,2
10,15,36,61,63,20,2,1,2,0,2,0,2
11,7,1,15,95,9,94,1,2,0,2,0,2
12,5,66,97,34,66,51,1,2,0,2,0,2
13,66,32,57,53,91,17,1,2,0,2,0,2
14,89,25,36,1,98,72,1,2,0,2,0,2
15,20,40,34,14,93,7,1,2,0,2,0,2
16,27,71,17,36,57,2,1,2,0,2,0,2
17,8,16,34,91,43,61,1,2,0,2,0,2
18,39,14,0,69,27,81,1,2,0,2,0,2
19,68,18,43,52,92,70,1,2,0,2,0,2
20,65,36,10,15,98,88,1,2,0,2,0,2
21,44,99,68,47,88,97,1,2,0,2,0,2
22,21,16,44,5,43,59,1,2,0,2,0,2
23,52,8,18,35,18,56,1,2,0,2,0,2
24,82,80,9,14,92,68,1,2,0,2,0,2
25,28,23,3,86,10,87,1,2,0,2,0,2
26,79,83,51,88,69,77,1,2,0,2,0,2
27,68,35,35,24,38,18,1,2,0,2,0,2
28,80,91,25,22,7,2,2,2,0,2,1,2
29,90,88,98,25,15,79,2,2,0,2,1,2
30,53,77,65,17,7,63,2,2,0,0,1,2
31,57,34,40,31,9,34,2,2,0,0,1,2
32,4,37,25,15,71,90,2,2,0,0,1,2
33,23,29,30,24,70,3,2,2,2,0,1,2
34,82,44,93,5,62,67,2,2,2,0,1,2
35,27,65,66,39,23,75,2,2,2,0,1,2
36,22,47,10,47,8,19,2,2,2,0,1,2
37,35,13,43,38,33,47,2,2,2,0,1,2
38,17,50,71,80,25,69,2,2,2,0,1,2
39,23,24,27,45,61,33,2,2,2,0,1,2
40,86,85,56,71,95,38,2,2,2,0,1,2
41,93,73,4,36,29,52,2,2,2,0,1,2
42,89,3,16,10,19,32,2,2,2,0,1,2
43,63,76,98,35,69,10,2,2,2,0,1,2
44,92,98,67,18,77,76,2,2,2,0,1,2
45,47,34,78,73,12,98,2,2,2,0,1,2
46,52,67,72,83,73,91,2,2,2,0,1,2
47,76,92,43,57,34,61,2,2,2,0,1,2
48,31,63,48,83,93,22,2,2,2,0,1,2
49,33,78,71,26,9,64,2,2,2,0,1,2
50,27,20,32,27,0,4,2,0,2,0,1,2
51,49,94,31,49,40,21,2,0,2,0,1,2
52,78,72,47,10,0,64,2,0,2,0,1,2
53,14,56,33,80,2,78,2,0,2,0,1,2
54,0,17,82,41,69,46,2,0,2,0,1,2
55,27,56,41,49,96,83,2,0,2,0,1,2
56,14,19,70,29,40,71,2,0,2,0,1,2
57,54,42,83,48,18,25,2,0,2,0,1,2
58,28,73,88,64,97,61,2,0,2,0,1,2
59,22,0,70,68,16,57,2,0,2,0,1,2
60,87,8,0,92,95,23,2,0,2,0,1,2
61,38,1,22,13,51,41,2,0,2,0,0,2
62,80,26,93,62,61,94,2,0,2,0,0,2
63,68,8,73,96,51,46,2,0,2,0,0,2
64,75,28,60,53,46,5,2,0,2,0,0,0
65,33,88,65,92,66,68,2,0,2,0,0,0
66,46,11,69,78,35,55,2,0,2,0,0,0
67,77,39,91,39,92,63,2,0,2,0,0,0
68,90,61,37,56,33,32,2,0,2,0,0,0
69,68,67,42,30,73,31,2,0,2,0,0,0
70,87,96,36,40,89,34,2,0,2,0,0,0
71,54,86,32,5,55,18,2,0,2,0,0,0
72,30,51,69,14,0,80,2,0,2,0,0,0
73,11,68,15,0,41,37,2,0,2,0,0,0
74,20,96,37,75,58,45,2,0,2,0,0,0
75,14,24,77,41,63,46,2,0,2,0,0,0
76,79,88,10,92,44,82,2,0,2,0,0,0
77,90,1,16,49,68,98,2,0,2,0,0,0
78,86,61,84,70,96,70,2,0,2,0,0,0
79,51,51,52,80,90,10,2,0,2,1,0,0
80,60,20,79,96,47,52,2,0,2,1,0,0
81,21,80,72,71,40,53,2,0,2,1,0,0
82,38,76,11,70,28,30,2,0,2,1,0,0
83,82,52,41,7,89,57,2,0,2,1,0,0
