,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,33,49,76,93,96,15,2,0,0,1,2,1
1,63,65,9,82,83,33,2,0,0,1,2,1
2,40,39,71,78,77,66,2,0,0,1,2,1
3,65,33,8,68,28,34,2,0,0,1,2,1
4,70,56,47,74,58,82,2,0,0,1,2,1
5,52,53,72,73,72,11,2,0,0,1,2,1
6,77,61,76,72,47,46,2,0,0,1,2,1
7,58,27,94,46,5,64,2,0,0,1,2,1
8,85,66,59,20,43,57,2,0,0,1,2,1
9,68,45,16,66,39,83,2,0,0,1,2,1
10,39,66,41,39,72,3,2,0,0,1,2,1
11,9,3,37,43,64,39,2,0,0,1,2,1
12,66,51,6,57,27,43,2,0,0,1,2,1
13,19,35,90,25,76,68,2,0,0,1,2,1
14,55,49,22,33,58,40,2,0,0,1,2,1
15,26,47,21,40,52,31,2,0,2,1,2,1
16,90,34,80,56,56,89,2,0,2,1,2,1
17,27,8,16,54,9,9,2,0,2,1,2,1
18,36,2,40,79,87,81,2,0,2,1,2,1
19,63,0,42,91,82,95,2,0,2,1,2,1
20,96,9,95,57,79,31,2,0,2,1,2,1
21,10,3,9,25,9,24,2,0,2,1,2,1
22,90,97,98,65,97,28,2,0,2,1,2,1
23,11,40,1,76,57,61,2,0,2,1,1,1
24,91,65,58,75,17,87,2,0,2,1,1,1
25,97,85,96,96,72,74,2,0,2,1,1,1
26,99,15,78,69,81,50,0,0,2,1,1,1
27,93,36,18,70,59,56,0,0,2,0,1,1
28,22,85,17,74,75,57,0,0,2,0,1,1
29,11,31,88,40,94,20,0,0,2,0,1,1
30,43,13,62,25,79,4,0,0,2,0,1,1
31,44,64,57,48,62,59,0,0,2,0,1,1
32,47,84,3,31,56,3,0,0,2,0,1,1
33,95,12,66,35,11,16,0,0,2,0,1,1
34,75,68,67,6,98,17,0,0,2,0,1,1
35,95,69,98,65,22,82,0,0,2,0,1,1
36,0,38,57,7,2,91,0,0,2,0,1,1
37,37,19,87,71,4,7,0,0,2,0,1,1
38,33,97,56,64,66,48,0,0,2,0,1,1
39,71,6,30,54,44,1,0,0,2,0,1,1
40,4,73,96,26,43,73,0,0,2,0,1,1
41,97,43,0,80,58,97,0,0,2,0,1,1
42,77,84,80,90,51,73,0,0,2,0,1,1
43,82,68,45,40,44,0,0,0,2,0,1,1
44,64,24,40,19,7,59,0,0,2,0,1,1
45,92,11,19,65,38,4,0,0,2,0,1,1
46,45,2,10,3,98,61,0,0,2,0,1,1
47,77,52,95,1,15,3,0,0,2,0,1,1
48,88,1,68,75,49,14,0,0,2,0,1,1
49,94,49,11,26,16,11,0,0,2,0,1,1
50,3,50,42,86,95,8,0,0,2,0,1,1
51,85,19,15,48,57,56,0,0,2,0,1,1
52,46,44,46,22,92,43,0,0,2,0,1,1
53,43,78,37,77,36,28,0,0,2,0,1,1
54,27,17,69,69,39,98,0,0,2,0,1,1
55,1,67,16,81,9,8,0,0,2,0,1,1
56,50,1,35,10,4,37,0,0,2,0,1,2
57,44,99,54,33,97,93,0,0,2,0,1,2
58,93,77,84,56,20,79,0,0,2,0,1,2
59,43,99,73,43,52,69,0,0,2,0,1,2
60,15,93,55,57,22,24,0,1,1,0,1,2
61,19,32,38,60,44,20,0,1,1,0,1,2
62,0,19,70,92,37,17,0,1,1,0,1,2
63,70,29,74,75,31,70,0,1,1,0,1,2
64,15,23,75,90,94,43,0,1,1,0,1,2
65,72,75,38,9,80,11,0,1,1,0,1,2
66,45,89,34,54,88,97,0,1,1,0,1,2
67,54,61,59,79,33,52,0,1,1,0,1,2
68,23,99,29,65,19,44,0,1,1,0,1,2
69,85,1,43,86,14,25,0,1,1,0,1,2
70,83,97,41,51,98,77,0,1,1,0,1,2
71,48,21,25,28,97,55,0,1,1,0,1,2
72,90,70,29,96,55,99,0,1,1,0,1,2
73,80,35,5,59,66,50,0,1,1,0,1,2
74,38,34,83,14,93,72,0,1,1,0,1,2
75,76,40,9,58,54,87,0,1,1,0,1,2
76,2,98,67,68,15,79,0,1,1,0,1,2
77,26,77,93,78,16,95,0,1,2,0,1,2
78,9,53,71,65,81,6,0,1,2,0,1,2
79,36,98,62,11,19,8,0,1,2,0,1,2
80,42,54,25,9,32,15,0,1,2,1,1,1
81,26,42,39,41,96,58,0,1,2,1,1,1
82,72,76,63,78,35,17,0,2,2,1,1,1
83,24,62,70,89,59,27,0,2,2,1,1,1
84,71,39,56,49,81,5,0,2,2,1,1,1
85,99,20,90,9,6,49,0,2,2,1,1,1
86,20,49,52,57,24,56,0,2,2,1,1,1
87,84,59,20,74,69,32,2,2,2,1,1,1
88,33,2,43,82,20,96,2,2,2,1,1,1
89,2,92,42,59,51,40,2,2,2,1,1,1
90,56,60,23,13,22,11,2,2,2,1,1,1
91,80,64,20,8,73,48,2,2,2,1,1,1
92,39,45,24,92,24,17,2,2,2,1,0,1
93,29,41,95,19,59,10,2,2,2,1,0,1
94,9,93,70,4,8,88,2,2,2,1,0,1
95,33,90,27,99,18,31,2,2,2,1,0,1
96,31,52,85,44,96,49,2,2,2,1,0,1
97,72,93,31,14,17,82,2,2,2,1,0,1
98,53,54,60,68,98,79,2,2,2,1,0,1
99,92,30,96,9,50,62,2,2,2,1,0,1
100,15,24,11,55,7,76,2,2,2,1,0,1
101,61,20,43,70,54,22,2,2,2,1,0,1
102,45,40,91,73,39,59,2,2,2,1,0,1
103,91,21,51,94,67,41,2,2,2,1,0,1
104,50,58,2,91,80,86,2,2,2,1,0,1
105,91,16,18,52,69,74,2,2,2,1,0,1
106,60,21,51,18,83,24,2,2,2,1,0,1
107,48,12,99,22,98,15,2,2,2,1,0,1
108,68,25,92,58,7,5,2,2,2,1,0,1
109,48,8,41,50,12,51,2,2,2,1,0,1
110,94,25,97,83,32,45,2,2,2,1,0,1
111,91,15,35,47,12,36,2,2,2,1,0,1
112,58,80,76,50,31,33,2,2,2,2,0,1
113,20,58,39,7,71,68,2,2,2,2,0,1
114,27,22,85,95,27,90,2,2,2,2,0,1
115,12,81,99,9,13,42,2,2,2,2,0,1
116,49,34,86,97,43,69,2,2,2,2,0,1
117,99,43,57,37,40,38,2,2,2,2,0,1
118,9,88,64,36,84,6,2,2,2,2,0,1
119,90,78,95,68,61,19,2,2,2,2,0,1
120,29,21,15,4,42,10,2,2,2,2,0,1
121,97,9,30,29,53,69,2,2,2,2,0,1
122,59,91,46,51,88,27,2,2,2,2,0,1
123,77,44,6,85,41,42,2,2,2,2,0,1
