,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,59,7,84,65,80,96,2,1,0,0,1,2
1,22,14,30,48,17,84,2,1,0,0,1,2
2,69,68,25,75,24,68,2,1,0,0,1,2
3,67,15,44,91,18,25,2,1,0,0,1,2
4,15,33,98,31,50,58,2,1,0,0,1,2
5,57,45,28,1,64,96,2,1,0,0,1,2
6,81,27,32,20,33,85,2,1,0,0,1,2
7,18,46,12,50,39,94,2,1,0,0,1,2
8,62,62,6,88,1,2,2,1,0,0,1,2
9,76,58,45,67,64,80,2,1,0,0,1,2
10,14,59,9,0,14,75,2,1,0,0,1,2
11,20,47,43,27,40,17,2,1,0,0,1,2
12,48,76,11,61,99,87,2,1,0,0,1,2
13,67,80,12,52,7,38,2,1,0,0,1,2
14,77,40,7,48,99,69,2,1,0,0,1,2
15,92,19,85,59,53,4,2,1,0,0,1,0
16,16,77,12,46,64,49,2,1,0,0,1,0
17,43,50,71,58,9,10,2,1,0,0,1,0
18,47,53,98,66,33,5,2,1,0,0,1,0
19,18,9,77,5,25,51,2,1,0,0,1,0
20,30,71,3,31,84,5,2,1,0,0,1,0
21,50,19,17,17,14,8,2,0,0,0,0,0
22,39,66,10,95,90,99,2,0,0,0,0,0
23,92,95,32,77,56,60,2,0,0,0,0,0
24,13,10,94,44,26,1,2,0,0,0,0,0
25,94,65,56,73,15,17,2,0,0,0,0,0
26,86,18,97,89,76,30,2,0,0,0,0,0
27,53,49,33,8,64,15,2,0,0,0,0,0
28,78,0,56,93,1,11,2,0,0,0,0,0
29,98,47,26,38,71,79,2,0,0,0,0,0
30,95,78,29,30,74,64,2,0,0,0,0,0
31,55,92,59,26,35,2,2,0,0,0,0,0
32,83,82,74,9,96,13,2,0,0,0,0,0
33,2,49,76,78,42,22,2,0,0,0,0,0
34,94,67,46,79,15,32,2,0,0,0,0,0
35,51,21,55,99,73,34,2,0,0,0,0,0
36,72,70,82,62,31,85,2,0,0,0,0,0
37,86,32,96,12,70,87,2,0,0,0,0,0
38,76,89,7,35,84,23,2,0,0,0,0,0
39,77,13,65,28,8,73,2,0,0,0,0,0
40,85,23,19,91,43,32,2,0,0,0,0,0
41,22,55,40,72,84,44,2,0,0,0,0,0
42,3,38,67,12,52,15,0,0,0,0,0,0
43,16,33,83,80,28,44,0,0,0,0,0,0
44,56,24,50,82,54,2,0,0,0,0,0,0
45,19,17,2,83,16,73,0,0,0,0,0,2
46,49,22,67,71,26,24,0,0,0,0,0,2
47,58,31,43,2,10,79,0,0,0,0,0,2
48,47,68,13,4,31,29,0,0,0,0,0,2
49,25,28,31,43,11,94,0,0,0,0,0,2
50,12,86,79,58,89,92,0,0,0,2,0,2
51,73,82,18,17,9,7,0,0,0,2,0,2
52,86,52,80,59,56,52,0,2,0,2,0,2
53,83,14,45,21,93,62,0,2,0,2,0,2
54,10,7,46,13,66,64,0,2,0,2,0,2
55,6,24,13,79,82,88,0,2,0,2,0,2
56,33,4,44,82,54,56,0,2,0,2,0,2
57,73,36,96,10,59,21,0,2,0,2,0,2
58,30,41,12,64,30,59,0,2,0,2,0,2
59,37,81,6,6,95,6,0,2,0,2,0,2
60,88,64,71,69,67,65,0,2,0,2,0,2
61,25,48,28,66,86,36,0,2,0,2,0,2
62,24,49,39,10,51,11,0,2,0,2,0,2
63,5,57,67,39,12,93,0,2,0,2,0,2
64,36,12,61,89,70,72,0,2,0,2,0,2
65,44,55,71,86,82,83,0,2,0,2,0,2
66,36,35,12,21,8,99,0,2,0,2,0,2
67,79,69,40,2,46,56,0,2,0,2,0,2
68,31,73,11,6,98,70,0,2,1,2,0,2
69,63,70,17,74,68,35,0,2,1,2,0,2
70,17,38,94,64,92,1,0,2,1,2,0,1
71,83,76,52,18,87,52,0,2,1,2,0,1
72,40,48,98,53,46,65,0,2,1,2,0,1
73,7,9,15,30,24,16,0,2,1,2,2,1
74,5,68,51,17,35,37,0,2,1,2,2,1
75,83,6,99,24,26,68,0,2,1,2,2,1
76,95,34,5,26,47,43,0,2,1,2,2,1
