,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,56,34,80,59,3,31,0,1,2,1,0,0
1,4,87,16,93,98,89,0,1,2,1,0,0
2,94,94,42,58,78,90,0,1,2,1,0,0
3,40,47,50,72,44,57,0,1,2,1,0,0
4,92,96,87,44,46,44,0,1,2,1,0,0
5,45,42,24,51,30,32,0,1,2,1,0,0
6,3,97,38,11,28,63,0,1,2,1,0,0
7,17,93,17,25,79,74,0,1,2,1,0,0
8,95,56,99,33,20,75,0,1,2,1,0,0
9,79,24,71,80,53,20,0,1,2,1,0,0
10,78,76,90,44,57,95,0,1,2,1,0,0
11,90,43,50,38,41,27,0,1,2,1,0,0
12,25,34,56,36,10,38,0,1,2,1,0,0
13,53,94,69,9,1,8,0,1,2,1,0,0
14,97,40,62,69,71,95,0,1,2,1,0,0
15,24,64,47,46,32,65,0,1,2,1,0,0
16,39,34,71,35,68,85,0,1,2,1,0,0
17,27,83,59,68,0,58,0,1,2,1,0,0
18,0,49,46,17,96,45,0,1,2,1,0,0
19,20,81,77,80,68,61,0,1,2,1,0,0
20,83,23,29,94,33,62,0,1,2,1,0,0
21,59,80,69,57,83,50,0,1,2,1,0,0
22,73,39,65,91,90,47,0,2,2,1,0,0
23,24,18,89,0,93,76,0,2,2,1,0,0
24,97,99,9,48,46,40,0,2,2,1,0,0
25,58,28,43,42,14,90,0,2,2,1,0,0
26,36,86,46,85,78,54,0,2,2,1,0,0
27,70,59,2,86,64,19,0,2,2,1,0,0
28,31,20,24,59,9,8,0,2,2,1,0,0
29,87,73,58,50,73,98,0,2,2,1,0,0
30,48,67,37,92,49,10,0,2,2,1,0,0
31,3,11,76,78,15,83,0,2,2,1,0,0
32,80,2,16,46,17,48,0,2,2,1,0,0
33,62,57,31,77,55,59,0,2,2,1,0,0
34,69,71,23,36,41,80,0,2,2,1,0,0
35,47,95,17,83,54,45,0,2,2,1,0,0
36,4,96,95,1,5,88,0,2,2,1,0,0
37,10,14,37,98,84,21,0,2,0,1,0,0
38,77,75,46,41,45,6,0,2,0,1,0,0
39,82,43,63,47,77,71,0,2,0,1,0,0
40,52,75,57,17,64,88,0,2,0,1,0,0
41,78,88,16,92,72,15,0,2,0,1,0,0
42,75,94,12,51,97,68,0,2,0,1,0,0
43,82,93,78,54,35,82,1,2,0,1,0,0
44,23,91,27,63,22,84,1,2,0,1,0,0
45,70,29,19,52,46,79,1,2,0,1,0,0
46,44,64,78,68,0,53,1,2,0,1,0,0
47,12,83,49,45,63,91,1,2,0,1,0,0
48,19,52,25,86,5,66,1,2,0,1,0,0
49,73,62,22,35,32,41,1,2,0,1,0,0
50,2,66,50,38,41,12,1,2,0,1,0,0
51,91,3,13,67,15,71,1,2,0,1,1,0
52,16,34,38,78,85,37,1,2,0,1,1,0
53,15,55,99,96,56,88,1,2,0,1,1,0
54,29,70,35,88,83,61,1,2,0,1,1,0
55,47,82,3,75,11,13,1,2,0,1,1,0
56,94,15,7,79,63,76,1,2,0,1,1,0
57,54,98,49,60,30,65,1,2,0,1,1,0
58,24,60,29,58,37,13,1,2,0,1,1,0
59,88,74,65,79,17,67,1,2,0,1,1,0
60,40,79,33,75,54,66,1,2,0,1,1,0
61,68,62,68,56,41,84,1,2,0,1,1,0
62,96,81,35,6,54,53,1,2,0,1,1,0
63,60,48,85,93,26,26,1,2,0,1,1,0
64,19,66,41,69,56,51,1,2,0,1,1,0
65,62,51,57,35,89,91,1,2,0,2,1,0
66,96,52,14,31,1,68,1,2,0,2,1,2
67,37,0,36,47,87,22,1,2,0,2,1,2
68,0,5,5,8,19,95,1,2,0,2,1,2
69,90,45,71,84,34,86,1,2,0,2,1,2
70,65,11,2,53,92,18,1,2,0,2,1,2
71,20,47,61,24,3,17,1,2,0,2,1,2
