,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,4,8,7,7,42,46,2,1,2,0,0,0
1,52,5,26,37,96,32,2,1,2,0,0,0
2,19,46,70,63,64,37,2,1,2,0,0,0
3,68,64,47,94,38,83,2,1,2,0,0,0
4,13,18,56,38,24,69,2,1,2,0,0,0
5,82,72,39,30,69,31,2,1,2,0,0,0
6,59,24,80,13,1,74,2,1,2,0,0,0
7,32,30,53,74,10,53,2,1,2,0,0,0
8,13,81,19,72,72,78,2,1,2,0,0,0
9,8,13,96,61,33,55,2,1,2,0,0,0
10,18,54,50,62,5,34,2,1,2,0,0,0
11,14,74,20,99,12,88,2,1,2,0,0,0
12,18,46,95,10,23,96,2,1,2,0,0,0
13,5,29,89,33,78,25,2,1,2,0,0,0
14,23,86,23,38,41,58,2,1,2,0,0,0
15,99,28,92,64,19,12,2,1,2,0,0,0
16,42,80,27,36,13,13,2,1,2,0,0,0
17,84,76,26,4,92,73,2,1,2,0,0,0
18,81,45,40,30,36,46,2,1,2,0,0,0
19,61,92,27,55,99,88,2,1,2,0,0,0
20,54,62,21,34,43,65,2,1,2,0,0,0
21,13,45,5,85,53,75,2,1,2,0,0,0
22,62,92,14,84,67,42,2,1,2,0,0,0
23,42,74,62,65,10,46,2,1,2,0,0,0
24,26,41,94,34,80,85,2,1,2,0,0,0
25,90,38,19,20,86,5,2,1,2,0,0,0
26,83,53,59,37,3,86,2,1,2,0,0,0
27,66,52,82,54,17,3,2,1,2,0,0,0
28,4,13,57,81,83,35,2,1,2,0,0,0
29,79,34,3,43,16,76,2,1,2,0,0,0
30,24,84,53,82,74,66,2,1,2,0,0,0
31,79,74,85,43,76,25,2,1,2,0,0,0
32,74,45,22,4,37,28,2,1,2,0,0,0
33,33,79,56,11,70,84,2,1,2,0,0,0
34,62,9,37,41,52,36,2,1,2,0,0,0
35,54,8,53,68,57,12,2,1,1,0,0,0
36,41,58,20,24,48,78,2,1,1,0,0,0
37,66,70,65,70,2,70,2,1,1,0,0,0
38,72,22,83,42,51,2,2,1,1,0,0,0
39,39,71,56,43,81,74,2,1,1,0,0,0
40,33,64,3,58,76,80,2,1,1,0,0,0
41,63,11,68,40,30,91,2,1,1,0,0,0
42,60,8,41,20,59,2,2,1,1,0,0,0
43,8,16,61,2,8,59,2,1,1,0,0,2
44,91,83,52,27,98,28,2,0,1,0,0,2
45,40,90,14,91,60,45,2,0,1,0,0,2
46,63,6,32,57,25,72,2,0,1,0,2,2
47,65,20,58,90,87,30,2,0,1,0,2,2
48,31,70,0,79,32,29,0,0,1,0,2,2
49,99,11,92,59,64,62,0,0,1,0,2,2
50,51,25,51,57,89,58,0,0,1,0,2,2
51,93,28,26,51,29,66,0,0,1,0,2,2
52,51,5,98,70,63,69,0,0,1,0,2,2
53,85,79,14,26,15,45,0,0,1,0,2,2
54,79,81,82,18,32,76,0,0,1,0,2,2
55,62,58,9,66,55,78,0,0,1,0,2,2
56,3,67,14,5,79,32,0,0,1,0,2,2
57,54,35,87,67,91,68,0,0,1,0,2,2
58,27,14,12,46,78,65,0,0,1,0,2,2
59,8,34,34,66,15,63,0,0,1,0,2,2
60,10,48,8,63,94,99,0,0,1,0,2,2
61,65,95,68,30,40,28,0,0,1,0,2,2
62,24,3,22,26,93,18,0,0,1,0,2,2
63,2,59,88,4,61,81,0,0,1,0,2,2
64,96,6,70,53,55,3,0,0,1,0,2,2
65,5,20,91,90,62,61,0,0,1,0,2,2
66,21,97,3,65,17,39,0,0,1,0,2,2
67,27,14,87,2,27,66,0,0,1,1,2,2
68,79,90,1,31,26,5,0,0,1,1,2,2
69,51,37,70,76,9,95,0,2,1,1,2,2
70,34,27,51,53,78,37,0,2,1,1,2,2
71,0,3,72,58,95,51,0,2,1,1,2,2
72,31,34,11,71,77,62,0,2,0,1,2,2
73,70,6,58,88,41,39,0,2,0,1,2,2
74,88,2,80,51,2,59,0,2,0,1,2,2
75,62,61,30,13,14,53,0,2,0,1,2,2
76,36,47,13,72,94,14,0,2,0,1,2,2
77,84,60,89,52,56,52,0,2,0,1,2,2
78,65,71,65,13,98,61,0,2,0,1,2,2
79,66,93,4,90,33,36,0,2,0,1,2,2
80,92,43,14,74,31,91,0,2,0,1,2,2
81,30,65,42,77,22,38,0,2,0,1,2,2
82,43,10,20,47,50,13,0,2,0,1,2,2
83,12,31,46,14,75,46,0,2,0,1,2,2
84,3,66,43,74,26,92,0,2,0,1,2,2
85,20,16,17,91,80,48,0,2,0,1,2,2
86,15,43,85,67,95,34,2,2,0,1,2,2
87,4,72,59,44,57,40,2,2,0,1,2,2
88,93,67,29,59,41,57,2,2,0,1,0,2
89,77,26,31,70,93,98,2,2,0,1,0,2
90,17,35,89,61,9,2,2,2,0,1,0,2
91,96,38,49,89,1,20,2,2,0,1,0,2
92,6,39,80,3,96,55,2,2,0,1,0,2
93,37,31,54,30,32,96,2,2,0,1,0,2
94,78,43,41,19,25,37,2,2,0,1,0,2
95,34,90,74,17,83,67,2,2,0,1,0,2
96,30,13,25,30,71,66,2,2,0,1,0,2
97,19,50,7,66,69,88,2,2,0,1,0,2
