,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,14,5,11,79,58,12,1,1,0,1,2,1
1,87,12,19,28,73,62,1,1,0,1,2,1
2,43,82,52,7,52,24,1,1,0,1,2,1
3,10,56,28,25,12,87,1,1,0,1,2,1
4,28,72,30,88,45,14,1,1,0,1,2,1
5,84,58,3,30,52,69,1,1,0,1,2,1
6,37,10,61,2,30,79,1,1,0,1,2,1
7,45,50,0,90,65,3,1,1,0,1,2,1
8,59,64,3,76,12,31,1,1,0,1,2,1
9,98,33,98,75,77,18,1,1,0,1,2,1
10,17,78,22,34,58,1,1,1,0,1,2,1
11,61,69,56,71,20,99,1,1,0,1,2,1
12,47,78,79,3,16,59,1,1,0,1,2,1
13,64,79,94,44,68,29,1,1,0,1,2,1
14,75,8,29,51,56,59,1,1,0,1,2,1
15,81,47,93,99,1,31,1,1,0,1,2,1
16,75,92,17,60,31,9,1,1,0,1,2,1
17,3,61,14,18,14,43,1,1,0,1,2,1
18,78,28,84,65,43,47,1,2,0,1,2,1
19,13,17,17,40,16,22,1,2,0,1,2,1
20,55,18,59,13,67,86,1,2,0,1,2,1
21,89,25,11,46,23,3,1,2,0,1,2,1
22,97,31,61,13,83,32,1,2,0,1,2,1
23,67,29,59,72,10,67,1,2,0,1,2,1
24,19,16,18,31,95,93,1,2,0,1,2,1
25,38,52,20,80,69,97,1,2,0,1,2,1
26,28,85,53,2,62,37,1,2,0,1,2,1
27,30,12,2,66,91,77,1,2,0,1,2,1
28,36,63,95,67,21,80,1,2,0,2,2,1
29,72,50,80,93,68,27,1,2,0,2,2,1
30,23,49,24,80,29,46,1,2,0,2,2,1
31,0,89,88,38,96,75,1,2,0,2,2,1
32,18,79,41,12,81,28,1,2,0,2,2,1
33,35,77,31,57,35,46,1,2,0,2,2,1
34,47,24,83,32,7,11,1,2,0,2,2,1
35,52,4,21,80,90,49,1,2,0,2,2,1
36,59,65,24,21,5,82,0,2,0,2,2,1
37,96,17,42,37,87,2,0,2,0,2,2,1
38,86,90,21,78,79,84,0,2,0,2,2,1
39,37,81,43,77,2,83,0,2,0,2,2,1
40,4,47,97,72,82,40,0,2,0,2,2,1
41,10,78,35,2,65,94,0,2,0,2,2,1
42,56,71,29,48,22,75,0,2,0,2,2,1
43,39,24,92,46,45,43,0,2,0,2,2,1
44,66,13,83,1,5,9,0,2,0,2,2,1
45,92,40,24,62,64,10,0,2,0,2,2,1
46,75,73,12,71,89,89,0,2,0,2,2,1
47,97,23,86,15,22,50,0,2,0,2,2,1
48,68,8,11,35,1,26,0,2,0,2,2,1
49,37,7,90,17,78,28,0,2,0,2,2,1
50,9,72,72,51,61,0,0,2,0,2,2,1
51,16,7,58,19,86,57,0,2,0,2,2,1
52,41,28,32,79,39,3,0,2,0,2,2,1
53,36,27,61,57,17,11,0,2,0,2,2,1
54,83,97,99,25,98,71,0,0,0,2,2,1
55,85,74,81,66,96,42,0,0,0,2,2,1
56,26,58,49,43,66,37,0,0,0,0,1,1
57,20,11,32,26,36,66,0,0,0,0,1,1
58,66,28,61,51,77,62,0,0,0,0,1,0
59,85,9,67,47,47,92,0,0,0,0,1,0
60,53,8,33,68,44,53,0,0,0,0,1,0
61,78,46,69,22,99,92,0,0,0,0,1,0
62,4,63,1,52,96,89,0,0,0,0,1,0
63,3,46,61,59,79,36,0,0,0,0,1,0
64,77,58,9,41,26,45,0,0,2,0,1,0
65,56,45,15,89,71,47,0,0,2,0,1,0
66,28,16,86,55,8,0,0,0,2,0,1,0
67,69,66,54,65,18,87,0,0,2,0,1,0
68,22,49,23,68,43,99,0,0,2,0,1,0
69,49,68,19,25,86,66,0,0,2,0,1,0
70,83,30,36,90,73,18,0,0,2,0,1,0
71,62,69,20,69,86,2,0,0,2,0,1,0
72,99,21,18,68,6,44,0,0,2,0,1,0
73,2,80,90,54,97,37,0,0,2,0,1,0
74,13,48,7,64,64,16,0,0,2,0,1,0
75,45,96,43,86,0,97,0,0,2,0,1,0
76,38,22,19,45,48,84,0,0,2,0,1,0
77,85,62,84,27,34,98,0,0,2,0,1,0
78,57,8,99,55,33,36,0,0,2,0,1,0
79,48,76,63,91,4,87,0,0,2,1,1,0
80,50,13,21,3,75,39,0,0,2,1,1,0
81,90,0,66,42,59,47,0,0,2,1,1,0
82,64,77,60,39,69,65,0,0,2,1,1,0
83,86,90,19,98,47,9,0,0,2,1,1,0
84,56,73,42,12,31,4,0,0,2,1,1,0
85,0,59,67,0,77,12,0,0,2,1,1,0
86,38,69,29,99,47,11,0,0,2,1,2,0
87,12,51,66,16,46,32,0,0,2,1,2,0
88,95,79,92,73,43,21,0,2,2,1,2,0
89,93,66,81,46,99,38,0,2,2,1,2,0
90,80,23,85,19,3,44,0,2,2,1,2,0
91,50,32,35,5,91,35,0,2,2,1,2,0
92,81,94,26,21,24,2,0,2,2,1,2,0
93,99,89,80,29,28,85,0,2,2,1,2,0
94,46,68,60,77,32,19,0,2,2,1,2,0
95,70,82,53,10,98,13,2,2,2,1,2,0
96,85,81,12,78,14,37,2,2,2,1,2,0
97,56,94,97,19,68,40,2,2,2,1,2,0
98,53,43,2,82,82,52,2,2,2,1,2,0
99,62,64,15,90,84,7,2,2,2,1,2,0
100,79,27,68,15,58,0,2,2,2,1,2,0
101,69,11,76,72,90,31,2,2,2,1,2,0
102,19,90,38,82,46,65,2,2,2,1,2,0
103,47,46,43,44,34,13,2,2,2,1,2,0
104,57,19,75,39,40,23,2,2,2,1,2,0
105,38,34,50,74,48,88,2,2,2,1,2,0
106,62,61,69,13,54,60,2,2,2,1,2,0
107,97,21,85,63,31,24,2,2,2,1,2,0
108,40,49,59,73,87,97,2,2,2,1,2,0
109,49,42,13,95,26,40,2,2,2,1,2,0
110,10,14,24,5,54,36,2,2,2,1,2,0
111,2,0,75,26,15,54,2,2,2,1,2,0
112,7,89,84,56,68,80,2,2,2,1,2,0
113,6,55,65,51,74,50,2,2,2,1,2,0
114,59,45,64,37,63,8,2,2,2,1,2,0
115,81,89,29,3,78,92,2,2,2,1,2,0
116,58,62,95,96,96,80,2,2,2,1,2,0
117,17,44,17,17,14,40,2,2,2,1,2,0
118,10,65,3,97,83,67,2,2,2,1,2,0
119,83,61,37,90,42,41,2,2,2,1,2,0
120,26,98,39,71,61,53,2,2,2,1,2,0
121,5,24,30,27,32,67,2,2,1,1,2,0
122,65,10,18,76,74,64,2,2,1,1,2,0
123,0,78,92,1,10,31,2,2,1,1,2,0
124,85,24,78,87,98,59,2,2,1,1,2,0
125,22,80,61,22,23,90,2,2,1,1,2,0
126,31,70,94,71,24,54,2,2,1,1,2,0
127,63,5,35,86,29,69,2,2,1,1,2,0
128,52,29,75,21,99,73,2,2,1,1,2,0
129,90,4,35,68,40,20,2,2,1,1,2,0
130,32,40,46,54,75,41,2,2,1,1,2,0
131,16,82,48,91,57,49,2,2,1,0,2,0
132,55,96,99,9,92,82,2,2,1,0,2,1
133,80,29,0,40,65,88,2,2,1,0,2,1
134,71,18,92,23,46,58,2,2,1,0,2,1
135,39,44,56,22,75,53,2,2,1,0,2,1
