,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,62,69,32,18,30,4,2,0,2,1,1,1
1,65,91,90,66,4,69,2,0,2,1,1,1
2,74,87,1,6,46,96,2,0,2,1,1,1
3,7,49,59,93,79,56,2,0,2,1,1,1
4,81,17,93,97,11,34,2,0,2,1,1,1
5,66,58,57,62,78,25,2,0,2,1,1,1
6,55,39,63,9,92,62,2,0,2,1,1,1
7,15,61,2,85,50,11,2,0,2,1,1,1
8,85,9,30,98,74,91,2,0,2,1,1,1
9,81,25,93,87,32,38,2,0,2,1,1,1
10,63,81,41,67,75,86,2,0,2,1,1,1
11,93,52,71,8,56,99,2,0,2,1,1,1
12,96,30,65,83,36,65,2,0,2,1,1,1
13,38,68,54,20,14,34,2,0,2,1,1,1
14,63,65,32,24,86,94,2,0,2,1,1,1
15,77,71,43,53,63,81,2,0,2,1,1,1
16,10,88,45,66,53,76,2,0,2,1,1,1
17,74,6,42,91,10,49,2,0,2,1,0,1
18,40,62,6,15,86,43,2,0,2,1,0,1
19,15,50,48,44,77,20,2,0,2,1,0,1
20,7,70,73,2,88,59,1,0,2,1,0,1
21,12,50,54,33,64,67,1,0,2,1,0,1
22,22,67,35,65,12,30,1,0,2,1,0,1
23,1,2,49,26,28,29,1,0,2,1,0,1
24,21,92,31,41,58,61,1,0,2,1,0,1
25,17,15,8,87,95,30,1,0,2,1,0,1
26,85,78,58,90,20,47,1,0,2,1,0,1
27,16,70,2,49,1,21,1,0,2,1,0,1
28,83,91,92,2,55,85,1,0,2,1,0,1
29,86,15,66,78,20,86,1,0,2,1,0,1
30,60,86,74,60,71,21,1,0,2,1,0,1
31,12,68,37,65,25,67,1,0,2,1,0,1
32,93,37,79,80,12,2,1,0,2,1,0,1
33,59,83,21,81,31,53,1,0,2,1,0,1
34,8,19,57,83,84,96,1,0,2,1,0,1
35,9,13,28,93,35,46,1,0,2,1,0,1
36,59,30,55,37,41,87,1,0,2,1,0,1
37,71,82,4,20,62,29,1,0,2,1,0,1
38,36,5,84,70,92,71,1,0,2,0,0,1
39,65,60,60,65,83,95,1,0,2,0,0,1
40,55,0,47,37,54,55,1,0,2,0,0,1
41,24,73,50,25,96,68,1,0,2,0,0,1
42,18,33,6,11,92,91,1,0,2,0,0,1
43,0,11,17,97,88,87,1,0,2,0,0,2
44,9,32,69,12,26,62,1,0,2,0,0,2
45,45,13,70,26,72,31,1,0,2,0,0,2
46,62,95,40,86,47,58,1,0,2,0,0,2
47,88,61,67,43,81,17,1,0,2,0,0,2
48,48,2,96,42,48,63,1,0,2,0,0,2
49,64,71,9,11,61,95,1,0,2,0,0,2
50,41,4,39,69,23,68,1,0,2,0,0,2
51,59,1,73,83,67,99,1,0,2,0,0,2
52,4,76,49,55,87,35,1,0,2,0,0,2
53,98,72,81,90,96,56,1,2,2,0,0,2
54,56,40,43,14,73,12,1,2,2,0,0,2
55,69,12,94,23,94,21,1,2,2,0,0,2
56,43,47,74,74,81,27,0,2,2,0,0,2
57,2,94,28,59,94,96,0,2,2,0,0,2
58,90,78,47,34,44,59,0,2,2,0,0,2
59,24,51,23,9,45,48,0,2,2,0,0,2
60,12,57,69,97,50,79,0,2,2,0,0,2
61,74,53,47,46,14,4,0,2,2,1,0,2
62,54,28,22,59,34,85,0,2,2,1,0,2
63,5,30,84,38,5,91,0,2,2,1,0,2
64,87,10,74,15,6,32,0,2,2,1,0,2
65,32,48,77,99,35,40,0,2,2,1,0,2
66,42,73,50,26,2,55,0,2,2,1,0,2
67,93,20,71,36,46,75,0,2,2,1,0,2
68,45,94,61,8,44,97,0,2,2,1,0,2
69,72,15,32,43,98,69,0,2,2,1,0,2
70,2,88,50,27,56,83,0,2,2,1,0,2
71,74,20,61,29,19,9,0,2,0,1,0,2
72,19,25,76,50,23,77,0,2,0,1,0,2
73,15,82,55,69,8,70,0,2,0,1,0,2
