,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,2,68,53,93,87,20,0,2,2,1,0,0
1,39,72,46,0,41,79,0,2,2,1,0,0
2,57,70,32,20,68,65,0,2,2,1,0,0
3,56,16,81,4,86,86,0,2,2,1,0,0
4,46,8,92,20,29,90,0,2,2,1,0,0
5,60,92,27,2,56,43,0,2,2,1,0,0
6,84,13,34,28,33,46,0,2,2,1,0,0
7,53,28,65,10,20,53,0,2,2,1,0,0
8,17,80,21,91,90,81,0,2,2,1,0,0
9,91,33,75,18,10,65,0,2,2,1,0,0
10,89,20,49,89,87,37,0,2,2,1,0,0
11,16,4,7,43,32,29,0,2,2,1,0,0
12,30,54,58,59,94,97,0,2,2,1,0,0
13,17,7,99,93,34,68,0,2,2,1,0,0
14,58,29,42,78,32,78,0,2,2,1,0,0
15,51,6,33,38,1,47,0,2,2,1,0,0
16,97,45,60,49,93,39,0,2,2,1,0,0
17,9,8,17,74,13,34,0,2,2,1,0,0
18,36,25,95,52,6,81,0,2,2,1,0,0
19,70,10,17,90,86,7,0,2,2,1,0,0
20,31,33,43,69,46,85,0,2,2,1,0,0
21,82,75,16,48,48,23,0,2,2,1,0,0
22,16,18,98,91,95,49,0,2,2,1,0,0
23,12,2,90,35,44,65,0,2,2,1,0,0
24,78,22,58,2,66,90,0,2,2,1,0,0
25,87,47,37,61,9,36,0,2,2,1,0,0
26,17,92,19,70,3,98,0,2,2,1,0,0
27,75,63,3,55,14,93,0,2,2,1,0,0
28,18,54,69,91,55,85,0,2,2,1,0,0
29,2,74,94,54,62,20,0,2,2,1,0,0
30,21,3,86,38,61,83,0,2,2,1,0,0
31,3,98,57,75,42,91,0,2,2,1,0,0
32,86,79,73,30,37,53,0,2,2,1,0,0
33,24,42,24,13,17,50,0,2,2,1,0,0
34,85,73,70,55,6,79,0,2,2,1,0,0
35,38,60,43,67,37,62,0,2,2,1,0,0
36,11,87,17,46,72,12,0,2,2,1,0,0
37,98,62,64,15,40,26,0,2,2,1,0,0
38,8,37,69,54,66,51,0,2,2,1,0,0
39,92,47,89,11,41,1,0,2,2,1,0,0
40,90,54,76,88,42,83,0,2,2,1,0,0
41,74,55,42,26,19,1,0,2,2,1,0,0
42,20,20,75,65,96,62,0,2,2,1,0,0
43,70,80,7,88,71,55,0,2,2,1,0,0
44,46,18,93,65,85,71,0,2,2,1,0,0
45,56,93,57,89,38,8,0,2,2,1,0,0
46,78,91,44,46,97,15,0,2,2,1,0,0
47,12,73,5,97,67,3,0,2,2,1,0,0
48,87,71,42,54,5,62,0,2,2,1,0,0
49,52,80,23,38,9,88,0,2,2,1,0,0
50,38,6,80,59,43,6,0,2,2,1,0,0
51,50,55,72,77,77,79,0,2,2,1,0,0
52,22,93,80,28,86,70,0,2,2,1,0,0
53,89,69,57,97,28,91,0,2,2,1,0,0
54,62,32,59,75,53,40,0,2,2,1,0,0
55,40,42,57,50,83,61,0,2,2,1,0,0
56,44,17,84,1,82,84,0,2,2,1,0,0
57,19,82,27,70,3,95,0,2,2,1,0,0
58,90,12,92,31,80,1,0,2,2,1,0,0
59,5,32,67,33,17,48,0,2,2,1,0,0
60,60,27,53,54,42,60,1,2,2,1,0,0
61,86,70,28,16,36,58,1,2,2,1,0,0
62,44,87,12,71,57,53,1,2,2,1,0,0
63,60,51,85,65,90,93,1,2,2,1,0,0
64,58,3,62,84,93,59,1,2,2,1,0,0
65,42,38,48,36,54,20,1,0,2,1,2,0
66,30,35,8,68,52,74,1,0,2,1,2,0
67,11,81,10,0,29,56,1,0,2,1,2,0
68,20,83,70,57,54,67,1,0,2,1,2,0
69,76,53,28,67,90,82,1,0,2,1,2,0
70,47,91,82,59,51,35,1,0,2,1,2,0
71,95,19,58,62,85,38,1,0,2,0,2,0
72,71,66,9,14,55,91,1,0,1,0,2,0
73,46,54,43,47,83,97,1,0,1,0,2,2
74,96,8,99,51,24,80,1,0,1,0,2,2
75,36,97,28,77,2,15,1,0,1,0,2,2
76,62,29,13,30,42,31,1,0,1,0,2,2
77,21,17,53,74,52,1,1,0,1,0,2,2
78,4,55,24,47,62,53,1,0,1,0,2,2
79,11,63,62,88,15,58,1,0,1,0,2,2
80,45,91,91,78,28,34,1,0,1,0,2,2
81,59,60,28,17,42,9,1,0,1,0,2,2
82,70,61,89,41,69,58,1,0,1,0,2,2
83,16,94,84,91,64,25,1,0,1,0,2,2
84,97,66,67,43,45,60,1,0,1,0,2,2
85,4,70,35,45,10,3,1,0,1,0,2,2
86,30,88,95,0,63,35,1,0,1,0,2,2
87,93,2,87,21,71,13,1,0,1,0,2,2
88,33,14,72,81,35,18,1,0,1,0,2,2
89,22,93,83,52,0,51,1,0,1,0,2,2
90,35,90,89,17,78,68,1,0,2,0,2,2
91,23,14,21,52,20,86,1,0,2,0,2,2
92,58,57,5,98,57,27,1,0,2,0,2,2
93,36,49,62,46,16,40,1,0,2,0,2,2
94,65,85,61,22,20,66,1,0,2,0,2,2
95,51,8,81,73,61,32,1,0,2,0,2,2
96,32,13,47,59,92,41,1,0,2,0,2,2
97,2,87,7,13,23,79,1,0,2,0,2,2
98,7,20,40,78,79,85,1,0,2,0,2,2
99,16,0,4,58,2,83,1,0,2,0,2,2
100,42,77,85,80,75,39,1,0,2,0,2,2
101,55,85,26,86,11,43,1,0,2,0,2,2
102,30,29,57,68,57,86,1,0,2,0,2,2
103,77,12,37,10,32,11,1,0,2,0,2,2
104,16,48,49,6,22,63,1,0,2,0,2,2
105,62,20,54,38,92,21,1,0,2,0,2,2
106,34,56,19,6,66,78,1,0,2,0,2,2
107,65,3,7,25,26,46,1,0,2,0,2,2
108,72,53,30,33,81,69,1,0,2,0,2,2
109,22,35,82,56,30,15,1,0,2,0,2,2
110,46,6,76,9,52,74,1,2,2,0,2,2
111,9,32,78,96,37,56,1,2,2,0,2,2
112,83,24,57,13,89,28,1,2,2,0,2,2
113,34,56,7,30,66,65,1,2,2,0,2,2
114,52,5,53,63,38,42,1,2,2,0,1,2
115,63,23,3,81,16,44,1,2,2,0,1,2
116,46,74,47,75,8,31,1,2,2,0,1,2
117,82,1,81,18,41,1,1,2,2,0,1,2
118,61,72,37,57,60,25,1,2,2,0,1,2
119,15,96,53,8,17,92,1,2,2,0,1,2
120,72,55,77,37,37,49,1,2,2,0,1,2
121,40,60,88,1,55,82,1,2,2,2,1,2
122,37,48,92,51,58,50,1,2,2,2,1,2
123,70,44,2,46,19,68,2,2,2,2,1,2
124,53,87,23,30,82,99,2,2,2,2,1,2
125,99,48,28,7,56,4,2,2,2,2,1,2
