,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,99,11,79,1,63,11,1,1,2,1,1,0
1,96,62,24,73,18,68,1,1,2,1,1,0
2,51,72,38,72,78,87,1,1,2,1,1,0
3,13,17,22,13,45,75,1,1,2,1,1,0
4,63,22,59,22,58,48,1,1,2,1,1,0
5,30,53,30,31,52,95,1,1,2,1,1,0
6,12,1,6,96,29,56,1,1,2,1,1,0
7,21,0,69,34,77,77,1,1,2,1,1,0
8,13,71,27,66,82,3,1,1,2,1,1,0
9,4,13,13,73,63,47,1,1,2,1,1,0
10,42,96,65,6,5,22,1,1,2,1,1,0
11,41,16,47,60,92,95,1,1,2,1,1,0
12,49,67,98,68,54,21,1,1,2,1,1,0
13,14,2,53,22,67,28,1,1,2,1,1,0
14,42,17,16,14,31,8,1,1,2,1,1,0
15,53,68,5,90,72,26,1,1,2,1,1,0
16,44,13,68,0,34,30,1,1,2,1,1,0
17,4,89,76,24,64,45,1,1,2,1,1,0
18,22,11,98,9,1,30,1,1,2,1,1,0
19,85,40,32,11,9,21,1,1,2,1,1,0
20,50,15,79,53,57,30,1,1,2,1,1,0
21,54,0,81,18,56,37,1,1,2,1,1,0
22,35,33,93,42,75,0,1,1,2,1,1,1
23,52,2,23,70,21,42,1,1,2,1,1,1
24,26,71,99,94,66,51,1,1,2,1,1,1
25,91,81,94,62,98,75,1,1,0,1,1,1
26,89,62,55,15,97,46,1,1,0,1,1,1
27,56,60,18,70,36,32,1,1,0,1,1,1
28,72,51,19,83,17,9,1,1,0,1,1,1
29,28,24,93,57,54,17,1,1,0,1,1,1
30,4,91,11,85,37,59,1,1,0,1,1,1
31,62,51,57,75,0,49,1,1,0,1,1,1
32,45,27,76,26,40,30,1,1,0,1,1,1
33,20,97,79,73,91,50,1,1,0,1,1,1
34,29,23,44,19,55,80,1,1,0,1,1,1
35,67,47,3,18,57,4,1,1,0,1,1,1
36,1,4,64,72,79,97,1,1,0,1,1,1
37,95,10,10,35,59,44,1,1,0,1,1,1
38,46,9,73,20,2,23,1,1,0,1,1,1
39,78,1,43,69,4,93,1,1,0,1,1,1
40,68,79,72,35,64,49,1,1,0,1,1,1
41,88,88,4,19,49,21,1,1,0,1,1,1
42,38,66,32,9,34,54,1,1,0,1,1,1
43,79,99,16,96,89,68,1,1,0,1,1,1
44,34,85,1,44,57,13,1,1,0,1,1,1
45,4,73,67,39,6,71,1,2,0,1,1,1
46,22,4,36,50,79,81,1,2,0,1,1,1
47,35,5,93,6,58,55,1,2,0,1,1,1
48,12,7,39,47,5,91,1,2,0,1,1,1
49,47,75,95,48,85,58,1,2,0,1,1,1
50,75,23,45,37,75,38,1,2,0,1,1,1
51,8,33,38,7,69,26,1,2,0,1,1,1
52,92,73,9,34,98,22,1,2,0,1,1,1
53,58,95,42,94,7,41,1,2,1,1,1,1
54,55,35,27,54,48,7,1,2,1,1,1,1
55,94,73,35,45,66,99,1,2,1,1,1,1
56,34,53,41,79,99,77,1,2,1,1,1,0
57,42,57,73,16,60,40,1,2,1,2,1,0
58,20,36,95,95,4,65,1,2,1,2,1,0
59,27,16,67,4,94,91,0,2,1,2,1,0
60,47,0,46,23,73,56,0,2,1,2,1,0
61,11,51,73,21,31,68,0,2,1,2,1,0
62,27,81,14,32,94,18,0,2,1,2,1,0
63,34,59,61,95,39,75,0,2,1,2,1,0
64,39,98,20,49,8,41,0,2,1,2,1,0
65,4,6,91,18,59,88,0,2,1,2,1,0
66,95,45,3,6,37,44,0,2,1,2,1,0
67,53,40,96,91,68,82,0,2,1,2,2,0
68,12,32,60,56,51,60,0,2,1,2,2,0
69,18,58,89,43,87,26,0,2,1,2,2,0
70,35,87,31,50,76,56,0,2,1,2,2,0
71,7,54,78,23,62,95,0,2,1,2,2,0
72,74,99,55,36,12,61,0,2,1,2,2,0
73,87,11,88,68,76,79,0,2,1,2,2,2
74,25,67,76,85,99,29,0,2,1,2,2,2
75,39,63,53,15,90,87,0,2,1,2,2,2
76,38,71,90,16,50,17,0,2,1,2,2,2
77,70,70,48,11,74,43,0,2,1,2,2,2
78,62,60,39,27,12,41,0,2,1,2,2,2
79,43,4,11,62,30,96,0,2,1,2,2,2
80,0,36,59,61,64,84,0,2,1,2,2,2
81,60,99,47,65,95,59,0,2,1,2,2,2
82,12,60,99,9,52,24,1,2,1,2,2,2
83,23,43,58,5,79,93,1,2,1,2,2,2
84,57,16,38,27,14,26,1,2,1,2,2,2
