,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,45,38,18,44,0,84,0,0,0,2,0,0
1,75,87,71,4,75,60,0,0,0,2,0,0
2,50,10,11,34,18,29,0,0,0,2,0,0
3,8,13,82,47,45,95,0,0,0,2,0,0
4,49,4,72,27,47,49,0,0,0,2,0,0
5,44,85,56,7,13,95,0,0,0,2,0,0
6,43,22,6,3,55,83,0,0,0,2,0,0
7,69,40,91,76,17,36,0,0,0,2,0,0
8,83,0,8,43,20,17,0,0,0,2,0,0
9,52,9,12,98,4,6,0,0,0,2,0,0
10,31,6,10,56,98,83,0,0,0,2,0,0
11,46,14,69,54,7,20,0,0,0,2,0,0
12,85,95,42,77,90,57,0,0,0,2,0,0
13,79,12,60,18,24,81,0,0,0,2,0,0
14,50,6,93,50,38,0,0,0,0,2,0,0
15,22,38,7,30,57,29,0,0,0,2,0,0
16,57,89,86,20,9,42,0,0,0,2,0,0
17,92,79,59,54,11,46,0,0,0,2,0,0
18,38,1,11,5,6,70,0,0,0,2,0,0
19,18,62,10,93,89,71,1,0,0,2,0,0
20,29,16,64,33,39,58,1,0,0,2,0,0
21,15,95,39,85,70,55,1,0,0,2,0,0
22,13,36,9,35,73,41,1,0,0,2,0,0
23,97,86,19,55,76,83,1,0,0,2,0,0
24,71,82,85,77,97,91,1,0,0,2,0,0
25,99,56,82,92,43,21,1,0,0,2,2,0
26,25,3,68,18,32,27,1,0,0,2,2,0
27,42,66,2,46,25,64,1,0,0,2,2,0
28,91,34,79,74,97,83,1,0,0,2,2,0
29,82,90,27,16,85,53,1,0,0,2,2,0
30,32,26,69,91,18,60,1,0,0,2,2,0
31,53,24,16,83,7,97,1,0,0,2,2,0
32,50,44,9,8,88,40,1,0,0,2,2,0
33,12,12,84,67,78,23,1,0,0,2,2,0
34,2,75,82,49,66,68,1,0,0,2,2,0
35,96,2,87,67,13,17,1,0,0,2,2,0
36,69,77,71,24,70,29,1,0,0,2,2,0
37,58,87,92,42,22,63,1,0,0,2,2,0
38,37,21,69,41,48,12,1,0,0,2,2,0
39,89,43,94,23,92,28,1,0,0,2,2,1
40,19,91,19,85,93,37,1,0,0,2,2,1
41,66,60,45,88,86,93,1,0,0,2,2,1
42,43,8,85,5,29,37,1,0,0,2,0,1
43,73,68,77,39,62,42,1,0,0,2,0,1
44,78,80,59,7,9,34,1,0,0,2,0,1
45,71,29,55,16,62,51,1,0,0,2,0,1
46,5,20,30,55,16,62,1,0,0,2,0,1
47,80,82,35,32,39,83,1,0,0,2,0,1
48,13,5,33,43,98,89,1,0,0,2,0,1
49,48,17,80,94,2,35,1,0,0,2,0,1
50,16,18,69,64,47,38,1,0,0,2,0,1
51,8,10,85,87,15,7,1,0,0,2,0,1
52,4,40,26,33,45,35,1,0,0,2,0,1
53,64,31,4,41,35,10,1,0,0,2,0,1
54,21,54,73,81,11,36,1,0,0,2,0,1
55,44,93,25,23,58,57,1,0,0,2,0,1
56,10,52,38,96,50,42,1,2,0,2,0,1
57,18,82,8,8,57,13,1,2,0,2,0,1
58,88,54,48,94,25,5,1,2,0,1,0,1
59,7,13,38,38,89,25,1,2,0,1,0,1
60,85,68,86,63,54,50,1,2,0,1,0,1
61,22,99,82,39,4,79,1,2,0,1,0,1
62,66,9,39,69,8,42,1,2,0,1,0,1
63,50,24,60,41,97,4,1,2,0,1,0,1
64,84,99,18,26,26,88,1,2,0,1,0,1
65,48,76,45,21,12,32,1,2,0,1,0,1
66,73,13,9,42,57,83,1,2,0,1,0,1
67,52,36,57,60,63,36,1,2,0,1,0,1
68,89,91,67,65,79,6,1,2,0,1,0,1
69,42,70,7,81,19,60,1,2,0,1,1,1
70,20,16,80,3,83,96,1,2,0,1,1,1
71,97,62,4,56,82,85,1,2,0,1,1,1
72,67,5,37,23,19,26,1,2,2,1,1,1
73,92,4,58,67,6,64,1,2,2,1,1,1
74,28,31,51,50,81,73,1,2,2,1,1,1
75,53,1,7,74,23,0,1,2,2,1,1,1
76,47,6,79,25,16,92,1,2,2,1,1,1
77,33,27,5,51,55,81,1,2,2,1,1,1
78,17,92,88,15,67,13,1,2,2,1,1,1
79,27,36,44,82,16,4,1,2,2,1,1,1
80,24,16,79,68,54,29,1,2,2,1,1,1
81,8,53,17,72,29,97,1,2,2,1,1,1
82,72,26,13,13,5,76,1,2,2,1,1,1
83,74,83,65,77,47,31,1,2,2,1,1,1
84,57,75,41,29,72,26,1,2,2,1,1,1
85,71,85,53,74,70,29,1,2,2,1,1,1
86,72,60,62,95,34,20,1,2,2,1,1,1
87,93,53,49,53,89,19,2,2,2,1,1,1
88,98,71,32,93,83,28,2,2,2,1,1,1
89,62,44,22,39,0,5,2,2,2,1,1,1
90,86,18,52,34,20,96,2,2,2,1,1,1
91,22,51,99,57,74,67,2,0,2,1,1,1
92,73,32,52,94,3,78,2,0,0,1,1,1
93,14,99,61,10,99,16,2,0,0,1,1,1
94,42,7,52,71,47,18,2,0,0,1,1,1
95,65,4,19,3,14,71,2,0,0,1,1,1
96,30,91,26,25,33,43,2,0,0,1,2,1
97,86,34,29,22,55,13,2,0,0,1,2,1
98,81,28,40,57,71,17,2,0,0,1,2,1
99,42,7,93,80,73,6,2,0,0,1,2,1
100,16,97,16,38,25,94,2,0,0,1,2,1
101,7,18,22,16,67,81,2,0,0,1,2,1
102,67,75,52,99,89,82,2,0,0,1,2,1
103,32,58,42,96,0,54,2,0,0,1,2,1
104,13,60,30,86,23,93,2,0,0,1,2,1
105,3,59,47,55,1,77,2,0,0,1,2,1
106,76,16,8,86,58,7,2,0,0,1,2,1
107,74,20,94,39,47,43,2,0,0,1,2,1
108,68,24,13,15,80,7,2,0,0,1,2,1
109,84,39,17,40,69,41,2,0,0,1,2,1
110,69,8,3,64,78,72,0,0,0,1,2,1
111,88,96,89,38,19,22,0,0,0,1,2,2
112,21,86,34,49,84,65,0,0,0,1,2,2
113,3,77,36,38,11,86,0,0,0,1,2,2
114,53,1,2,58,29,5,0,0,0,1,2,2
115,49,31,25,5,87,43,0,0,0,1,2,2
116,60,96,79,57,17,78,0,0,0,1,2,2
117,45,51,48,55,82,44,0,0,0,1,2,2
118,75,75,93,49,22,0,0,0,0,2,2,2
119,10,34,59,48,42,11,0,0,0,2,2,2
120,13,27,78,73,89,74,0,0,0,2,2,2
121,64,79,63,53,51,43,0,0,0,2,1,2
122,42,75,74,67,36,79,0,0,0,2,1,2
123,57,24,9,40,15,0,0,0,0,2,1,2
124,87,67,31,80,63,19,0,0,0,2,1,2
125,65,57,15,95,93,49,0,0,0,2,1,2
126,10,51,22,64,32,20,0,0,0,2,1,2
127,58,82,10,88,52,15,0,0,0,2,1,2
128,27,50,30,31,31,67,0,0,0,2,1,2
129,4,58,84,69,47,5,0,0,0,2,1,2
130,99,49,81,0,46,73,0,0,0,2,1,2
131,21,50,90,33,64,30,0,0,0,2,1,2
132,43,53,16,92,41,71,0,0,0,2,1,2
133,83,38,75,40,40,75,0,0,0,2,1,2
134,19,92,37,66,79,31,0,0,0,2,1,2
135,22,78,93,3,24,41,0,0,2,2,1,2
136,2,91,42,29,4,87,0,0,2,2,1,2
137,75,24,9,67,51,34,0,0,2,2,1,2
138,44,81,69,46,4,47,0,0,2,2,1,2
139,6,60,61,75,18,29,0,0,2,2,1,2
140,77,57,0,8,85,51,0,1,2,2,1,2
141,27,21,44,53,60,31,0,1,2,2,1,2
142,94,4,59,91,25,0,0,1,2,2,1,2
143,74,87,44,46,20,65,0,1,2,2,1,2
144,54,17,59,74,61,68,0,1,2,2,1,2
145,50,73,43,12,49,74,0,1,2,2,1,2
146,78,84,18,74,40,17,0,1,2,2,1,2
147,84,47,49,33,72,95,0,1,2,2,1,2
148,79,26,12,84,3,22,0,1,2,2,1,2
149,27,75,55,80,8,8,0,1,2,2,1,2
150,22,16,58,59,68,96,0,1,2,2,1,2
151,21,55,20,49,8,78,0,1,2,2,1,2
152,89,25,89,12,32,76,0,1,2,2,1,2
153,52,1,18,41,14,68,0,1,2,2,1,2
154,67,19,79,74,41,91,0,1,2,2,1,2
155,53,27,94,95,68,11,0,1,2,2,1,2
156,57,37,40,12,24,9,0,1,2,2,1,2
157,3,99,7,93,88,12,0,1,2,2,1,2
158,87,14,15,80,12,29,2,1,2,2,1,1
159,35,41,24,45,87,47,2,1,2,2,1,1
160,24,9,59,41,32,20,2,1,2,2,1,1
161,64,15,10,25,43,25,2,1,2,2,1,1
162,13,58,32,97,31,67,2,1,2,2,1,1
163,11,96,24,22,57,69,2,1,2,2,1,1
164,94,33,54,53,53,84,2,1,2,2,1,1
165,16,34,56,45,76,6,2,1,2,2,1,1
166,77,59,72,68,36,86,2,1,2,2,1,1
167,73,54,66,33,23,50,2,1,2,2,1,1
168,20,29,16,85,40,51,2,1,2,2,1,1
169,10,58,9,84,63,41,2,1,2,2,1,1
170,47,94,34,78,96,94,2,1,2,2,1,1
171,33,95,28,0,86,4,2,1,2,2,1,1
172,72,3,44,56,27,29,2,1,2,2,1,1
173,32,79,13,45,96,65,2,1,2,2,1,1
174,10,59,34,90,95,96,2,1,2,2,1,1
175,34,73,57,3,97,66,2,1,2,2,1,1
176,62,41,92,42,86,97,2,1,2,2,1,1
177,89,47,1,27,12,25,2,1,2,2,1,1
178,97,82,27,76,48,77,2,1,1,2,1,1
179,10,49,29,52,98,78,2,1,1,2,1,1
180,88,65,6,46,69,39,2,1,1,2,1,1
181,14,54,22,15,81,89,2,1,1,2,1,1
182,84,88,59,24,2,76,2,1,1,0,1,1
183,81,6,94,94,36,16,2,1,1,0,1,1
184,94,50,77,75,56,44,2,1,1,0,1,1
185,92,79,94,74,78,31,2,1,1,0,1,1
186,18,90,10,98,72,66,2,1,1,0,1,1
187,25,30,95,99,4,5,2,1,1,0,1,0
188,87,90,79,19,95,75,2,1,1,0,1,0
189,73,36,92,4,22,47,2,1,1,0,1,0
190,62,70,4,18,55,2,2,1,1,0,1,0
191,97,50,58,97,93,13,2,1,1,0,0,0
192,57,39,71,8,61,94,2,1,1,0,0,0
193,20,85,7,93,94,10,2,1,1,0,0,0
194,12,75,62,21,21,5,2,1,1,0,0,0
