,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,84,56,94,23,97,84,1,2,0,1,0,1
1,95,99,92,0,48,58,1,2,0,1,0,1
2,58,13,15,88,99,1,1,2,0,1,0,1
3,31,64,41,85,20,30,1,2,0,1,0,1
4,25,69,26,11,85,47,1,2,0,1,0,1
5,99,63,95,5,83,42,1,2,0,1,0,1
6,97,99,10,62,80,56,1,2,0,1,0,1
7,41,3,75,0,14,85,1,2,0,1,0,1
8,69,95,76,41,21,40,1,2,0,1,0,1
9,3,27,35,73,65,43,1,2,0,1,0,1
10,55,50,93,95,27,58,1,2,0,1,0,1
11,34,6,91,18,15,90,1,2,0,1,0,1
12,90,84,4,63,3,31,1,2,0,1,0,1
13,39,88,45,35,81,90,1,2,0,1,0,1
14,11,3,16,58,99,76,1,2,0,1,0,1
15,69,38,18,86,12,26,1,2,0,1,0,1
16,87,22,27,91,10,71,1,2,0,1,0,1
17,19,17,83,70,73,3,1,2,0,1,0,1
18,88,28,54,76,23,17,1,2,0,1,0,1
19,20,71,6,41,21,70,1,2,0,1,0,1
20,18,83,32,87,10,58,1,2,0,1,0,1
21,13,89,37,66,61,29,2,2,0,1,0,1
22,60,48,23,15,81,95,2,2,0,1,0,1
23,23,90,15,80,38,99,2,2,0,1,0,1
24,74,71,86,43,43,54,2,2,0,1,0,1
25,99,40,56,88,79,99,2,2,0,1,0,1
26,19,45,80,59,73,64,2,2,0,1,0,1
27,82,82,24,87,38,87,2,2,0,1,0,1
28,86,58,67,47,19,94,2,2,0,1,0,1
29,54,94,50,43,32,18,2,2,0,1,0,1
30,9,9,89,98,3,31,2,2,0,1,0,1
31,69,77,99,68,77,47,2,2,0,1,0,1
32,4,95,73,82,47,18,2,2,0,1,0,1
33,71,93,37,9,24,35,2,2,0,1,0,1
34,65,43,11,57,20,89,2,2,0,1,0,1
35,85,98,34,46,55,29,2,2,0,1,0,1
36,30,78,61,15,56,21,2,2,0,1,0,1
37,33,29,57,27,42,8,2,2,0,1,0,1
38,62,3,1,85,48,27,2,2,0,1,0,1
39,75,88,60,42,12,39,2,2,0,1,0,1
40,6,52,8,17,90,74,2,2,0,1,0,1
41,15,72,95,10,49,20,2,2,0,1,0,1
42,32,55,69,47,66,64,2,2,0,1,0,1
43,83,32,29,64,4,2,2,2,0,1,0,1
44,41,11,14,86,41,16,2,2,0,1,0,1
45,14,31,17,25,56,58,2,2,0,1,0,1
46,70,86,13,63,21,82,2,2,0,1,0,1
47,19,77,20,99,95,99,2,2,0,1,0,1
48,78,76,36,42,14,64,1,2,0,2,0,1
49,52,12,9,55,44,99,1,2,0,2,0,1
50,48,51,99,41,1,83,1,2,0,2,0,1
51,34,41,87,89,60,47,1,2,0,2,0,1
52,91,88,10,5,37,68,1,2,0,2,0,1
53,23,19,66,60,26,66,1,2,0,2,0,1
54,61,4,76,83,54,67,1,2,0,2,0,1
55,23,65,94,0,52,48,1,2,0,2,0,1
56,79,63,99,4,14,12,1,2,0,2,0,1
57,98,32,21,32,23,11,1,2,0,2,0,1
58,39,77,17,61,55,37,1,2,0,2,0,1
59,21,59,4,35,39,15,1,2,0,2,0,1
60,54,29,6,0,17,26,1,2,0,2,0,1
61,83,66,21,52,20,57,1,2,0,2,0,1
62,39,26,5,65,30,20,1,2,0,2,0,1
63,58,89,48,28,71,47,1,1,0,2,0,1
64,78,23,78,83,72,80,1,1,0,2,0,1
