,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,74,34,80,35,22,62,1,1,1,2,0,1
1,28,31,79,15,70,28,1,1,1,2,0,1
2,79,58,19,0,2,65,1,1,1,2,0,1
3,92,54,83,76,86,9,1,1,1,2,0,1
4,72,12,64,63,9,19,1,1,1,2,0,1
5,92,14,69,52,55,51,1,1,1,2,0,1
6,86,93,4,46,39,37,1,1,1,2,0,1
7,8,64,65,63,91,26,1,1,1,2,0,1
8,67,6,71,44,43,71,1,1,1,2,0,1
9,82,76,31,65,24,67,1,1,1,2,0,1
10,86,9,90,83,13,33,1,1,1,2,0,1
11,79,48,79,21,56,80,1,1,1,2,0,1
12,2,43,67,88,6,28,1,1,1,2,0,1
13,19,22,8,3,89,58,1,1,1,2,0,1
14,2,56,35,18,90,1,1,1,1,2,0,1
15,68,60,70,83,65,31,1,1,1,2,0,1
16,18,5,31,11,47,93,1,1,1,2,0,1
17,64,52,1,73,27,44,1,1,1,2,0,1
18,80,79,37,70,26,82,1,1,1,2,0,1
19,95,96,35,98,34,56,1,1,1,2,0,1
20,32,38,7,84,51,7,1,1,1,2,0,1
21,2,60,80,35,40,24,1,1,1,2,0,1
22,86,98,22,40,20,61,1,1,1,2,0,1
23,19,22,31,97,57,30,1,1,1,2,0,1
24,72,46,65,28,37,89,1,1,1,2,0,1
25,20,66,25,8,9,0,1,1,1,2,0,1
26,74,42,92,94,75,64,1,1,1,2,0,1
27,26,31,93,69,25,43,1,1,1,2,0,1
28,14,57,79,85,92,25,1,1,1,2,0,1
29,46,85,63,54,24,97,1,1,1,2,0,1
30,35,58,12,57,26,46,1,1,1,2,0,1
31,18,51,34,7,77,50,1,1,1,2,0,1
32,67,2,40,94,0,46,1,1,0,2,0,1
33,35,99,29,34,25,86,1,1,0,2,0,1
34,6,55,48,27,8,71,1,1,0,2,0,1
35,3,54,52,57,95,10,1,1,0,2,0,1
36,1,22,70,89,80,71,1,1,0,2,0,1
37,51,18,34,30,75,18,1,1,0,2,0,1
38,14,19,7,53,88,38,1,1,0,2,0,1
39,28,66,56,96,42,33,0,1,0,2,0,2
40,27,16,8,84,43,64,0,1,0,2,0,2
41,13,6,45,81,94,8,0,1,0,2,0,2
42,49,70,51,63,9,21,0,1,0,2,0,2
43,84,37,8,90,1,39,0,1,0,2,0,2
44,35,59,46,67,61,81,0,1,0,2,0,2
45,19,83,43,75,37,74,0,1,0,0,0,2
46,18,33,53,14,19,15,0,1,0,0,0,2
47,8,77,10,36,35,33,0,1,0,0,0,2
