,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,63,70,46,29,17,36,2,0,0,2,1,1
1,75,50,33,51,89,73,2,0,0,2,1,1
2,23,70,24,17,95,74,2,0,0,2,1,1
3,41,29,77,69,69,97,2,0,0,2,1,1
4,76,70,10,42,25,62,2,0,0,2,1,1
5,97,11,24,50,79,6,2,0,0,2,1,1
6,33,64,19,63,92,85,2,0,0,2,1,1
7,36,98,76,32,57,93,2,0,0,2,1,1
8,79,37,94,71,67,78,2,0,0,2,1,1
9,86,3,30,53,6,37,2,0,0,2,1,1
10,98,7,96,65,55,59,2,0,0,2,1,1
11,38,11,85,42,74,29,2,0,0,2,1,1
12,60,42,94,35,3,59,2,0,0,2,1,1
13,74,78,34,85,93,57,2,0,0,2,1,1
14,25,70,76,86,95,29,2,0,0,2,1,1
15,2,60,56,75,75,14,2,0,0,2,1,1
16,83,14,98,35,71,4,2,0,0,2,1,1
17,95,96,16,77,95,9,2,0,0,2,1,1
18,10,32,19,56,80,0,2,0,0,2,1,1
19,96,72,57,87,65,39,2,0,0,2,1,1
20,71,73,81,17,8,92,2,0,0,0,1,1
21,0,16,44,73,93,40,2,0,0,0,0,1
22,82,68,90,15,31,81,2,0,0,0,0,1
23,12,46,28,39,68,54,2,0,0,0,0,1
24,22,42,2,14,6,57,2,0,0,0,0,1
25,67,37,89,80,65,59,2,0,0,0,0,1
26,30,14,74,75,25,51,2,0,0,0,0,1
27,72,17,12,59,53,54,2,0,0,0,0,1
28,23,84,4,20,13,99,2,0,0,0,0,1
29,8,30,6,25,39,35,2,1,0,0,0,1
30,23,75,12,14,54,75,2,1,0,0,0,1
31,29,90,39,53,30,2,2,1,0,0,0,1
32,17,35,23,47,34,84,2,1,0,0,0,1
33,72,2,24,22,46,56,2,1,0,0,0,1
34,48,30,73,2,85,47,2,1,0,0,0,1
35,88,55,67,1,69,43,2,1,0,0,0,1
36,50,67,39,48,3,20,2,1,0,0,0,1
37,97,4,60,54,70,19,2,1,0,0,0,1
38,60,69,84,13,3,79,2,1,1,0,0,1
39,16,63,58,3,24,15,2,1,1,0,0,1
40,22,97,82,72,14,36,2,1,1,1,0,1
41,40,90,16,62,92,6,2,1,1,1,0,1
42,69,85,8,96,38,84,2,1,1,1,0,1
43,27,97,59,65,44,26,2,1,1,1,0,1
44,42,51,98,82,21,0,2,1,1,1,0,1
45,6,15,39,24,38,11,2,1,1,1,0,1
46,32,93,20,26,49,56,2,1,1,1,0,1
47,5,61,92,73,62,28,2,1,1,1,0,0
48,63,26,82,37,45,10,2,1,1,1,1,0
49,40,55,87,11,2,94,2,1,1,1,1,0
50,3,25,4,71,47,7,2,1,1,1,1,0
51,95,36,93,56,49,87,2,1,1,1,1,0
52,97,79,39,79,35,74,2,1,1,1,1,0
53,94,57,98,66,77,4,2,1,1,1,1,0
54,74,35,53,96,91,73,2,1,1,1,1,0
55,26,27,25,18,0,50,2,1,1,1,1,0
56,18,3,31,49,1,75,2,1,1,1,1,0
57,59,58,21,94,43,37,2,1,1,1,1,0
58,79,54,90,49,98,80,2,1,1,1,1,0
59,98,81,39,80,21,82,2,1,1,1,1,0
60,36,83,30,72,0,34,2,1,1,1,1,0
61,23,84,99,95,8,36,2,1,1,1,1,0
62,54,96,21,69,2,46,2,1,1,1,1,0
63,21,91,63,90,72,48,2,1,1,1,1,0
64,70,18,92,15,57,87,2,1,1,1,1,0
65,73,37,56,54,70,67,2,1,1,1,1,0
66,97,95,22,59,54,3,2,1,1,1,1,0
67,69,68,13,20,91,59,2,1,1,2,1,0
68,9,63,8,46,77,52,2,1,1,2,1,0
69,82,90,35,34,31,45,2,1,1,2,1,0
70,72,53,24,71,17,31,0,1,1,2,1,0
71,98,88,75,54,32,84,0,1,1,2,1,0
72,54,5,97,27,64,75,0,1,1,2,1,0
73,34,71,22,72,44,9,0,1,1,2,1,0
74,60,19,52,5,45,43,0,1,1,2,1,0
75,13,76,55,25,64,10,0,1,1,2,1,0
76,51,0,92,18,31,60,0,1,1,2,1,0
77,68,92,13,43,24,76,0,1,1,2,1,0
78,85,44,89,51,51,83,0,1,1,2,1,0
79,64,61,74,79,16,97,0,1,1,2,1,0
80,18,63,30,96,75,93,0,1,1,2,1,0
81,30,82,61,76,23,69,0,1,1,2,1,0
82,78,73,36,27,16,36,0,1,1,2,1,0
83,37,22,31,36,45,84,0,1,1,2,1,0
84,40,90,89,92,92,52,0,1,1,2,1,0
85,98,16,55,38,95,5,0,1,1,2,1,0
86,6,19,98,11,55,96,0,1,1,2,1,0
87,42,1,65,60,70,59,0,1,1,2,1,0
88,98,82,63,87,62,0,0,1,1,2,1,0
89,10,42,79,57,26,27,0,1,1,2,1,0
90,3,88,89,48,16,80,0,1,1,2,1,0
91,17,19,12,49,38,90,0,1,1,2,1,0
92,15,26,99,17,80,34,0,2,1,2,1,0
93,60,56,75,8,45,22,1,2,1,2,1,0
94,25,37,94,7,50,62,1,2,1,2,1,0
95,4,24,90,50,16,97,1,2,1,2,1,0
96,83,65,97,17,92,12,1,2,1,2,1,0
97,56,88,21,57,96,89,1,2,1,2,1,0
98,58,1,25,66,4,1,1,2,1,2,1,2
99,75,41,98,74,90,12,1,2,1,2,1,2
100,49,55,85,30,94,43,1,2,1,2,1,2
101,50,24,75,38,31,93,1,2,0,2,1,2
102,81,76,80,55,49,83,1,2,0,2,1,2
103,89,55,98,68,59,91,1,2,0,2,1,2
104,86,7,87,95,3,21,1,2,0,2,1,2
105,82,22,76,50,27,12,1,2,0,2,0,2
106,10,33,92,69,93,20,1,2,0,2,0,2
107,74,0,59,21,10,5,1,2,0,2,0,2
108,10,42,60,32,97,94,1,2,0,2,0,2
109,61,20,50,31,70,51,1,2,0,2,0,2
110,7,6,83,62,78,88,1,2,0,2,0,2
111,44,28,44,52,34,42,1,2,0,2,0,2
112,27,34,31,91,7,92,1,2,0,2,0,2
113,90,57,84,36,19,96,1,2,0,2,0,2
114,53,50,22,8,61,22,1,2,0,2,0,2
115,48,14,36,39,10,66,1,2,0,2,0,2
116,88,93,75,5,77,80,1,2,0,0,0,2
117,44,38,25,45,58,2,1,2,0,0,0,2
118,86,13,12,75,57,99,1,2,0,0,0,2
119,17,84,53,17,87,6,1,2,0,0,0,2
120,51,97,93,23,1,37,1,2,0,0,0,2
121,97,62,18,49,83,56,1,2,0,0,0,2
122,70,60,16,29,72,65,1,2,0,0,0,2
123,98,57,17,15,31,85,1,2,0,0,0,2
124,30,22,10,29,73,10,1,2,0,0,0,2
125,88,80,13,52,64,76,1,2,2,0,0,2
126,34,22,60,43,8,52,1,2,2,0,0,2
127,60,70,23,24,69,57,1,2,2,0,0,2
128,55,71,34,18,1,5,1,2,2,0,0,2
129,60,44,30,99,38,58,1,2,2,0,0,2
130,16,67,82,58,99,41,1,2,2,0,0,2
131,27,87,31,40,42,3,1,2,2,0,0,1
132,21,46,1,67,96,77,1,2,2,0,0,1
133,98,72,72,3,5,0,1,2,2,0,0,1
134,69,1,71,16,46,92,1,2,2,0,0,1
135,55,39,14,85,33,11,1,2,2,0,0,1
136,7,70,8,23,47,32,2,2,2,0,0,1
137,41,90,86,26,4,78,2,2,2,0,0,1
138,90,11,37,65,83,95,2,2,2,0,0,1
139,93,53,62,33,22,40,2,2,2,0,0,1
140,18,22,87,59,62,1,2,0,2,0,0,1
141,97,5,96,94,52,68,2,0,2,0,0,1
142,48,31,41,12,0,19,2,0,2,0,0,1
143,85,69,28,56,39,79,2,0,2,0,0,1
144,94,58,44,87,33,8,2,0,2,0,0,1
145,87,77,91,99,28,99,2,0,2,0,0,1
146,75,0,11,96,81,9,2,0,2,0,0,1
147,43,82,29,8,8,0,2,0,2,0,0,1
148,8,39,84,81,73,28,2,0,2,0,0,1
149,2,83,91,18,84,17,2,0,2,0,0,1
150,91,13,19,69,10,33,2,0,2,0,0,1
151,89,52,81,20,70,99,2,0,2,0,0,1
152,68,92,28,67,21,93,2,0,2,0,0,1
153,59,77,87,56,40,83,2,0,2,0,0,1
154,41,54,64,47,48,52,2,0,2,0,0,1
155,62,85,37,4,29,25,2,0,2,0,0,1
156,6,30,53,88,64,39,2,0,2,0,0,1
157,5,37,94,4,50,79,2,0,2,0,0,1
158,93,3,78,70,76,74,2,0,2,0,0,1
159,8,55,65,40,22,69,2,0,2,0,0,1
160,28,20,67,34,61,77,2,1,1,0,0,1
161,89,22,63,74,47,36,2,1,1,0,0,1
162,31,53,61,32,99,20,2,1,1,0,0,1
163,3,73,88,84,47,80,2,1,1,0,0,1
164,39,32,63,1,42,25,2,1,1,0,0,1
165,49,50,9,94,99,81,2,1,1,0,0,1
166,76,82,22,91,10,31,1,1,1,0,0,1
167,89,37,29,56,52,95,1,1,1,0,0,1
168,26,30,24,63,58,13,1,1,1,0,0,1
169,77,55,82,24,91,11,1,1,1,0,0,1
170,18,87,83,94,62,98,1,1,1,0,2,1
171,80,4,81,72,69,10,1,1,1,0,2,1
172,99,95,4,44,0,11,1,1,1,0,2,1
173,85,28,54,53,4,54,1,1,1,0,2,1
174,8,1,37,26,79,80,1,1,1,0,2,1
175,18,39,76,78,0,2,1,1,1,0,2,1
176,23,96,6,52,70,38,1,1,1,0,2,1
177,70,38,17,67,88,23,1,1,1,0,2,1
178,94,54,57,54,2,0,1,2,1,0,2,1
179,42,38,50,21,62,97,1,2,1,0,2,1
180,82,90,57,13,69,77,1,2,1,0,2,1
181,39,43,55,92,56,66,1,2,1,0,2,1
182,43,1,64,24,73,99,1,2,1,0,2,1
183,36,25,57,30,5,51,1,2,1,0,2,1
184,22,77,86,38,71,84,1,2,1,0,2,1
185,66,1,57,47,83,31,1,2,1,0,2,1
186,85,39,96,5,60,28,1,2,1,0,2,1
187,67,5,83,99,41,82,1,2,1,0,1,1
188,30,66,56,84,79,53,1,2,1,0,1,1
189,89,69,10,85,16,60,1,2,1,0,1,1
190,53,81,82,91,80,62,1,2,1,0,1,1
191,14,62,88,95,36,43,1,2,1,2,1,1
192,59,75,90,63,53,86,1,2,1,2,1,1
