,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,31,86,88,15,25,52,0,0,0,0,2,0
1,20,18,10,2,55,7,0,0,0,0,2,0
2,5,84,24,82,15,42,0,0,0,0,2,0
3,11,79,19,26,12,27,0,0,0,0,2,0
4,27,50,95,84,26,64,0,0,0,0,2,0
5,8,35,68,85,27,3,0,0,0,0,2,0
6,62,57,94,16,80,31,0,0,0,0,2,0
7,91,9,11,86,89,10,0,0,0,0,2,0
8,69,38,59,22,27,79,0,0,0,0,2,0
9,75,72,55,77,8,36,0,0,0,0,2,0
10,69,56,90,87,7,26,0,0,0,0,2,0
11,57,48,57,99,15,47,0,0,0,0,2,0
12,23,87,40,38,68,48,0,0,0,0,2,0
13,20,27,50,52,9,77,0,0,0,0,2,0
14,43,64,43,2,34,7,0,0,0,0,2,0
15,28,81,20,68,16,12,0,0,0,0,2,0
16,49,94,32,40,37,2,0,0,0,0,2,0
17,58,29,81,5,72,91,0,0,0,0,2,0
18,4,45,75,75,59,3,0,0,0,0,2,0
19,10,82,54,64,21,44,0,0,0,0,2,0
20,63,55,84,58,50,98,0,0,0,0,2,0
21,68,2,66,37,89,22,0,0,2,0,2,0
22,31,88,2,78,90,2,0,0,2,0,2,0
23,32,91,97,73,31,38,0,0,2,0,2,0
24,79,22,56,39,49,16,0,0,2,0,2,0
25,89,92,53,48,59,45,0,0,2,0,2,0
26,88,75,68,34,72,6,0,0,2,0,2,0
27,77,78,29,97,15,66,0,0,2,0,2,0
28,89,35,75,55,27,98,0,0,2,0,2,0
29,20,33,82,21,38,74,0,0,2,0,2,0
30,84,71,83,97,98,50,0,0,2,0,2,0
31,38,29,19,43,8,92,0,0,2,0,2,0
32,40,34,41,31,73,76,0,0,2,0,2,0
33,76,41,57,78,60,26,0,0,2,0,2,0
34,61,18,25,3,83,60,0,0,2,0,2,0
35,64,44,74,16,6,38,0,0,2,0,2,0
36,95,66,0,92,84,81,0,0,2,0,2,0
37,45,83,75,35,69,98,0,0,2,0,2,0
38,9,18,41,10,80,95,0,2,2,0,2,0
39,63,79,6,60,64,93,0,2,2,0,2,0
40,5,32,30,68,5,99,0,2,2,0,2,0
41,98,1,50,12,69,97,0,2,2,0,2,0
42,36,36,30,57,1,96,0,2,2,0,2,0
43,73,77,8,4,14,33,0,2,2,0,2,0
44,56,0,55,82,78,95,0,2,2,0,2,0
45,73,42,36,35,39,25,0,2,2,0,2,0
46,12,40,47,15,59,97,0,2,2,0,2,0
47,2,63,30,36,54,60,0,2,2,2,2,0
48,98,88,0,87,83,46,0,2,2,2,1,0
49,1,85,5,52,52,10,0,2,2,2,1,0
50,5,78,73,48,59,23,0,2,2,2,1,0
51,88,26,14,62,46,44,0,2,2,2,1,0
52,71,67,92,67,21,52,0,2,2,2,1,0
53,35,26,39,59,31,61,0,2,2,2,1,0
54,39,63,17,49,52,30,0,2,2,2,1,2
55,70,86,32,60,50,48,0,2,2,2,1,2
56,43,67,47,4,48,13,0,2,2,2,1,2
57,93,77,54,21,64,41,0,2,2,2,1,2
58,7,21,9,53,92,29,0,2,2,2,1,2
59,70,99,21,41,67,90,0,2,2,2,1,2
60,88,48,61,90,92,52,0,2,0,2,1,2
61,27,33,54,56,89,63,0,2,0,2,1,2
62,95,72,15,54,35,49,0,2,0,2,1,2
63,86,65,88,8,46,50,0,2,0,2,1,2
64,79,86,74,33,88,98,0,2,0,2,1,2
65,20,26,49,10,80,20,0,2,0,2,1,2
66,23,37,59,59,1,24,0,2,0,2,1,2
67,71,99,87,17,92,5,0,2,0,2,1,2
68,40,58,93,91,59,14,0,2,0,2,1,2
69,27,55,99,25,84,0,0,2,0,2,1,2
70,21,60,10,45,90,46,0,2,0,2,1,2
71,37,46,71,21,23,37,0,2,0,2,1,2
72,35,84,8,77,24,88,2,2,0,2,1,2
73,58,99,69,47,7,79,2,2,0,2,1,2
74,85,3,4,9,69,63,2,2,0,2,1,2
75,97,41,73,99,99,49,2,2,0,2,1,2
76,64,16,62,57,95,1,2,2,0,2,1,2
77,10,56,52,98,88,47,2,2,0,2,1,2
78,75,52,95,77,89,22,2,2,0,2,1,2
79,28,78,5,59,27,6,2,2,0,2,1,2
80,89,13,1,84,71,34,2,2,0,2,1,2
81,30,30,24,29,44,38,2,2,0,2,1,2
82,15,26,27,4,36,22,2,2,0,2,1,2
83,74,12,43,74,55,40,2,2,0,2,1,2
84,37,93,6,30,46,38,2,2,0,2,1,2
85,73,63,83,55,70,23,2,2,0,2,0,2
86,94,80,26,79,29,19,2,2,0,2,0,2
87,64,54,24,47,11,76,2,2,0,2,0,2
88,1,97,85,85,70,55,2,2,0,2,0,2
89,47,21,99,75,57,57,2,2,0,2,0,2
90,50,98,11,30,82,99,2,2,0,2,0,2
91,39,64,17,23,62,9,2,2,0,2,0,2
92,3,24,11,16,13,26,2,2,0,2,0,2
93,55,53,57,2,85,86,2,2,0,2,0,2
94,17,52,74,33,16,80,2,2,0,2,0,2
95,27,6,79,93,34,17,2,2,0,2,0,2
96,94,54,32,53,37,2,2,2,0,2,0,2
97,97,18,19,49,38,41,2,2,0,2,0,2
98,27,39,66,5,57,95,2,2,0,2,0,2
99,9,57,57,60,66,76,2,2,0,2,0,2
100,52,30,26,52,83,28,2,2,0,2,0,2
101,32,43,9,81,71,46,2,2,0,2,0,2
102,23,23,5,76,8,76,0,0,0,2,0,2
103,7,20,7,56,63,4,0,0,0,2,0,2
104,53,74,78,19,26,23,0,0,0,2,0,2
105,10,40,70,96,9,32,0,0,0,2,0,2
106,38,93,24,51,90,63,0,0,0,2,0,2
107,94,37,46,30,7,17,0,0,0,2,0,2
108,11,16,36,90,76,30,0,0,0,2,0,2
109,33,49,5,61,68,42,0,0,0,2,2,2
110,45,79,77,21,36,36,0,0,0,2,2,2
111,94,70,46,85,51,82,0,0,0,2,2,2
112,51,99,40,57,86,83,0,0,0,2,2,2
113,42,91,46,26,62,70,0,0,0,2,2,2
114,47,44,13,15,27,71,0,0,0,2,2,2
115,76,38,62,19,36,48,0,0,0,2,2,0
116,39,35,98,72,89,14,0,0,0,0,2,0
117,29,45,66,80,35,83,0,0,0,0,2,0
118,22,86,22,73,3,86,0,0,0,0,2,0
119,24,39,80,16,1,36,0,0,0,0,2,0
120,43,89,17,34,6,76,0,0,0,0,2,0
121,7,56,59,60,7,1,0,0,0,0,2,0
122,53,78,61,13,92,34,0,0,0,0,2,0
123,3,88,83,60,81,14,0,0,1,0,2,0
124,61,11,95,94,52,55,0,0,1,0,2,0
125,53,78,39,87,63,32,0,0,1,0,2,0
126,2,39,96,65,20,53,0,1,1,0,2,0
127,48,84,2,86,74,63,0,1,1,0,2,0
128,31,12,20,60,93,91,0,1,1,0,2,0
129,81,61,48,2,6,73,0,1,1,0,2,0
130,27,43,89,19,17,29,0,1,1,0,2,0
131,70,98,64,31,57,65,0,1,1,0,2,0
132,48,79,68,24,17,17,0,1,1,0,2,0
133,45,2,36,23,46,27,0,1,1,0,2,0
134,73,4,62,74,62,69,0,1,1,0,2,0
135,27,44,85,44,84,8,0,1,1,0,2,0
